Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00753617286682,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.5707407407,0.0
0.0676000118256,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.5707407407,0.0
0.117401123047,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.5707407407,0.0
0.177287101746,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.5707407407,0.0
0.285801172256,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.5707407407,0.0
0.370949983597,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.9437037037,0.0
0.466958045959,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.9437037037,0.0
0.528178215027,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.9266666667,97.5707407407,0.0
0.558578014374,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.5707407407,0.0
0.590714216232,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,96.5355555556,97.5707407407,0.0
