Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Arm Ms,Swing Ms
0.025288105011,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
0.0772202014923,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
0.127882003784,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
0.188724040985,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
0.298963069916,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
0.385004043579,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
0.485237121582,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
0.539273023605,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.44584417343,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.48543310165,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.5263671875,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.5631711483,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.60062217712,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.65506911278,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.69924902916,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.74816703796,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.79940319061,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
1.8516600132,3.0517578125e-05,-0.00103759765625,3.0517578125e-05,0.0548400878906,7.47457737732,6.89296008301,7.61392626953,7.60827284241,923.0,1020.0,797.0
1.90695214272,3.0517578125e-05,-0.0158081054688,3.0517578125e-05,0.152130126953,7.47457737732,6.86392126465,7.61392626953,7.85446528625,923.0,1020.0,797.0
1.95408821106,3.0517578125e-05,-0.0193481445312,3.0517578125e-05,0.320220947266,7.47457737732,6.85696154785,7.61392626953,8.27981910706,923.0,1020.0,797.0
2.01173019409,3.0517578125e-05,-0.0193481445312,3.0517578125e-05,0.541442871094,7.47457737732,6.85696154785,7.61392626953,8.8396211853,923.0,1020.0,797.0
2.05734920502,3.0517578125e-05,0.0167541503906,3.0517578125e-05,0.759826660156,7.47457737732,6.92793865967,7.61392626953,9.39224136353,923.0,1020.0,797.0
2.11584305763,3.0517578125e-05,0.0887756347656,3.0517578125e-05,0.899230957031,7.47457737732,7.06953289795,7.61392626953,9.74500393677,923.0,1020.0,797.0
2.15764713287,3.0517578125e-05,0.180328369141,3.0517578125e-05,0.999969482422,7.47457737732,7.24952557373,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.21588611603,3.0517578125e-05,0.229156494141,3.0517578125e-05,0.999969482422,7.47457737732,7.34552166748,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.25947904587,3.0517578125e-05,0.214141845703,3.0517578125e-05,0.999969482422,7.47457737732,7.31600286865,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.31806898117,3.0517578125e-05,0.213775634766,3.0517578125e-05,0.999969482422,7.47457737732,7.31528289795,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.3656680584,3.0517578125e-05,0.213775634766,3.0517578125e-05,0.999969482422,7.47457737732,7.31528289795,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.41708898544,3.0517578125e-05,0.213775634766,3.0517578125e-05,0.999969482422,7.47457737732,7.31528289795,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.46585321426,3.0517578125e-05,0.213775634766,3.0517578125e-05,0.999969482422,7.47457737732,7.31528289795,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.53364610672,3.0517578125e-05,0.213043212891,3.0517578125e-05,0.999969482422,7.47457737732,7.31384295654,7.61392626953,9.99992277527,923.0,1020.0,797.0
2.58069801331,3.0517578125e-05,0.207550048828,3.0517578125e-05,0.971984863281,7.47457737732,7.303043396,7.61392626953,9.92910769653,923.0,1020.0,797.0
2.62918519974,3.0517578125e-05,0.149810791016,3.0517578125e-05,0.529724121094,7.47457737732,7.18952801514,7.61392626953,8.80996688843,923.0,1020.0,797.0
2.69024515152,3.0517578125e-05,0.0581359863281,3.0517578125e-05,-0.127380371094,7.47457737732,7.00929534912,7.61392626953,7.14716397095,923.0,1020.0,797.0
2.7403960228,3.0517578125e-05,0.0335998535156,3.0517578125e-05,-0.444671630859,7.47457737732,6.96105731201,7.61392626953,6.34425843811,923.0,1020.0,797.0
2.81013298035,3.0517578125e-05,0.0428771972656,3.0517578125e-05,-0.451507568359,7.47457737732,6.97929656982,7.61392626953,6.32696009827,923.0,1020.0,797.0
2.86679816246,3.0517578125e-05,0.0296936035156,3.0517578125e-05,-0.446136474609,7.47457737732,6.95337762451,7.61392626953,6.340551651,923.0,1020.0,797.0
2.9238550663,3.0517578125e-05,0.0296936035156,3.0517578125e-05,-0.531585693359,7.47457737732,6.95337762451,7.61392626953,6.12432240295,923.0,1020.0,797.0
3.00409412384,3.0517578125e-05,0.0296936035156,3.0517578125e-05,-0.531585693359,7.47457737732,6.95337762451,7.61392626953,6.12432240295,923.0,1020.0,797.0
3.05852913857,3.0517578125e-05,0.259796142578,3.0517578125e-05,-1.0,7.47457737732,7.40575921631,7.61392626953,4.939,923.0,1020.0,797.0
3.09345316887,3.0517578125e-05,0.282379150391,3.0517578125e-05,-1.0,7.47457737732,7.45015740967,7.61392626953,4.939,923.0,1020.0,797.0
3.13201212883,3.0517578125e-05,0.260040283203,3.0517578125e-05,-1.0,7.47457737732,7.40623919678,7.61392626953,4.939,923.0,1020.0,797.0
3.17085313797,3.0517578125e-05,0.234161376953,3.0517578125e-05,-1.0,7.47457737732,7.35536126709,7.61392626953,4.939,923.0,1020.0,797.0
3.2207942009,3.0517578125e-05,0.218170166016,3.0517578125e-05,-0.989349365234,7.47457737732,7.32392254639,7.61392626953,4.96595143127,923.0,1020.0,797.0
3.27100205421,3.0517578125e-05,0.179962158203,3.0517578125e-05,-0.865325927734,7.47457737732,7.24880560303,7.61392626953,5.27979273987,923.0,1020.0,797.0
3.37275218964,3.0517578125e-05,0.143829345703,3.0517578125e-05,-0.691375732422,7.47457737732,7.17776849365,7.61392626953,5.71997370911,923.0,1020.0,797.0
3.69024205208,3.0517578125e-05,0.143829345703,3.0517578125e-05,-0.691375732422,7.47457737732,7.17776849365,7.61392626953,5.71997370911,923.0,1020.0,797.0
3.75773620605,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
3.80976915359,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
3.83588504791,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
3.88277602196,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
3.93463921547,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
3.98279213905,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
4.03122806549,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
4.083081007,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
4.13509202003,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
4.18539810181,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
4.23240399361,3.0517578125e-05,-0.00286865234375,3.0517578125e-05,0.0525207519531,7.47457737732,6.88936022949,7.61392626953,7.60240376282,923.0,1020.0,797.0
4.29305815697,3.0517578125e-05,-0.00286865234375,3.0517578125e-05,0.113067626953,7.47457737732,6.88936022949,7.61392626953,7.75561763,923.0,1020.0,797.0
4.33761000633,3.0517578125e-05,0.00991821289062,3.0517578125e-05,0.256988525391,7.47457737732,6.91449920654,7.61392626953,8.1198094635,923.0,1020.0,797.0
4.38668298721,3.0517578125e-05,0.0248107910156,3.0517578125e-05,0.476013183594,7.47457737732,6.94377801514,7.61392626953,8.67405136108,923.0,1020.0,797.0
4.4399740696,3.0517578125e-05,0.0320129394531,3.0517578125e-05,0.733825683594,7.47457737732,6.95793743896,7.61392626953,9.32644589233,923.0,1020.0,797.0
4.48805809021,3.0517578125e-05,0.0477600097656,3.0517578125e-05,0.872497558594,7.47457737732,6.9888961792,7.61392626953,9.67735507202,923.0,1020.0,797.0
4.53837418556,3.0517578125e-05,0.0545959472656,3.0517578125e-05,0.911804199219,7.47457737732,7.00233563232,7.61392626953,9.77682052612,923.0,1020.0,797.0
4.59245800972,3.0517578125e-05,0.0565490722656,3.0517578125e-05,0.901550292969,7.47457737732,7.00617547607,7.61392626953,9.75087301636,923.0,1020.0,797.0
4.63978409767,3.0517578125e-05,0.0565490722656,3.0517578125e-05,0.895202636719,7.47457737732,7.00617547607,7.61392626953,9.73481027222,923.0,1020.0,797.0
4.69375419617,3.0517578125e-05,0.0558166503906,3.0517578125e-05,0.776184082031,7.47457737732,7.00473553467,7.61392626953,9.43363381958,923.0,1020.0,797.0
4.74223613739,3.0517578125e-05,0.0361633300781,3.0517578125e-05,0.484191894531,7.47457737732,6.96609710693,7.61392626953,8.69474758911,923.0,1020.0,797.0
4.79462504387,3.0517578125e-05,0.0161437988281,3.0517578125e-05,0.0727844238281,7.47457737732,6.9267387085,7.61392626953,7.6536809845,923.0,1020.0,797.0
4.84346914291,3.0517578125e-05,-0.00457763671875,3.0517578125e-05,-0.115783691406,7.47457737732,6.88600036621,7.61392626953,7.1765093689,923.0,1020.0,797.0
4.89731407166,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,923.0,1020.0,797.0
