Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00751209259033,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,80.1219354839,0.0
0.0710661411285,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.112830162048,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,80.1219354839,0.0
0.168918132782,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.246556043625,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.4483870968,0.0
0.321613073349,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.4483870968,0.0
0.353849172592,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,80.1219354839,0.0
0.391695976257,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.427546977997,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
0.480301141739,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
0.534919023514,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
0.586822986603,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.642081022263,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.692490100861,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.747421979904,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.798691034317,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,80.1219354839,0.0
0.852570056915,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
0.907397031784,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,80.1219354839,0.0
0.958724975586,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
1.01385807991,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,79.4690322581,0.0
1.06600403786,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,91.06,80.1219354839,0.0
1.12021017075,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
1.17184400558,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.4483870968,0.0
1.22605800629,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
1.28087306023,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
1.33521318436,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
1.39044713974,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
1.44264006615,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,80.1219354839,0.0
1.49725914001,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
1.54862904549,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,91.06,79.795483871,0.0
1.60075116158,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.4483870968,0.0
1.65300607681,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
1.70346307755,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
1.75694012642,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,91.06,80.1219354839,0.0
1.81048107147,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
1.86144113541,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,79.795483871,0.0
1.91664910316,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.6688888889,80.1219354839,0.0
1.96713805199,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,91.06,80.1219354839,0.0
2.02057504654,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,90.2777777778,79.795483871,0.0
2.0716881752,3.0517578125e-05,-0.0122680664062,-0.00506591796875,0.143341064453,7.47457737732,6.87088098145,7.62623925781,7.8322245636,90.2777777778,80.1219354839,0.0
2.122590065,3.0517578125e-05,0.00808715820312,-0.0216674804688,0.465270996094,7.47457737732,6.91089935303,7.66634863281,8.64686825562,90.6688888889,80.1219354839,0.0
2.17545008659,-0.0293579101562,0.103790283203,-0.0502319335938,0.908508300781,7.4000630188,7.09905169678,7.73536035156,9.76848025513,90.2777777778,80.4483870968,0.0
2.23141503334,-0.0293579101562,0.181549072266,-0.0529174804688,0.999969482422,7.4000630188,7.25192547607,7.74184863281,9.99992277527,90.6688888889,80.1219354839,0.0
2.28010797501,-0.0322875976562,0.144683837891,-0.0540161132812,0.999969482422,7.39263479614,7.17944842529,7.74450292969,9.99992277527,90.6688888889,80.1219354839,0.0
2.33222198486,-0.0322875976562,0.114166259766,-0.0540161132812,0.999969482422,7.39263479614,7.1194508667,7.74450292969,9.99992277527,90.6688888889,79.795483871,0.0
2.385668993,-0.0270385742188,0.105377197266,-0.0497436523438,0.999969482422,7.40594369507,7.10217156982,7.73418066406,9.99992277527,90.6688888889,80.1219354839,0.0
2.44023108482,-0.00457763671875,0.105377197266,-0.0488891601562,0.999969482422,7.4628934021,7.10217156982,7.73211621094,9.99992277527,91.06,79.795483871,0.0
2.49310517311,-0.00457763671875,0.105377197266,-0.0447387695312,0.999969482422,7.4628934021,7.10217156982,7.72208886719,9.99992277527,90.6688888889,80.1219354839,0.0
2.54639220238,-0.00457763671875,0.105377197266,-0.0447387695312,0.999969482422,7.4628934021,7.10217156982,7.72208886719,9.99992277527,90.6688888889,80.1219354839,0.0
2.60016608238,-0.00506591796875,0.105377197266,-0.0447387695312,0.999969482422,7.46165536499,7.10217156982,7.72208886719,9.99992277527,90.6688888889,80.1219354839,0.0
