Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.0106899738312,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.387
0.0682518482208,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.387
0.112818956375,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,103.911111111,25.387
0.169335842133,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.602608696,104.284074074,25.387
0.246650934219,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.602608696,103.911111111,25.6648
0.339995861053,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.387
0.428520917892,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.6648
0.463545799255,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.6648
0.496279001236,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,103.911111111,25.6648
0.539992809296,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.387
0.587063789368,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.387
0.641809940338,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.387
0.694140911102,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,103.911111111,25.6648
0.745800971985,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,103.911111111,25.6648
0.796441793442,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.387
0.850359916687,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.602608696,104.284074074,25.387
0.904953956604,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.6648
0.958307981491,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,103.911111111,25.6648
1.01304197311,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,103.209565217,104.284074074,25.6648
