Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00116586685181,0,0,0,0,-9.90875,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.40293103448,0.0,0,False
0.0980010032654,0,0,0,0,-9.90875,-8.1984375,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.1984375,3.40293103448,0.0,0,False
0.184941053391,0,0,0,0,-9.90875,-8.231875,-3.42448275862,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.42448275862,0.0,0,False
0.344861030579,0,0,0,0,-9.949375,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.949375,8.231875,3.40293103448,0.0,0,False
0.456876039505,0,0,0,0,-9.90875,-8.1984375,-3.42448275862,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.1984375,3.42448275862,0.0,0,False
0.564588069916,0,0,0,0,-9.90875,-8.1984375,-3.42448275862,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.1984375,3.42448275862,0.0,0,False
0.625645875931,0,0,0,0,-9.90875,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.40293103448,0.0,0,False
0.722260951996,0,0,0,0,-9.90875,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.40293103448,0.0,0,False
0.83695101738,0,0,0,0,-9.949375,-8.1984375,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.949375,8.1984375,3.40293103448,0.0,0,False
0.934162855148,0,0,0,0,-9.90875,-8.231875,-3.42448275862,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.42448275862,0.0,0,False
1.04360890388,0,0,0,0,-9.90875,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.40293103448,0.0,0,False
1.14301896095,0,0,0,0,-9.90875,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.40293103448,0.0,0,False
1.25136685371,0,0,0,0,-9.90875,-8.1984375,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.1984375,3.40293103448,0.0,0,False
1.36094689369,0,0,0,0,-9.949375,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.949375,8.231875,3.40293103448,0.0,0,False
1.4653840065,0,0,0,0,-9.90875,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.231875,3.40293103448,0.0,0,False
1.58568906784,0,0,0,0,-9.949375,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,7.4695,9.949375,8.231875,3.40293103448,0.0,0,False
1.67521286011,0,0,0,0.179382324219,-9.90875,-8.1984375,-3.40293103448,0.0,7.4745,6.895,7.614,7.92342697144,9.90875,8.1984375,3.40293103448,0.0,0,False
1.79933905602,0,0,0,0.225891113281,-9.90875,-8.1984375,-3.40293103448,0.0,7.4745,6.895,7.614,8.04111746216,9.90875,8.1984375,3.40293103448,0.0,0,False
1.89790797234,0,0,0,0.414031982422,-9.90875,-8.231875,-3.40293103448,0.0,7.4745,6.895,7.614,8.51720793152,9.90875,8.231875,3.40293103448,0.0,0,False
1.99917888641,0,0,0,0.569915771484,-9.90875,-8.1984375,-3.40293103448,0.0,7.4745,6.895,7.614,8.91167185974,9.90875,8.1984375,3.40293103448,0.0,0,False
2.1046860218,0,0,0,0.572357177734,-9.90875,-8.1984375,-3.42448275862,-0.0225801971977,7.4745,6.895,7.614,8.91784983826,9.90875,8.1984375,3.42448275862,0.0225801971977,0,False
2.20604586601,0,0,0,0.575408935547,-9.868125,-8.231875,-3.40293103448,-0.0628318530718,7.4745,6.895,7.614,8.9255723114,9.868125,8.231875,3.40293103448,0.0628318530718,0,False
2.33310985565,0,0,0,0.576385498047,-9.90875,-8.1984375,-3.40293103448,-0.122718463031,7.4745,6.895,7.614,8.92804350281,9.90875,8.1984375,3.40293103448,0.122718463031,0,False
2.439027071,0,0,0,0.576385498047,-9.90875,-8.231875,-3.40293103448,-0.18260507299,7.4745,6.895,7.614,8.92804350281,9.90875,8.231875,3.40293103448,0.18260507299,0,False
2.54207205772,0,0,0,0.576385498047,-9.90875,-8.1984375,-3.40293103448,-0.248382169174,7.4745,6.895,7.614,8.92804350281,9.90875,8.1984375,3.40293103448,0.248382169174,0,False
2.66225790977,0,0,0,0.576385498047,-9.90875,-8.1984375,-3.40293103448,-0.318086256176,7.4745,6.895,7.614,8.92804350281,9.90875,8.1984375,3.40293103448,0.318086256176,0,False
2.75287890434,0,0,0,0.575408935547,-9.949375,-8.1984375,-3.40293103448,-0.37208237991,7.4745,6.895,7.614,8.9255723114,9.949375,8.1984375,3.40293103448,0.37208237991,0,False
2.86805295944,0,0,0,0.575408935547,-9.90875,-8.2653125,-3.40293103448,-0.440804719207,7.4745,6.895,7.614,8.9255723114,9.90875,8.2653125,3.40293103448,0.440804719207,0,False
2.96237492561,0,0,0,0.574432373047,-9.90875,-8.231875,-3.40293103448,-0.499709581462,7.4745,6.895,7.614,8.92310112,9.90875,8.231875,3.40293103448,0.499709581462,0,False
3.0752248764,0,0,0,0.573333740234,-9.90875,-8.1984375,-3.40293103448,-0.568431920759,7.4745,6.895,7.614,8.92032102966,9.90875,8.1984375,3.40293103448,0.568431920759,0,False
3.16951799393,0,0,0,0.573333740234,-9.90875,-8.231875,-3.40293103448,-0.629300278422,7.4745,6.895,7.614,8.92032102966,9.90875,8.231875,3.40293103448,0.629300278422,0,False
3.28278899193,0,0,0,0.572235107422,-9.90875,-8.1984375,-3.40293103448,-0.699004365424,7.4745,6.895,7.614,8.91754093933,9.90875,8.1984375,3.40293103448,0.699004365424,0,False
3.38713002205,0,0,0,0.571868896484,-9.90875,-8.231875,-3.42448275862,-0.756927479974,7.4745,6.895,7.614,8.91661424255,9.90875,8.231875,3.42448275862,0.756927479974,0,False
3.49077987671,0,0,0,0.571502685547,-9.90875,-8.231875,-3.40293103448,-0.821722828455,7.4745,6.895,7.614,8.91568754578,9.90875,8.231875,3.40293103448,0.821722828455,0,False
3.60148406029,0,0,0,0.568939208984,-9.90875,-8.231875,-3.40293103448,-0.893390410865,7.4745,6.895,7.614,8.90920066833,9.90875,8.231875,3.40293103448,0.893390410865,0,False
3.69593501091,0,0,0,0.566497802734,-9.90875,-8.1984375,-3.40293103448,-0.946404786894,7.4745,6.895,7.614,8.90302268982,9.90875,8.1984375,3.40293103448,0.946404786894,0,False
