Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00116014480591,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.534,3.59689655172,0.0,0,False
0.13794708252,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.502,3.59689655172,0.0,0,False
0.274590015411,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.502,3.59689655172,0.0,0,False
0.318900108337,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.534,3.59689655172,0.0,0,False
0.402845144272,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.534,3.59689655172,0.0,0,False
0.507261991501,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.502,3.59689655172,0.0,0,False
0.621484041214,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.502,3.59689655172,0.0,0,False
0.720077037811,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.502,3.59689655172,0.0,0,False
0.834010124207,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.502,3.57534482759,0.0,0,False
0.928999185562,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.502,3.59689655172,0.0,0,False
1.04237508774,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.534,3.59689655172,0.0,0,False
1.14621400833,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.502,3.57534482759,0.0,0,False
1.24470305443,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.502,3.61844827586,0.0,0,False
1.34976315498,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.502,3.57534482759,0.0,0,False
1.47197914124,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.502,3.59689655172,0.0,0,False
1.57274913788,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0911111111,7.502,3.59689655172,0.0,0,False
1.67803406715,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.502,3.59689655172,0.0,0,False
1.78852915764,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,11.0555555556,7.534,3.57534482759,0.0,0,False
