Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00233507156372,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
0.0757720470428,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
0.119441986084,7.4745,6.9645,7.614,7.4695,10.4384210526,8.9632,0.0,0.0
0.208351135254,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
0.295618057251,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
0.415714025497,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,0.0
0.466982126236,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
0.502696037292,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
0.530318021774,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
0.572210073471,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,0.0
0.607383966446,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
0.650788068771,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0384,0.0,0.0
0.688235998154,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
0.726802110672,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
0.770784139633,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,0.0
0.805948019028,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,0.0
0.840883970261,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
0.891407966614,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
0.947405099869,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0384,0.0,0.0
1.00427794456,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
1.05379414558,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
1.10673594475,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
1.16117596626,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
1.21525597572,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
1.26930809021,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.0
1.31921315193,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0384,0.0,0.0
1.36997699738,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.0
1.42773294449,7.4745,6.9645,7.614,8.38932377625,10.4757894737,9.0008,0.0,0.0
1.47639012337,7.4745,6.51463760376,7.614,9.09268663025,10.4384210526,9.0008,0.0,0.000981747704247
1.53365802765,7.4745,6.44854348755,7.614,9.49796202087,10.4757894737,9.0008,0.0,0.0176714586764
1.58450102806,7.4745,6.44084078979,7.614,9.61596141052,10.4757894737,9.0008,0.0,0.0520326283251
1.64117193222,7.4745,6.44084078979,7.614,9.61596141052,10.4384210526,9.0008,0.0,0.0785398163397
1.68868803978,7.4745,6.44084078979,7.614,9.61596141052,10.4384210526,9.0008,0.0,0.115846229101
1.74670696259,7.4745,6.44108926392,7.614,9.61410801697,10.4757894737,9.0384,0.0,0.156097884975
1.79888296127,7.4745,6.44133773804,7.614,9.60669444275,10.4757894737,9.0008,0.0,0.196349540849
1.85142993927,7.4745,6.44158621216,7.614,9.60391435242,10.4384210526,8.9632,0.0,0.242491682949
1.90506792068,7.4745,6.44630722046,7.614,9.59495628357,10.4384210526,9.0008,0.0,0.288633825049
1.9616060257,7.4745,6.44754959106,7.614,9.59094059753,10.4757894737,8.9632,0.0,0.329867228627
2.01207304001,7.4745,6.44804653931,7.614,9.58352702332,10.4757894737,9.0008,0.0,0.376009370727
2.07206511497,7.4745,6.44854348755,7.614,9.56962657166,10.4757894737,9.0008,0.0,0.410370540375
2.11441612244,7.4745,6.46866989136,7.614,9.53935447693,10.4757894737,8.9632,0.0,0.452585691658
2.16781210899,7.4745,6.50618948364,7.614,9.51155357361,10.4757894737,9.0008,0.0,0.498727833757
2.22442412376,7.4745,6.54843008423,7.614,9.42351737976,10.4757894737,9.0008,0.0,0.544869975857
