Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00098705291748,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.1874137931,0.0
0.0913610458374,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1512,3.20896551724,0.0
0.178874015808,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.20896551724,0.0
0.278124094009,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.23051724138,0.0
0.336272954941,7.4745,6.9645,7.614,7.4695,10.1394736842,9.1136,3.1874137931,0.0
0.443443059921,7.4745,6.9645,7.614,7.4695,10.1394736842,9.1888,3.20896551724,0.0
0.483305931091,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.23051724138,0.0
0.51474404335,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,0.0
0.564455986023,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.23051724138,0.0
0.602929115295,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.20896551724,0.0
0.63639497757,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,0.0
0.67317700386,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,0.0
0.71079993248,7.4745,6.9645,7.614,7.4695,10.1394736842,9.1136,3.23051724138,0.0
0.745321035385,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.1874137931,0.0
0.782582044601,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.1874137931,0.0
0.806930065155,7.4745,6.9645,7.614,7.4695,10.1394736842,9.1136,3.20896551724,0.0
0.847260951996,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1512,3.20896551724,0.0
0.885987997055,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.23051724138,0.0
0.928966999054,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,0.0
0.991779088974,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.20896551724,0.0
1.04405403137,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,0.0
1.09707093239,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.20896551724,0.0
1.1563949585,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,0.0
