Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00963306427002,0,0,0,0,-101.421052632,-139.36,-19.5396153846,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
0.103615045547,0,0,0,0,-101.794736842,-139.36,-19.9247179487,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.95358974359,0.0,0,False
0.116550207138,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
0.147082090378,0,0,0,0,-101.421052632,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.93461538462,0.0,0,False
0.198118209839,0,0,0,0,-101.421052632,-139.36,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.95358974359,0.0,0,False
0.249317169189,0,0,0,0,-101.421052632,-138.796,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.95358974359,0.0,0,False
0.310081005096,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
0.352344036102,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
0.41400718689,0,0,0,0,-101.421052632,-139.36,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.95358974359,0.0,0,False
0.477660179138,0,0,0,0,-101.421052632,-139.36,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.95358974359,0.0,0,False
0.554022073746,0,0,0,0,-101.421052632,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.93461538462,0.0,0,False
0.576102018356,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
0.615702152252,0,0,0,0,-101.794736842,-139.36,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.95358974359,0.0,0,False
0.670015096664,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
0.72159910202,0,0,0,0,-101.421052632,-139.36,-19.5564102564,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.91564102564,0.0,0,False
0.774924039841,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
0.826018095016,0,0,0,0,-101.794736842,-139.924,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.3016,1.95358974359,0.0,0,False
0.879931211472,0,0,0,0,-101.421052632,-138.796,-19.5564102564,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.91564102564,0.0,0,False
0.931289196014,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
0.984162092209,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
1.03553819656,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
1.08946609497,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
1.14081001282,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
1.19295811653,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
1.24397206306,0,0,0,0,-101.794736842,-139.36,-19.5564102564,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.91564102564,0.0,0,False
1.29816699028,0,0,0,0,-101.794736842,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.2264,1.93461538462,0.0,0,False
1.34978508949,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
1.40502119064,0,0,0,0,-101.421052632,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.93461538462,0.0,0,False
1.45956301689,0,0,0,0,-101.794736842,-138.796,-19.5564102564,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.2264,1.91564102564,0.0,0,False
1.51228117943,0,0,0,0,-101.421052632,-138.796,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.95358974359,0.0,0,False
1.56495404243,0,0,0,0,-101.421052632,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.93461538462,0.0,0,False
1.61536717415,0,0,0,0,-101.421052632,-139.924,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.3016,1.93461538462,0.0,0,False
1.66936922073,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
1.72049021721,0,0,0,0,-101.421052632,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.93461538462,0.0,0,False
1.77414608002,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
1.8252120018,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
1.87862205505,0,0,0,0,-101.421052632,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.93461538462,0.0,0,False
1.92930102348,0,0,0,0,-101.421052632,-138.796,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.2264,1.93461538462,0.0,0,False
1.98236513138,0,0,0,0,-101.421052632,-139.36,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.95358974359,0.0,0,False
2.03569507599,0,0,0,0,-101.421052632,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.93461538462,0.0,0,False
2.08669018745,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
2.1420481205,0,0,0,0,-101.794736842,-139.36,-19.9358974359,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.95358974359,0.0,0,False
2.19368219376,0,0,0,0,-101.421052632,-139.36,-19.5564102564,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.264,1.91564102564,0.0,0,False
2.24567008018,0,0,0,0,-101.794736842,-139.36,-19.7461538462,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.264,1.93461538462,0.0,0,False
