Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
0.00560402870178,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
0.0630941390991,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
0.10587310791,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
0.175215959549,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
0.262583017349,7.4745,6.895,7.614,7.4695,9.265,5.17076923077,4.61787234043,0.0
0.36647105217,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
0.475790023804,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
0.512550115585,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
0.549963951111,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
0.590286970139,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
0.631983041763,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.57063829787,0.0
0.662060022354,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
0.721915006638,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
0.775089979172,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
0.834419965744,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
0.884965181351,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
0.932016134262,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
0.987519025803,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
1.04173707962,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
