Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00712299346924,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,0.0
21.4519250393,7.4745,6.9645,7.614,7.4695,9.705625,7.182,3.77333333333,0.0
21.5190279484,7.4745,6.9645,7.614,7.4695,9.74625,7.15,3.77333333333,0.0
21.5733311176,7.4745,6.9645,7.614,7.4695,9.665,7.15,3.79555555556,0.0
21.6105570793,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,0.0
21.6588521004,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
21.7180860043,7.4745,6.9645,7.614,7.4695,9.665,7.15,3.79555555556,0.0
21.7885110378,7.4745,6.9645,7.614,7.4695,9.705625,7.182,3.77333333333,0.0
21.8436291218,7.4745,6.9645,7.614,7.4695,9.74625,7.15,3.77333333333,0.0
21.8923110962,7.4745,6.9645,7.614,7.4695,9.74625,7.15,3.79555555556,0.0
21.9463150501,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
21.9953150749,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
22.0513579845,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,0.0
22.1028940678,7.4745,6.9645,7.614,7.4695,9.665,7.182,3.77333333333,0.0
22.138395071,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
22.2055950165,7.4745,6.9645,7.614,7.4695,9.74625,7.15,3.77333333333,0.0
22.2609901428,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
22.31240201,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
22.35455513,7.4745,6.9645,7.614,7.4695,9.665,7.15,3.79555555556,0.0
22.4216799736,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
22.4756100178,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,0.0
22.5242469311,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,0.0
22.5787990093,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,0.0
22.6340150833,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,0.0
22.6744959354,7.4745,6.9645,7.614,8.05687130737,9.705625,7.15,3.79555555556,0.0
22.7458329201,7.4745,6.9645,7.614,8.38129240417,9.705625,7.15,3.79555555556,0.0
22.7903821468,7.4745,6.9645,7.614,8.74949992371,9.705625,7.15,3.77333333333,0.00589048622548
22.8469679356,7.4745,6.9645,7.614,9.02133097839,9.705625,7.15,3.79555555556,0.0235619449019
22.8957021236,7.4745,6.9645,7.614,9.22118858337,9.705625,7.182,3.77333333333,0.0500691329166
22.9446160793,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.77333333333,0.0903207887907
23.0030970573,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.77333333333,0.119773219918
23.0557439327,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.77333333333,0.14333516482
23.1062970161,7.4745,6.9645,7.614,9.26165434265,9.665,7.15,3.77333333333,0.176714586764
23.1595051289,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.79555555556,0.217947990343
23.2147910595,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.79555555556,0.260163141625
23.2742650509,7.4745,6.9645,7.614,9.26165434265,9.74625,7.15,3.77333333333,0.297469554387
23.3219549656,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.77333333333,0.340666453374
23.3778800964,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.77333333333,0.379936361544
23.4274590015,7.4745,6.9645,7.614,9.26165434265,9.74625,7.15,3.77333333333,0.418224522009
23.4815049171,7.4745,6.9645,7.614,9.26165434265,9.665,7.15,3.77333333333,0.458476177883
23.5341339111,7.4745,6.9645,7.614,9.26165434265,9.705625,7.15,3.79555555556,0.496764338349
23.5852921009,7.4745,6.9645,7.614,9.25732975769,9.74625,7.182,3.77333333333,0.537015994223
23.6398890018,7.4745,6.9645,7.614,9.25485856628,9.705625,7.15,3.79555555556,0.574322406984
23.6894581318,7.4745,6.9645,7.614,9.25362297058,9.705625,7.182,3.77333333333,0.617519305971
23.7486219406,7.4745,6.9645,7.614,9.2406492157,9.705625,7.15,3.79555555556,0.657770961845
23.801543951,7.4745,6.9645,7.614,9.23756022644,9.705625,7.15,3.79555555556,0.701949608536
23.8604140282,7.4745,6.9645,7.614,9.21130381775,9.705625,7.15,3.77333333333,0.738274273594
23.9115009308,7.4745,6.9645,7.614,9.16620457458,9.705625,7.15,3.77333333333,0.778525929468
23.964163065,7.4745,6.9645,7.614,9.10318919373,9.705625,7.0852,3.77333333333,0.816814089933
24.016149044,7.4745,6.55215719604,7.614,8.99569236755,9.705625,7.15,3.79555555556,0.854120502695
24.0724980831,7.4745,6.48879629517,7.614,8.76309147644,9.705625,7.15,3.79555555556,0.893390410865
24.1239011288,7.4745,6.41524795532,7.614,8.44245439148,9.705625,7.15,3.75111111111,0.927751580513
24.1758639812,7.4745,6.35462026978,7.614,8.20668728638,9.705625,7.15,3.77333333333,0.963094497866
24.2287800312,7.4745,6.26013798523,7.614,8.06366708374,9.705625,7.15,3.79555555556,0.993528676698
24.2842710018,7.4745,6.20920079041,7.614,8.03370388794,9.705625,7.15,3.79555555556,1.01905411701
24.3351840973,7.4745,6.15900901794,7.614,8.02258352661,9.705625,7.182,3.77333333333,1.03770732339
24.3825891018,7.4745,6.12770127869,7.614,8.02134793091,9.705625,7.182,3.79555555556,1.05930577288
24.4526240826,7.4745,6.17043882751,7.614,8.04605984497,9.705625,7.1176,3.77333333333,1.07206849304
24.4933850765,7.4745,6.33648165894,7.614,8.224912323,9.74625,7.15,3.77333333333,1.07894072697
24.5259380341,7.4745,6.50817727661,7.614,8.44708787537,9.705625,7.15,3.79555555556,1.08973995171
24.5783529282,7.4745,6.9645,7.614,8.58145890808,9.74625,7.15,3.75111111111,1.10250267187
24.6316330433,7.4745,6.9645,7.614,8.58547459412,9.665,7.15,3.77333333333,1.12213762595
24.6829581261,7.4745,6.9645,7.614,8.49280491638,9.705625,7.15,3.77333333333,1.14275432774
24.7309920788,7.4745,6.9645,7.614,8.21935214233,9.705625,7.15,3.77333333333,1.16926151576
24.784361124,7.4745,6.9645,7.614,7.4695,9.705625,7.0528,3.79555555556,1.19478695607
24.8394091129,7.4745,6.9645,7.614,7.4695,9.74625,7.15,3.77333333333,1.19871394689
24.8902001381,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
24.9449391365,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.0071189404,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.0600199699,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.1100020409,6.95715524292,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,1.19871394689
25.1874730587,6.61785569763,6.9645,7.614,7.4695,9.74625,7.15,3.79555555556,1.19871394689
25.2501900196,6.35632035828,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.2809519768,6.36622465515,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.3290159702,6.69933401489,6.9645,7.614,7.4695,9.74625,7.15,3.79555555556,1.19871394689
25.3849499226,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.438254118,7.4745,6.9645,7.614,7.4695,9.705625,7.15,3.79555555556,1.19871394689
25.4892950058,7.4745,6.9645,7.614,7.4695,9.74625,7.15,3.77333333333,1.19871394689
25.5384609699,7.4745,6.25939256287,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.5888280869,7.4745,5.66106687927,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.6469740868,7.4745,4.93502549744,7.614,7.4695,9.74625,7.182,3.77333333333,1.19871394689
25.7013640404,7.4745,4.929,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.7567989826,7.4745,4.929,7.614,7.4695,9.705625,7.15,3.77333333333,1.19871394689
25.8094251156,7.4745,4.929,7.614,7.4695,9.74625,7.0528,3.77333333333,1.19871394689
25.861011982,7.4745,4.929,7.614,7.4695,9.665,6.9232,3.77333333333,1.19871394689
25.9284179211,7.4745,4.929,7.614,7.4695,9.705625,6.7936,3.75111111111,1.19871394689
25.9782209396,7.4745,4.929,7.614,7.4695,9.705625,6.664,3.79555555556,1.19871394689
26.0301411152,7.4745,4.929,7.614,7.4695,9.705625,6.5344,3.79555555556,1.19871394689
26.0837550163,7.4745,4.929,7.614,7.4695,9.705625,6.4048,3.77333333333,1.19871394689
26.1347639561,7.4745,4.929,7.614,7.4695,9.705625,6.28121212121,3.77333333333,1.19871394689
26.1868770123,7.4745,4.929,7.614,7.4695,9.705625,6.13424242424,3.79555555556,1.19871394689
26.2442610264,7.4745,4.95415800476,7.614,7.4695,9.705625,5.98727272727,3.77333333333,1.19871394689
26.28226614,7.4745,5.04336021423,7.614,7.4695,9.74625,5.8696969697,3.79555555556,1.19871394689
26.3446829319,7.4745,5.13256242371,7.614,7.4695,9.74625,5.72272727273,3.75111111111,1.19871394689
26.398045063,7.4745,5.21033482361,7.614,7.4695,9.705625,5.57575757576,3.79555555556,1.19871394689
26.4552059174,7.4745,5.43594932556,7.614,7.4695,9.705625,5.45818181818,3.79555555556,1.19871394689
26.5070230961,7.4745,5.86978514099,7.614,7.4695,9.705625,5.34153846154,3.79555555556,1.19871394689
26.5576279163,6.55007316589,6.37052261353,7.614,7.4695,9.665,5.17076923077,3.77333333333,1.19871394689
26.61373806,5.83386869812,6.9645,7.614,7.4695,9.705625,5.19923076923,3.77333333333,1.19871394689
26.6690630913,5.05669090271,6.9645,7.614,7.4695,9.705625,5.19923076923,3.77333333333,1.19871394689
26.7207300663,4.939,6.9645,7.614,7.4695,9.705625,5.17076923077,3.77333333333,1.19871394689
26.7775111198,4.939,6.9645,7.614,7.4695,9.74625,5.17076923077,3.79555555556,1.19871394689
26.8425791264,4.939,6.9645,7.614,7.4695,9.665,5.19923076923,3.77333333333,1.19871394689
26.8910830021,4.939,6.9645,7.614,7.4695,9.624375,5.19923076923,3.77333333333,1.19871394689
26.9315450191,4.939,6.9645,7.614,7.4695,9.5025,5.17076923077,3.79555555556,1.19871394689
26.9709339142,4.96352861023,6.9645,7.614,7.4695,9.34,5.17076923077,3.77333333333,1.19871394689
27.0406060219,5.00995500183,6.9645,7.614,7.4695,9.265,5.19923076923,3.79555555556,1.19871394689
27.0880670547,5.05854795837,6.9645,7.614,7.4695,9.1525,5.17076923077,3.77333333333,1.19871394689
27.1452519894,5.12385441589,6.9645,7.614,7.4695,9.0025,5.17076923077,3.77333333333,1.19871394689
27.197840929,5.17275688171,6.9645,7.614,7.4695,8.9275,5.19923076923,3.79555555556,1.19871394689
27.2520549297,5.19875566101,6.9645,7.614,7.4695,8.7775,5.19923076923,3.77333333333,1.19871394689
27.3059749603,5.20370780945,6.9645,7.614,7.4695,8.703,5.19923076923,3.77333333333,1.19871394689
27.3601241112,5.21423112488,6.9645,7.614,7.4695,8.555,5.22769230769,3.77333333333,1.19871394689
27.4109151363,5.23063511658,6.9645,7.614,7.4695,8.481,5.19923076923,3.77333333333,1.19871394689
27.4602110386,5.26499064636,6.9645,7.614,7.4695,8.37,5.17076923077,3.77333333333,1.19871394689
27.5095751286,5.32503544617,6.9645,7.614,7.4695,8.296,5.19923076923,3.79555555556,1.19871394689
27.5641999245,5.43862535095,6.9645,7.614,7.4695,8.185,5.19923076923,3.79555555556,1.19871394689
27.6177251339,5.69675608826,6.9645,7.614,7.4695,8.037,5.19923076923,3.77333333333,1.19871394689
27.6693720818,6.0854997406,6.9645,7.614,7.4695,7.96565217391,5.17076923077,3.77333333333,1.19871394689
27.7240240574,6.67457327271,7.93417025757,7.614,7.4695,7.86260869565,5.19923076923,3.77333333333,1.19871394689
27.7712230682,7.4745,8.75388638306,7.614,7.4695,7.7252173913,5.19923076923,3.77333333333,1.19871394689
27.8380100727,7.4745,8.99993788147,7.614,8.14212741089,7.69086956522,5.19923076923,3.77333333333,1.19871394689
27.8826599121,7.4745,8.99993788147,7.614,8.20267160034,7.65652173913,5.17076923077,3.77333333333,1.19969569459
27.9385330677,7.4745,8.99993788147,7.614,8.20267160034,7.7252173913,5.22769230769,3.79555555556,1.20067744229
27.9891531467,7.4745,8.99993788147,7.614,8.20267160034,7.7252173913,5.39939393939,3.77333333333,1.20656792852
28.0446870327,7.4745,8.99993788147,7.614,8.20267160034,7.69086956522,5.54636363636,3.77333333333,1.21540365786
28.0984139442,7.4745,8.99993788147,7.614,8.20267160034,7.7252173913,5.69333333333,3.79555555556,1.2262028826
28.1516871452,7.4745,8.99993788147,7.614,8.20267160034,7.7252173913,5.89909090909,3.77333333333,1.23700210735
28.2026469707,7.4745,8.99993788147,7.614,8.20267160034,7.7252173913,6.10484848485,3.79555555556,1.2487830798
28.2626781464,7.4745,8.99993788147,8.27447753906,8.20267160034,7.7252173913,6.22242424242,3.79555555556,1.26056405225
28.315472126,7.4745,8.99993788147,8.77237939453,8.20267160034,7.69086956522,6.3724,3.79555555556,1.271363277
28.3700039387,7.4745,8.99993788147,9.41619384766,8.19958261108,7.69086956522,6.5668,3.77333333333,1.27921725863
28.4271631241,7.4745,8.99993788147,9.85356298828,8.19803811646,7.7252173913,6.7288,3.77333333333,1.28118075404
28.4780600071,7.4745,8.99993788147,10.03,8.19711141968,7.69086956522,6.8584,3.84,1.28216250175
28.5317311287,7.4745,8.99993788147,10.03,8.19587582397,7.7252173913,6.9556,3.95111111111,1.28216250175
