Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00157403945923,0,0,0,0,10.01,6.895,7.614,7.4695,60.6469811321,17.278,31.235,0.0
0.0433061122894,0,0,0,0,10.01,6.895,7.614,7.4695,60.6469811321,17.278,31.0204,0.0
0.0619881153107,0,0,0,0,10.01,6.895,7.614,7.4695,60.6469811321,17.0285,31.235,0.0
0.0797820091248,0,0,0,0,10.01,6.895,7.614,7.4695,60.6469811321,17.278,31.0204,0.0
0.0975790023804,0,0,0,0,10.01,6.895,7.614,7.4695,60.6469811321,17.0285,31.0204,0.0
0.115319013596,0,0,0,0,10.01,6.895,7.614,7.4695,60.3305660377,17.0285,30.8058,0.0
0.140336990356,0,0,0,0,10.01,6.895,7.614,7.4695,60.3305660377,17.0285,31.0204,0.0
0.158324956894,0,0,0,0,10.01,6.895,7.614,7.4695,60.0141509434,17.0285,30.8058,0.0
0.17614197731,0,0,0,0,10.01,6.895,7.614,7.4695,60.3305660377,17.0285,31.0204,0.0
0.194200992584,0,0,0,0,10.01,6.895,7.614,7.4695,60.3305660377,17.278,31.0204,0.0
0.211717128754,0,0,0,0,10.01,6.895,7.614,7.4695,60.6469811321,17.0285,31.0204,0.0
0.229246139526,0,0,0,0,10.01,6.895,7.614,7.4695,60.9633962264,17.0285,30.8058,0.0
0.251125097275,0,0,0,0,10.01,6.895,7.614,7.4695,61.5962264151,17.278,31.0204,0.0
0.269024133682,0,0,0,0,10.01,6.895,7.614,7.4695,61.9126415094,17.0285,30.8058,0.0
0.286873102188,0,0,0,0,10.01,6.895,7.614,7.4695,62.5454716981,17.0285,31.0204,0.0
0.304782152176,0,0,0,0,10.01,6.895,7.614,7.4695,62.8618867925,17.0285,31.235,0.0
0.322508096695,0,0,0,0,10.01,6.895,7.614,7.4695,62.8618867925,17.278,31.0204,0.0
0.342420101166,0,0,0,0,10.01,6.895,7.614,7.4695,63.1783018868,17.278,31.0204,0.0
0.369131088257,0,0,0,0,10.01,6.895,7.614,7.4695,64.1275471698,17.0285,30.8058,0.0
0.400309085846,0,0,0,0,10.01,6.895,7.614,7.4695,64.4439622642,17.278,31.0204,0.0
0.427760124207,0,0,0,0,10.01,6.895,7.614,7.4695,65.3932075472,17.0285,31.0204,0.0
0.458492040634,0,0,0,0,10.01,6.895,7.614,7.4695,65.3932075472,17.0285,30.8058,0.0
0.476994037628,0,0,0,0,10.01,6.895,7.614,7.4695,66.0260377358,17.0285,30.8058,0.0
0.494681119919,0,0,0,0,10.01,6.895,7.614,7.4695,66.3424528302,17.278,30.8058,0.0
0.512270927429,0,0,0,0,10.01,6.895,7.614,7.4695,66.6588679245,17.278,31.0204,0.0
0.529830932617,0,0,0,0,10.01,6.895,7.614,7.4695,67.2916981132,17.0285,31.0204,0.0
0.547404050827,0,0,0,0,10.01,6.895,7.614,7.4695,67.6081132075,17.0285,31.0204,0.0
0.564949035645,0,0,0,0,10.01,6.895,7.614,7.4695,67.9245283019,17.278,30.8058,0.0
0.582531929016,0,0,0,0,10.01,6.895,7.614,7.4695,68.2409433962,17.278,31.0204,0.0
0.600121974945,0,0,0,0,10.01,6.895,7.614,7.4695,68.5573584906,17.278,30.8058,0.0
0.617747068405,0,0,0,0,10.01,6.895,7.614,7.4695,68.8737735849,17.0285,31.0204,0.0
0.635360956192,0,0,0,0,10.01,6.895,7.614,7.4695,69.1901886792,17.0285,31.0204,0.0
0.653151988983,0,0,0,0,10.01,6.895,7.614,7.4695,69.8230188679,17.0285,30.8058,0.0
0.677573919296,0,0,0,0,10.01,6.895,7.614,7.4695,70.1394339623,17.0285,30.8058,0.0
0.69591999054,0,0,0,0,10.01,6.895,7.614,7.4695,70.4558490566,17.278,31.0204,0.0
0.714587926865,0,0,0,0,10.01,6.895,7.614,7.4695,71.0886792453,17.0285,31.0204,0.0
0.733597040176,0,0,0,0,10.01,6.895,7.614,7.4695,71.0886792453,17.278,30.8058,0.0
0.751212120056,0,0,0,0,10.01,6.895,7.614,7.4695,71.4050943396,17.278,31.0204,0.0
0.768779993057,0,0,0,0,10.01,6.895,7.614,7.4695,71.721509434,17.0285,30.8058,0.0
0.786811113358,0,0,0,0,10.01,6.895,7.614,7.4695,72.0379245283,17.278,31.0204,0.0
0.804692983627,0,0,0,0,10.01,6.895,7.614,7.4695,72.3543396226,17.278,31.0204,0.0
0.82243514061,0,0,0,0,10.01,6.895,7.614,7.4695,72.670754717,17.0285,30.8058,0.0
0.842304944992,0,0,0,0,10.01,6.895,7.614,7.4695,72.9871698113,17.0285,31.0204,0.0
0.860142946243,0,0,0,0,10.01,6.895,7.614,7.4695,73.3035849057,17.278,31.0204,0.0
0.877656936646,0,0,0,0,10.01,6.895,7.614,7.4695,73.62,17.0285,31.0204,0.0
0.895184993744,0,0,0,0,10.01,6.895,7.614,7.4695,73.9769230769,17.278,31.0204,0.0
0.912841081619,0,0,0,0,10.01,6.895,7.614,7.4695,73.9769230769,17.0285,31.0204,0.0
0.930371046066,0,0,0,0,10.01,6.895,7.614,7.4695,74.3338461538,17.0285,31.0204,0.0
0.94788312912,0,0,0,0,10.01,6.895,7.614,7.4695,75.0476923077,17.0285,30.8058,0.0
