Time,Boom Error,Stick Error,Bucket Error,Swing Error,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.59876251221e-05,3.90501625734,0,0,0,8.46461687205,6.895,7.614,7.4695,72.9871698113,17.777,18.4166666667
0.0688729286194,4.31404423234,0,0,0,8.56832591511,6.895,7.614,7.4695,72.9871698113,18.0265,18.6077777778
0.114856958389,4.56641570603,0,0,0,8.63231470226,6.895,7.614,7.4695,73.3035849057,18.0265,18.4166666667
0.196995973587,5.62737656805,0,0,0,8.90132132883,6.895,7.614,7.4695,73.3035849057,18.0265,18.6077777778
0.296627998352,7.50509744948,0,0,0,9.37741745832,6.895,7.614,7.4695,72.670754717,18.0265,18.6077777778
0.44585108757,8.8127520069,0,0,0,9.70897327135,6.895,7.614,7.4695,72.9871698113,17.777,18.4166666667
0.521884918213,9.1456304527,0,0,0,9.79337460128,6.895,7.614,7.4695,73.3035849057,17.777,18.6077777778
0.572021961212,9.09335182061,0,0,0,9.78011935412,6.895,7.614,7.4695,73.9769230769,18.0265,18.4166666667
0.614785909653,9.03620171589,0,0,0,9.76562894506,6.895,7.614,7.4695,74.6907692308,18.0265,18.4166666667
0.669267892838,8.65820181372,0,0,0,9.66978706987,6.895,7.614,7.4695,75.7615384615,18.0265,18.6077777778
0.71999001503,8.4724953081,0,0,0,9.62270118537,6.895,7.614,7.4695,76.4753846154,17.777,18.4166666667
0.757761955261,8.38441472642,0,0,0,9.60036835388,6.895,7.614,7.4695,77.1892307692,17.777,18.4166666667
0.805994987488,8.14284681671,0,0,0,9.53911881038,6.895,7.614,7.4695,77.9030769231,18.0265,18.6077777778
0.841252088547,7.98041350804,0,0,0,9.49793384496,6.895,7.614,7.4695,78.6169230769,18.0265,18.4166666667
0.878350973129,8.25335387759,0,0,0,9.56713787566,6.895,7.614,7.4695,78.9738461538,18.0265,18.4166666667
0.938926935196,7.86294262151,0,0,0,9.46814910168,6.895,7.614,7.4695,80.0446153846,18.0265,18.6077777778
0.990769863129,7.95483400034,0,0,0,9.49144816079,6.895,7.614,7.4695,80.7584615385,18.0265,18.4166666667
1.03333091736,7.78818646732,0,0,0,9.44919467879,6.895,7.614,7.4695,81.4723076923,18.0265,18.6077777778
1.07261586189,7.22323721144,0,0,0,9.30595179496,6.895,7.614,7.4695,82.5430769231,17.777,18.6077777778
1.11121892929,7.42394453947,0,0,0,9.35684113798,6.895,7.614,7.4695,82.9,17.777,18.6077777778
1.1500890255,7.18459588083,0,0,0,9.29615428558,6.895,7.614,7.4695,83.6138461538,17.777,18.2255555556
1.18491792679,6.98089289917,0,0,0,9.24450539458,6.895,7.614,7.4695,84.3276923077,18.0265,18.6077777778
1.21767807007,6.70915146093,0,0,0,9.17560535292,6.895,7.614,7.4695,85.0415384615,18.0265,18.4166666667
1.2552690506,6.92533005591,0,0,0,9.23041743568,6.895,7.614,7.4695,85.3984615385,18.0265,18.4166666667
1.29636597633,6.71199889082,0,0,0,9.17632731877,6.895,7.614,7.4695,86.1123076923,18.0265,18.4166666667
1.32754087448,6.85092216575,0,0,0,9.21155131513,6.895,7.614,7.4695,86.4692307692,17.777,18.4166666667
1.37231302261,6.31996798109,0,0,0,9.07692788161,6.895,7.614,7.4695,87.54,18.0265,18.4166666667
1.41074800491,6.01852022131,0,0,0,9.00049580211,6.895,7.614,7.4695,88.3222222222,18.0265,18.4166666667
1.44949889183,5.6869306724,0,0,0,8.91642127199,6.895,7.614,7.4695,89.1044444444,17.777,18.6077777778
1.48492193222,5.74057671634,0,0,0,8.93002322643,6.895,7.614,7.4695,89.4955555556,18.0265,18.4166666667
1.52176809311,5.46511187205,0,0,0,8.86017911516,6.895,7.614,7.4695,90.2777777778,18.0265,18.4166666667
1.55886507034,5.54723553485,0,0,0,8.88100156986,6.895,7.614,7.4695,90.6688888889,17.777,18.4166666667
1.59604692459,5.26154937587,0,0,0,8.80856584425,6.895,7.614,7.4695,91.4511111111,18.0265,18.4166666667
1.63615989685,5.26996023263,0,0,0,8.81069841698,6.895,7.614,7.4695,91.8422222222,17.777,18.4166666667
1.67321896553,5.33307536642,0,0,0,8.82670125916,6.895,7.614,7.4695,92.2333333333,18.0265,18.4166666667
1.713367939,4.92742537479,0,0,0,8.72384870378,6.895,7.614,7.4695,93.0155555556,18.0265,18.4166666667
1.75337195396,5.01330990548,0,0,0,8.74562472654,6.895,7.614,7.4695,93.4066666667,18.0265,18.6077777778
1.79244709015,5.0120457471,0,0,0,8.74530419918,6.895,7.614,7.4695,93.7977777778,17.777,18.4166666667
1.83153295517,4.95700859288,0,0,0,8.73134952873,6.895,7.614,7.4695,94.1888888889,18.0265,18.4166666667
1.87337708473,5.43606541003,0,0,0,8.85281438471,6.895,7.614,7.4695,94.1888888889,18.0265,18.4166666667
1.9154958725,5.36924325791,0,0,0,8.83587162804,6.895,7.614,7.4695,94.58,18.0265,18.4166666667
1.95477390289,5.71501243674,0,0,0,8.92354140334,6.895,7.614,7.4695,94.58,17.777,18.6077777778
1.99267697334,5.24515746688,0,0,0,8.80440967573,6.895,7.614,7.4695,95.3622222222,18.0265,18.4166666667
