Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00543785095215,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.5306896552,29.3036,0.0
0.0655798912048,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,57.5306896552,29.089,0.0
0.0843100547791,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.5306896552,29.089,0.0
0.102135896683,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.5306896552,28.8744,0.0
0.119998931885,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.2482758621,29.089,0.0
0.141675949097,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.2482758621,29.089,0.0
0.16893696785,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.5306896552,29.089,0.0
0.193529844284,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.5306896552,29.089,0.0
0.216090917587,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.8131034483,29.089,0.0
0.238039016724,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,58.0955172414,29.089,0.0
0.263108968735,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,58.9427586207,29.3036,0.0
0.286630868912,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,59.79,29.089,0.0
0.311715841293,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,60.77625,29.089,0.0
0.337093830109,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,61.43375,29.089,0.0
0.362498998642,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,62.42,29.089,0.0
0.417688846588,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,64.06375,29.089,0.0
0.458683013916,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,65.7075,29.089,0.0
0.505591869354,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,67.68,29.089,0.0
0.556457996368,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,68.995,29.089,0.0
0.585151910782,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,69.98125,29.3036,0.0
0.607174873352,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,70.9675,28.8744,0.0
0.632364988327,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,71.95375,28.8744,0.0
0.657917022705,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,72.94,29.089,0.0
0.677712917328,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,73.2664516129,29.089,0.0
0.697236061096,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,73.5929032258,29.3036,0.0
0.716680049896,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,74.5722580645,29.089,0.0
0.736263036728,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,75.2251612903,29.089,0.0
0.758231878281,0,0,0,0,7.4745,8.861,7.614,7.4695,105.567826087,75.8780645161,29.089,0.0
0.779630899429,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,76.8574193548,29.3036,0.0
0.798962831497,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,77.5103225806,29.089,0.0
0.818699836731,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,78.1632258065,29.089,0.0
0.83842086792,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,79.1425806452,29.089,0.0
0.855979919434,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,79.795483871,29.089,0.0
0.873565912247,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,80.4483870968,29.089,0.0
0.89115691185,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,81.1012903226,28.8744,0.0
0.908648014069,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,81.4277419355,29.089,0.0
0.926270961761,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,81.7541935484,28.8744,0.0
0.943673849106,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,82.7335483871,29.089,0.0
0.961206912994,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,83.06,29.089,0.0
0.978823900223,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,84.11,29.089,0.0
0.996505975723,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,84.81,29.089,0.0
1.014097929,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,85.16,29.089,0.0
1.03196883202,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,85.86,28.8744,0.0
1.04937291145,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,86.21,29.089,0.0
1.06692695618,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,86.91,29.089,0.0
1.08449697495,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,87.61,29.089,0.0
1.10209083557,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,87.96,28.8744,0.0
1.12349891663,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,89.01,29.089,0.0
1.14372086525,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,89.71,28.8744,0.0
1.16468405724,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,90.41,29.089,0.0
1.18209505081,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,91.11,29.089,0.0
1.19967293739,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,91.46,29.089,0.0
1.21708893776,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,92.16,29.3036,0.0
1.23457789421,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,93.21,29.3036,0.0
1.25201106071,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,93.56,29.089,0.0
1.27181887627,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,93.91,29.3036,0.0
1.29146289825,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,94.61,28.8744,0.0
1.3090338707,0,0,0,0,7.4745,8.861,7.614,7.4695,105.567826087,95.332962963,29.089,0.0
1.3266248703,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,95.7059259259,29.089,0.0
1.34407091141,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,96.0788888889,29.089,0.0
1.36156487465,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,96.8248148148,29.089,0.0
1.37904405594,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,97.1977777778,29.089,0.0
1.39873290062,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,98.3166666667,28.8744,0.0
1.41610097885,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,98.6896296296,29.089,0.0
1.43585801125,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,99.4355555556,29.089,0.0
1.45332598686,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,99.8085185185,29.089,0.0
