Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00426483154297,7.4745,6.9645,7.614,7.4695,10.5505263158,8.888,0.0,0.0
0.0749669075012,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
0.115155935287,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
0.207402944565,7.4745,6.9645,7.614,7.4695,10.5505263158,8.9256,0.0,0.0
0.293740987778,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
0.329900026321,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
0.366365909576,7.4745,6.9645,7.614,7.4695,10.6252631579,8.9256,0.0,0.0
0.431511878967,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
0.465729951859,7.4745,6.9645,7.614,7.4695,10.5505263158,8.9256,0.0,0.0
0.506006002426,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
0.544735908508,7.4745,6.9645,7.614,7.4695,10.5505263158,8.888,0.0,0.0
0.57412481308,7.4745,6.9645,7.614,7.4695,10.5505263158,8.888,0.0,0.0
0.620272874832,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
0.680814027786,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
0.733183860779,7.4745,6.9645,7.614,7.4695,10.5505263158,8.888,0.0,0.0
0.788077831268,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
0.844620943069,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
0.89962887764,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
0.952988862991,7.4745,6.9645,7.614,7.4695,10.6252631579,8.9256,0.0,0.0
0.991204977036,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
1.06435489655,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.12698793411,7.4745,6.9645,7.614,7.4695,10.6252631579,8.9256,0.0,0.0
1.17564797401,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
1.20990681648,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
1.26432394981,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
1.31774282455,7.4745,6.9645,7.614,7.4695,10.6252631579,8.888,0.0,0.0
1.37092280388,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.42777085304,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.47665190697,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
1.52838301659,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
1.58495783806,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.64183688164,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.68611383438,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.73925280571,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.79558897018,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.84053182602,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
1.89690899849,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
