Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.000998020172119,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.0665080547333,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
0.106821060181,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
0.192800998688,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.282258987427,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.403994083405,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.430175065994,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.26041666667,0.0
0.474538087845,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.26041666667,0.0
0.50890994072,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.26041666667,0.0
0.547084093094,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.593904018402,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
0.627136945724,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.669902086258,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.225,0.0
0.710140943527,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.750776052475,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.785074949265,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.836771965027,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.893916130066,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
0.947744131088,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.00089097023,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.05746006966,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.10737109184,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.225,0.0
1.16073107719,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.20979809761,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
1.26355314255,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
1.32216095924,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.37184691429,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.45048308372,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.51207399368,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
1.55164504051,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
1.58767604828,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.63661313057,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.68452095985,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
1.74215698242,7.4745,6.9645,7.614,7.4695,10.5131578947,9.71185185185,1.24270833333,0.0
1.80095911026,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.225,0.0
1.84415006638,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.90032100677,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
1.95315098763,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.225,0.0
2.01035714149,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.05987405777,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.11739206314,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
2.17233705521,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.21933507919,7.4745,6.9645,7.614,7.4695,10.4757894737,9.74777777778,1.225,0.0
2.28597807884,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.225,0.0
2.34358692169,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
