Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.000994920730591,0,0,0,0,-10.5021052632,-13.8448,-3.52986206897,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,8.9632,3.20896551724,0.0,0,False
0.0654718875885,0,0,0,0,-10.4647368421,-13.9012,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.20896551724,0.0,0,False
0.0981779098511,0,0,0,0,-10.5021052632,-13.9012,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0008,3.1874137931,0.0,0,False
0.151025056839,0,0,0,0,-10.4647368421,-13.9012,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.1874137931,0.0,0,False
0.209016084671,0,0,0,0,-10.4647368421,-13.9012,-3.56586206897,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.16586206897,0.0,0,False
0.268945932388,0,0,0,0,-10.4273684211,-13.9576,-3.56586206897,0.0,7.4745,6.9645,7.614,7.4695,10.0273684211,9.0384,3.16586206897,0.0,0,False
0.310972929001,0,0,0,0,-10.4273684211,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0273684211,9.0384,3.1874137931,0.0,0,False
0.385899066925,0,0,0,0,-10.4647368421,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0384,3.1874137931,0.0,0,False
0.506573915482,0,0,0,0,-10.4647368421,-13.9012,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.1874137931,0.0,0,False
0.574109077454,0,0,0,0,-10.4647368421,-13.9012,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.20896551724,0.0,0,False
0.609354972839,0,0,0,0,-10.4647368421,-13.9576,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0384,3.20896551724,0.0,0,False
0.633426904678,0,0,0,0,-10.5021052632,-13.9576,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0384,3.20896551724,0.0,0,False
0.668241024017,0,0,0,0,-10.4273684211,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0273684211,9.0384,3.1874137931,0.0,0,False
0.705633878708,0,0,0,0,-10.4647368421,-13.9012,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.20896551724,0.0,0,False
0.735236883163,0,0,0,0,-10.5021052632,-13.9576,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0384,3.20896551724,0.0,0,False
0.786091089249,0,0,0,0,-10.4647368421,-13.9012,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.20896551724,0.0,0,False
0.839155912399,0,0,0,0,-10.4647368421,-13.9012,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.1874137931,0.0,0,False
0.892410039902,0,0,0,0,-10.4647368421,-13.9012,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0008,3.1874137931,0.0,0,False
0.947243928909,0,0,0,0,-10.4647368421,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0384,3.1874137931,0.0,0,False
0.998375892639,0,0,0,0,-10.5021052632,-13.9012,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0008,3.1874137931,0.0,0,False
1.05259609222,0,0,0,0,-10.4647368421,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0384,3.1874137931,0.0,0,False
1.10320591927,0,0,0,0,-10.4647368421,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.0647368421,9.0384,3.1874137931,0.0,0,False
1.1560959816,0,0,0,0,-10.5021052632,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0384,3.1874137931,0.0,0,False
1.20748209953,0,0,0,0,-10.5021052632,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0384,3.1874137931,0.0,0,False
1.26173496246,0,0,0,0,-10.5021052632,-13.9576,-3.60896551724,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0384,3.20896551724,0.0,0,False
1.31314301491,0,0,0,0,-10.5021052632,-13.9012,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0008,3.1874137931,0.0,0,False
1.36820602417,0,0,0,0,-10.5021052632,-13.9576,-3.5874137931,0.0,7.4745,6.9645,7.614,7.4695,10.1021052632,9.0384,3.1874137931,0.0,0,False
