Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00605297088623,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
0.0761840343475,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.90411764706,0.0
0.118399858475,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.87529411765,0.0
0.195770978928,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
0.280361890793,7.4745,6.895,7.614,7.4695,10.2142105263,9.4896,9.87529411765,0.0
0.315375089645,7.4745,6.895,7.614,7.4695,10.2515789474,9.452,9.90411764706,0.0
0.368404865265,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
0.403558015823,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.90411764706,0.0
0.438179969788,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.90411764706,0.0
0.480758905411,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.90411764706,0.0
0.518910884857,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
0.557396888733,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
0.600270032883,7.4745,6.895,7.614,7.4695,10.2515789474,9.452,9.90411764706,0.0
0.652666091919,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
0.704429864883,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
0.758074045181,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.87529411765,0.0
0.809824943542,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
0.863970041275,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
0.912718057632,7.4745,6.895,7.614,7.4695,10.2142105263,9.4896,9.87529411765,0.0
0.961611032486,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
1.00692892075,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.90411764706,0.0
1.05969405174,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
1.11137700081,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.84647058824,0.0
