Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.000486135482788,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0
0.0623481273651,7.4745,6.9645,7.614,7.4695,10.8066666667,10.0351851852,1.36666666667,0.0
0.132840156555,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.384375,0.0
0.203418016434,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0
0.258093118668,7.4745,6.9645,7.614,7.4695,10.8066666667,10.107037037,1.384375,0.0
0.308765172958,7.4745,6.9645,7.614,7.4695,10.8777777778,10.107037037,1.36666666667,0.0
0.379162073135,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.384375,0.0
0.441380977631,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.384375,0.0
0.487257957458,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0
0.526393175125,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
0.558147192001,7.4745,6.9645,7.614,7.4695,10.8066666667,10.0351851852,1.36666666667,0.0
0.62235212326,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0
0.696403980255,7.4745,6.9645,7.614,7.4695,10.8777777778,10.107037037,1.384375,0.0
0.765907049179,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
0.834175109863,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.36666666667,0.0
0.901019096375,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0
0.968783140182,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0
1.02131605148,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.36666666667,0.0
1.07325816154,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.34895833333,0.0
1.1231970787,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
1.1777920723,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0351851852,1.36666666667,0.0
1.22079110146,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0
1.26849007607,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.36666666667,0.0
1.31348204613,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.384375,0.0
1.36042809486,7.4745,6.9645,7.614,7.4695,10.8066666667,10.107037037,1.36666666667,0.0
1.41113805771,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0
1.46913814545,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
1.55942702293,7.4745,6.9645,7.614,7.4695,10.8777777778,10.107037037,1.36666666667,0.0
1.61663508415,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
1.66902017593,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
1.71824407578,7.4745,6.9645,7.614,7.4695,10.8066666667,10.0711111111,1.36666666667,0.0
1.75957107544,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.36666666667,0.0
1.82023406029,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.36666666667,0.0
1.87105512619,7.4745,6.9645,7.614,7.4695,10.8066666667,10.107037037,1.36666666667,0.0
1.91939902306,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.384375,0.0
1.97568202019,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0351851852,1.36666666667,0.0
2.02930808067,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.34895833333,0.0
2.07691311836,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0
2.12578201294,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.34895833333,0.0
2.17094516754,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.36666666667,0.0
2.21582818031,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
2.27084708214,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.36666666667,0.0
2.33093810081,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0
2.37725400925,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0
2.42690300941,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.34895833333,0.0
2.47857308388,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0
