Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
0.0059130191803,7.4745,6.895,7.614,7.4695,8.666,3.052,9.84647058824,0.0
0.0740540027618,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
0.121319055557,7.4745,6.895,7.614,7.4695,8.666,3.076,9.87529411765,0.0
0.206425905228,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
0.298048019409,7.4745,6.895,7.614,7.4695,8.666,3.052,9.90411764706,0.0
0.419152021408,7.4745,6.895,7.614,7.4695,8.703,3.052,9.84647058824,0.0
0.528208971024,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
0.566643953323,7.4745,6.895,7.614,7.4695,8.666,3.076,9.84647058824,0.0
0.605994939804,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
0.640866041183,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
0.675956964493,7.4745,6.895,7.614,7.4695,8.666,3.076,9.84647058824,0.0
0.720515012741,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
0.785020112991,7.4745,6.895,7.614,7.4695,8.703,3.052,9.84647058824,0.0
0.839335918427,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
0.895273923874,7.4745,6.895,7.614,7.4695,8.629,3.052,9.87529411765,0.0
0.94514298439,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
1.00096893311,7.4745,6.895,7.614,7.4695,8.703,3.052,9.90411764706,0.0
1.05282902718,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
1.11590504646,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
1.16307401657,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
1.21721696854,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
1.2702229023,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
1.32609701157,7.4745,6.895,7.614,7.4695,8.666,3.052,9.90411764706,0.0
1.37577295303,7.4745,6.895,7.614,7.4695,8.703,3.052,9.90411764706,0.0
1.43089199066,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
1.48515295982,7.4745,6.895,7.614,7.4695,8.703,3.076,9.87529411765,0.0
1.53722310066,7.4745,6.895,7.614,7.4695,8.666,3.052,9.90411764706,0.0
1.58862709999,7.4745,6.895,7.614,7.4695,8.666,3.076,9.84647058824,0.0
1.64528608322,7.4745,6.895,7.614,7.4695,8.666,3.052,9.90411764706,0.0
1.69761705399,7.4745,6.895,7.614,7.4695,8.703,3.076,9.84647058824,0.0
1.74879002571,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
1.8048760891,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
1.86349010468,7.4745,6.895,7.614,7.4695,8.666,3.076,9.87529411765,0.0
1.91423296928,7.4745,6.895,7.614,7.4695,8.666,3.076,9.87529411765,0.0
1.96031308174,7.4745,6.895,7.614,7.4695,8.703,3.076,9.87529411765,0.0
2.01736807823,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
2.06975793839,7.4745,6.895,7.614,7.4695,8.703,3.076,9.84647058824,0.0
2.11659312248,7.4745,6.895,7.614,7.4695,8.666,3.052,9.90411764706,0.0
2.17315602303,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
2.2255730629,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
2.27856111526,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
2.33265590668,7.4745,6.895,7.614,7.4695,8.666,3.052,9.93294117647,0.0
2.38141894341,7.4745,6.895,7.614,7.4695,8.703,3.076,9.87529411765,0.0
2.45443892479,7.4745,6.895,7.614,7.4695,8.703,3.052,9.84647058824,0.0
2.5032889843,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
2.55395102501,7.4745,6.895,7.614,7.4695,8.703,3.052,9.84647058824,0.0
2.60623908043,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
2.65034294128,7.4745,6.895,7.614,7.4695,8.666,3.076,9.87529411765,0.0
