Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00116205215454,0,0,0,0,-10.0647368421,-8.5328125,-1.57916666667,0.0,7.4745,6.895,7.614,7.4695,10.0647368421,8.5328125,1.57916666667,0.0,0,False
0.117738962173,0,0,0,0,-10.1021052632,-8.5328125,-1.54375,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.54375,0.0,0,False
0.239583969116,0,0,0,0,-10.1021052632,-8.5328125,-1.56145833333,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.56145833333,0.0,0,False
0.344861984253,0,0,0,0,-10.0647368421,-8.5328125,-1.56145833333,0.0,7.4745,6.895,7.614,7.4695,10.0647368421,8.5328125,1.56145833333,0.0,0,False
0.513236999512,0,0,0,0,-10.1021052632,-8.5328125,-1.56145833333,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.56145833333,0.0,0,False
0.632672071457,0,0,0,0,-10.1021052632,-8.5328125,-1.57916666667,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.57916666667,0.0,0,False
0.685260057449,0,0,0,0,-10.0647368421,-8.499375,-1.57916666667,0.0,7.4745,6.895,7.614,7.4695,10.0647368421,8.499375,1.57916666667,0.0,0,False
0.737370014191,0,0,0,0,-10.1021052632,-8.5328125,-1.57916666667,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.57916666667,0.0,0,False
0.844194173813,0,0,0,0,-10.1021052632,-8.5328125,-1.57916666667,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.57916666667,0.0,0,False
0.949762105942,0,0,0,0,-10.1021052632,-8.5328125,-1.56145833333,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.56145833333,0.0,0,False
1.06353616714,0,0,0,0,-10.0647368421,-8.5328125,-1.57916666667,0.0,7.4745,6.895,7.614,7.4695,10.0647368421,8.5328125,1.57916666667,0.0,0,False
1.15867209435,0,0,0,0,-10.1021052632,-8.499375,-1.56145833333,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.499375,1.56145833333,0.0,0,False
1.2675921917,0,0,0,0,-10.1021052632,-8.5328125,-1.57916666667,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,8.5328125,1.57916666667,0.0,0,False
