Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.0011579990387,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.31307692308,4.47617021277,0.0,0,False
0.161115884781,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2142105263,5.28461538462,4.47617021277,0.0,0,False
0.291372060776,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.28461538462,4.45255319149,0.0,0,False
0.335969924927,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2142105263,5.28461538462,4.45255319149,0.0,0,False
0.388730049133,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.31307692308,4.45255319149,0.0,0,False
0.488559007645,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.31307692308,4.47617021277,0.0,0,False
0.59810090065,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2142105263,5.28461538462,4.47617021277,0.0,0,False
0.705524921417,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.28461538462,4.45255319149,0.0,0,False
0.823967933655,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.25615384615,4.47617021277,0.0,0,False
0.918999910355,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.28461538462,4.47617021277,0.0,0,False
1.03440308571,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,5.31307692308,4.47617021277,0.0,0,False
