Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.12052488327,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
1.1780629158,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0
1.22978496552,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
1.28180480003,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.7065517241,32.5226,0.0
1.33686089516,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0
1.39703893661,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.7372,0.0
1.44978690147,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0
1.50355887413,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
1.55883383751,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
1.61187195778,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.7372,0.0
1.67646098137,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.308,0.0
1.75896978378,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0
1.83946800232,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
1.88224387169,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
1.9283208847,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
1.98370480537,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0
2.03732991219,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
2.09237599373,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
2.1484978199,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0
2.19978499413,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
2.25127387047,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
2.30725097656,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
2.35902881622,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.7065517241,32.308,0.0
2.41371393204,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0
2.46416687965,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
2.51918077469,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.308,0.0
2.57551789284,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
2.62755084038,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0
2.68096995354,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
2.73491287231,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
2.78537893295,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.308,0.0
2.84041786194,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,55.2713793103,32.5226,0.0
2.8958067894,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
2.94748783112,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
3.00251293182,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.308,0.0
3.05327391624,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
3.10407090187,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
3.15786099434,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.5226,0.0
3.21224284172,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
