Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00613903999329,7.4745,6.9645,7.614,7.4695,10.7355555556,10.1788888889,0.345945945946,0.0
0.0810539722443,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.324324324324,0.0
0.127235889435,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.226814031601,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.325524091721,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.448328018188,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.514414072037,7.4745,6.9645,7.614,7.4695,10.7355555556,10.1788888889,0.345945945946,0.0
0.545068979263,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.324324324324,0.0
0.583640098572,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.614610910416,7.4745,6.9645,7.614,7.4695,10.7711111111,10.2148148148,0.324324324324,0.0
0.66185092926,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.698354005814,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.324324324324,0.0
0.745012998581,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.788016080856,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.817728042603,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.860646009445,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.898514032364,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
0.932288885117,7.4745,6.9645,7.614,7.4695,10.7711111111,10.2148148148,0.367567567568,0.0
0.971347093582,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,0.0
1.02390098572,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.324324324324,0.0
1.07845497131,7.4745,6.9645,7.614,8.20390719604,10.7711111111,10.1788888889,0.367567567568,0.0
1.1314330101,7.4745,6.9645,7.614,8.50454307556,10.7711111111,10.1788888889,0.345945945946,0.0
1.18437409401,7.4745,6.9645,7.614,8.78625889587,10.7711111111,10.1788888889,0.345945945946,0.00589048622548
1.24099111557,7.4745,6.9645,7.614,9.0441894989,10.7711111111,10.1788888889,0.324324324324,0.0265071880147
1.2931330204,7.4745,6.9645,7.614,9.2119216156,10.7711111111,10.1788888889,0.345945945946,0.0510508806208
1.34607791901,7.4745,6.9645,7.614,9.30613578796,10.7711111111,10.2148148148,0.345945945946,0.0775580686355
1.40156602859,7.4745,6.9645,7.614,9.36575328064,10.7711111111,10.1788888889,0.345945945946,0.107992247467
1.44839310646,7.4745,6.9645,7.614,9.48684165955,10.7711111111,10.1788888889,0.345945945946,0.151189146454
1.50453996658,7.4745,6.9645,7.614,9.65055809021,10.7355555556,10.2148148148,0.345945945946,0.193404297737
1.55747509003,7.4745,6.9645,7.614,9.70893998718,10.7711111111,10.1788888889,0.345945945946,0.234637701315
1.61141705513,7.4745,6.9645,7.614,9.70893998718,10.7355555556,10.1788888889,0.345945945946,0.27979809571
1.66325807571,7.4745,6.9645,7.614,9.70893998718,10.8066666667,10.1788888889,0.345945945946,0.322013246993
1.71547102928,7.4745,6.9645,7.614,9.70893998718,10.7711111111,10.2148148148,0.324324324324,0.363246650571
