Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00888085365295,0,0,0,0,-11.0626315789,-14.3524,-1.58125,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.3016,1.4375,0.0,0,False
0.0645558834076,0,0,0,0,-11.0626315789,-14.3524,-1.725,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.3016,1.4375,0.0,0,False
0.115615844727,0,0,0,0,-11.0626315789,-14.3524,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.3016,1.4375,0.0,0,False
0.171080827713,0,0,0,0,-11.1,-14.296,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.7,9.264,1.4375,0.0,0,False
0.225915908813,0,0,0,0,-11.1,-14.296,-1.85520833333,0.0,7.4745,6.895,7.614,7.4695,10.7,9.264,1.45520833333,0.0,0,False
0.276475906372,0,0,0,0,-11.0626315789,-14.3524,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.3016,1.4375,0.0,0,False
0.328300952911,0,0,0,0,-11.0626315789,-14.296,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.264,1.4375,0.0,0,False
0.399986982346,0,0,0,0,-11.0626315789,-14.3524,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.3016,1.4375,0.0,0,False
0.475853919983,0,0,0,0,-11.0626315789,-14.3524,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.3016,1.4375,0.0,0,False
0.553871870041,0,0,0,0,-11.0626315789,-14.296,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.264,1.4375,0.0,0,False
0.564633846283,0,0,0,0,-11.0626315789,-14.2396,-1.85520833333,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.2264,1.45520833333,0.0,0,False
0.585162878036,0,0,0,0,-11.1,-14.3524,-1.85520833333,0.0,7.4745,6.895,7.614,7.4695,10.7,9.3016,1.45520833333,0.0,0,False
0.635678768158,0,0,0,0,-11.0626315789,-14.296,-1.8375,0.0,7.4745,6.895,7.614,7.4695,10.6626315789,9.264,1.4375,0.0,0,False
