Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00101208686829,0,0,0,0,-10.105625,-10.882,-2.98460344828,0.0,7.4745,6.9645,7.614,7.4695,9.705625,6.988,2.71327586207,0.0,0,False
0.0693991184235,0,0,0,0,-10.065,-10.9306,-3.09172413793,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.69172413793,0.0,0,False
0.105570077896,0,0,0,0,-10.065,-10.882,-3.09172413793,0.0,7.4745,6.9645,7.614,7.4695,9.665,6.988,2.69172413793,0.0,0,False
0.164161920547,0,0,0,0,-10.105625,-10.9306,-3.09172413793,0.0,7.4745,6.9645,7.614,7.4695,9.705625,7.0204,2.69172413793,0.0,0,False
0.217051029205,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.281768083572,0,0,0,0,-10.065,-10.9306,-3.09172413793,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.69172413793,0.0,0,False
0.318331956863,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.4185359478,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.462702035904,0,0,0,0,-10.105625,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.705625,7.0204,2.71327586207,0.0,0,False
0.494259119034,0,0,0,0,-10.105625,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.705625,7.0204,2.71327586207,0.0,0,False
0.521984100342,0,0,0,0,-10.065,-10.882,-3.09172413793,0.0,7.4745,6.9645,7.614,7.4695,9.665,6.988,2.69172413793,0.0,0,False
0.568284034729,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.618230104446,0,0,0,0,-10.105625,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.705625,7.0204,2.71327586207,0.0,0,False
0.669965028763,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.721175909042,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.776170015335,0,0,0,0,-10.105625,-10.882,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.705625,6.988,2.71327586207,0.0,0,False
0.829410076141,0,0,0,0,-10.065,-10.882,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,6.988,2.71327586207,0.0,0,False
0.880223035812,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.931099891663,0,0,0,0,-10.065,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.665,7.0204,2.71327586207,0.0,0,False
0.983495950699,0,0,0,0,-10.105625,-10.9306,-3.11327586207,0.0,7.4745,6.9645,7.614,7.4695,9.705625,7.0204,2.71327586207,0.0,0,False
