Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00100612640381,0,0,0,0,-9.943125,-13.04875,-1.5228125,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.4325,1.384375,0.0,0,False
0.0604190826416,0,0,0,0,-9.943125,-12.9484375,-1.66125,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.384375,0.0,0,False
0.0928339958191,0,0,0,0,-9.9025,-12.9484375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.384375,0.0,0,False
0.185318946838,0,0,0,0,-9.943125,-12.9484375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.384375,0.0,0,False
0.290064096451,0,0,0,0,-9.943125,-12.89828125,-1.74895833333,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3321875,1.34895833333,0.0,0,False
0.334197044373,0,0,0,0,-9.9025,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.36666666667,0.0,0,False
0.387501955032,0,0,0,0,-9.9025,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.36666666667,0.0,0,False
0.451280117035,0,0,0,0,-9.9025,-12.99859375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.3990625,1.36666666667,0.0,0,False
0.492673158646,0,0,0,0,-9.9025,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.36666666667,0.0,0,False
0.548516988754,0,0,0,0,-9.9025,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.36666666667,0.0,0,False
0.596075057983,0,0,0,0,-9.943125,-12.9484375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.384375,0.0,0,False
0.644253969193,0,0,0,0,-9.9025,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.36666666667,0.0,0,False
0.698992013931,0,0,0,0,-9.943125,-12.9484375,-1.74895833333,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.34895833333,0.0,0,False
0.73689699173,0,0,0,0,-9.943125,-12.99859375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3990625,1.384375,0.0,0,False
0.772665977478,0,0,0,0,-9.943125,-12.89828125,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3321875,1.384375,0.0,0,False
0.803475141525,0,0,0,0,-9.943125,-12.99859375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3990625,1.36666666667,0.0,0,False
0.836158037186,0,0,0,0,-9.9025,-12.9484375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.384375,0.0,0,False
0.871876955032,0,0,0,0,-9.943125,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.36666666667,0.0,0,False
0.919675111771,0,0,0,0,-9.943125,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.36666666667,0.0,0,False
0.971445083618,0,0,0,0,-9.98375,-12.99859375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.58375,8.3990625,1.36666666667,0.0,0,False
1.02220201492,0,0,0,0,-9.943125,-12.99859375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3990625,1.36666666667,0.0,0,False
1.08304595947,0,0,0,0,-9.9025,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.36666666667,0.0,0,False
1.1310710907,0,0,0,0,-9.943125,-12.89828125,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3321875,1.384375,0.0,0,False
1.18905806541,0,0,0,0,-9.943125,-12.9484375,-1.74895833333,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.34895833333,0.0,0,False
1.23588109016,0,0,0,0,-9.943125,-12.9484375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.384375,0.0,0,False
1.28868794441,0,0,0,0,-9.943125,-12.89828125,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3321875,1.384375,0.0,0,False
1.34247398376,0,0,0,0,-9.943125,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.365625,1.36666666667,0.0,0,False
1.39417409897,0,0,0,0,-9.943125,-12.99859375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3990625,1.384375,0.0,0,False
1.44693803787,0,0,0,0,-9.943125,-12.99859375,-1.784375,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3990625,1.384375,0.0,0,False
1.49772000313,0,0,0,0,-9.943125,-12.89828125,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3321875,1.36666666667,0.0,0,False
1.54861807823,0,0,0,0,-9.98375,-12.99859375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.58375,8.3990625,1.36666666667,0.0,0,False
1.60780596733,0,0,0,0,-9.943125,-12.99859375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3990625,1.36666666667,0.0,0,False
1.65396595001,0,0,0,0,-9.943125,-12.89828125,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.543125,8.3321875,1.36666666667,0.0,0,False
1.70586204529,0,0,0,0,-9.9025,-12.9484375,-1.76666666667,0.0,7.4745,6.9645,7.614,7.4695,9.5025,8.365625,1.36666666667,0.0,0,False
