Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00631880760193,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,33.5956,0.0
0.0640308856964,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,33.5956,0.0
0.0825238227844,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,33.5956,0.0
0.100435972214,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,33.5956,0.0
0.118196964264,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,33.5956,0.0
0.135963916779,0,0,0,0,7.4745,6.895,10.03,7.4695,105.567826087,72.94,33.381,0.0
0.162385940552,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,33.5956,0.0
0.188641786575,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,34.454,0.0
0.210611820221,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,34.8832,0.0
0.233655929565,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,35.9562,0.0
0.263187885284,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,36.8381355932,0.0
0.284366846085,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,37.5525423729,0.0
0.309700965881,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,38.5050847458,0.0
0.33170580864,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,39.2194915254,0.0
0.356644868851,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.94,40.1720338983,0.0
0.400161981583,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,42.3152542373,0.0
0.448819875717,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,43.7440677966,0.0
0.480054855347,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,44.4584745763,0.0
0.507298946381,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,45.6491525424,0.0
0.523749828339,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,46.1254237288,0.0
0.541167974472,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,46.6016949153,0.0
0.558517932892,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,47.3161016949,0.0
0.578459978104,0,0,0,0,7.4745,6.895,10.03,7.4695,105.567826087,72.61125,48.0305084746,0.0
0.598160982132,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,48.2686440678,0.0
0.615729808807,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,48.9830508475,0.0
0.633308887482,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,49.6974576271,0.0
0.650785923004,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,50.65,0.0
0.669541835785,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,51.1496428571,0.0
0.687025785446,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,51.8991071429,0.0
0.705690860748,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,52.39875,0.0
0.724886894226,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,53.3980357143,0.0
0.742353916168,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.61125,53.8976785714,0.0
0.761942863464,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,54.3973214286,0.0
0.779444932938,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.1467857143,0.0
0.79695892334,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,56.1460714286,0.0
0.816734790802,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,56.6457142857,0.0
0.834071874619,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,57.3951785714,0.0
0.85399389267,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,57.8948214286,0.0
0.871635913849,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,58.3944642857,0.0
0.889163970947,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.61125,59.39375,0.0
0.907450914383,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,59.6435714286,0.0
0.929683923721,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,60.3930357143,0.0
0.949656963348,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,60.8926785714,0.0
0.967346906662,0,0,0,0,7.4745,6.895,10.03,7.4695,105.567826087,72.94,61.8919642857,0.0
0.984791994095,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,61.8919642857,0.0
1.00237584114,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,62.89125,0.0
1.0199868679,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,63.3908928571,0.0
