Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.0057590007782,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.1467857143,0.0
0.065514087677,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.1467857143,0.0
0.0840420722961,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,55.1467857143,0.0
0.101784944534,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.1467857143,0.0
0.11946606636,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.1467857143,0.0
0.14172410965,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.3966071429,0.0
0.166230916977,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.89625,0.0
0.188888072968,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,56.8955357143,0.0
0.21062707901,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,57.645,0.0
0.231886148453,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,57.8948214286,0.0
0.263214111328,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,58.8941071429,0.0
0.28461098671,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,59.6435714286,0.0
0.310091018677,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,73.2664516129,60.8926785714,0.0
0.335474967957,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.94,61.6421428571,0.0
0.360881090164,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,63.8905357143,0.0
0.413964986801,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,65.1511538462,0.0
0.466591119766,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,66.9401923077,0.0
0.517204046249,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,67.9625,0.0
