Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00544905662537,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.42,28.6598,0.0
0.0667221546173,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.7090909091,28.6598,0.0
0.0852010250092,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.7090909091,28.6598,0.0
0.102915048599,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.7090909091,28.8744,0.0
0.120517969131,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.7090909091,28.6598,0.0
0.143490076065,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.7090909091,28.8744,0.0
0.168187141418,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.7090909091,28.8744,0.0
0.190898180008,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.7090909091,28.8744,0.0
0.215984106064,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,48.9981818182,28.4452,0.0
0.24022102356,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,49.5763636364,28.6598,0.0
0.267204999924,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,50.4436363636,28.6598,0.0
0.290534973145,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,51.0218181818,28.6598,0.0
0.315581083298,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,51.8824137931,28.6598,0.0
0.33756518364,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,52.4472413793,28.6598,0.0
0.362885951996,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,54.9889655172,28.6598,0.0
0.456650018692,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,56.965862069,28.8744,0.0
0.493677139282,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,57.8131034483,28.8744,0.0
0.519870042801,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,58.0955172414,28.6598,0.0
0.539231061935,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,58.9427586207,28.6598,0.0
0.55702996254,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,59.79,28.6598,0.0
0.574404001236,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,60.4475,28.6598,0.0
0.591957092285,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,61.105,28.6598,0.0
0.609189987183,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,61.7625,28.8744,0.0
0.62660908699,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,62.09125,28.8744,0.0
0.646403074265,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,62.74875,28.6598,0.0
0.666170120239,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,63.735,28.6598,0.0
0.685678958893,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,64.3925,28.6598,0.0
0.703825950623,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.05,28.6598,0.0
0.723760128021,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.7075,28.8744,0.0
0.740467071533,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,66.365,28.6598,0.0
0.75793504715,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,66.69375,28.8744,0.0
0.77784204483,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,67.68,28.6598,0.0
0.795408964157,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,68.3375,28.6598,0.0
0.812991142273,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,68.66625,28.6598,0.0
0.830569982529,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,69.6525,28.6598,0.0
0.848042964935,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,69.98125,28.6598,0.0
0.866141080856,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,70.9675,28.8744,0.0
0.88324213028,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,71.29625,28.6598,0.0
0.900793075562,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,71.95375,28.6598,0.0
0.91835808754,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,72.61125,28.8744,0.0
0.936262130737,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,73.2664516129,28.6598,0.0
0.953619003296,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,73.9193548387,28.6598,0.0
0.971232175827,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,74.5722580645,28.6598,0.0
0.988753080368,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,75.2251612903,28.6598,0.0
1.00633597374,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,75.8780645161,28.8744,0.0
1.02392911911,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,76.204516129,28.6598,0.0
1.04148602486,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,77.1838709677,28.8744,0.0
1.06906509399,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,77.8367741935,28.6598,0.0
1.0855050087,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,78.8161290323,28.6598,0.0
1.1053621769,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,79.4690322581,28.6598,0.0
1.12521195412,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,80.1219354839,28.8744,0.0
1.14258909225,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,80.4483870968,28.8744,0.0
1.16236901283,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,81.4277419355,28.6598,0.0
1.17972016335,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,82.0806451613,28.8744,0.0
1.19951510429,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,82.7335483871,28.6598,0.0
