Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.000996112823486,0,0,0,0,-10.6142105263,-13.45,-1.71760416667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.56145833333,0.0,0,False
0.0612471103668,0,0,0,0,-10.6142105263,-13.45,-1.83479166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.52604166667,0.0,0,False
0.0784080028534,0,0,0,0,-10.6142105263,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.633125,1.54375,0.0,0,False
0.127361059189,0,0,0,0,-10.6142105263,-13.45,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.52604166667,0.0,0,False
0.186101198196,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
0.241328001022,0,0,0,0,-10.6142105263,-13.39984375,-1.96145833333,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.56145833333,0.0,0,False
0.293478012085,0,0,0,0,-10.5768421053,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.1768421053,8.6665625,1.54375,0.0,0,False
0.344514131546,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
0.451543092728,0,0,0,0,-10.6142105263,-13.45,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.54375,0.0,0,False
0.482904195786,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
0.520853042603,0,0,0,0,-10.6142105263,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.633125,1.54375,0.0,0,False
0.560391187668,0,0,0,0,-10.5768421053,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.1768421053,8.633125,1.54375,0.0,0,False
0.605419158936,0,0,0,0,-10.6142105263,-13.39984375,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.52604166667,0.0,0,False
0.65456700325,0,0,0,0,-10.5768421053,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.1768421053,8.6665625,1.54375,0.0,0,False
0.705806016922,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
0.758226156235,0,0,0,0,-10.6142105263,-13.45,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.54375,0.0,0,False
0.809307098389,0,0,0,0,-10.6142105263,-13.39984375,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.52604166667,0.0,0,False
0.862961053848,0,0,0,0,-10.6142105263,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.633125,1.54375,0.0,0,False
0.915241003036,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
0.968096017838,0,0,0,0,-10.6142105263,-13.39984375,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.52604166667,0.0,0,False
1.0201830864,0,0,0,0,-10.6142105263,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.633125,1.54375,0.0,0,False
1.07240009308,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
1.12432909012,0,0,0,0,-10.6142105263,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.633125,1.54375,0.0,0,False
1.17638015747,0,0,0,0,-10.6142105263,-13.3496875,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.633125,1.52604166667,0.0,0,False
1.22965097427,0,0,0,0,-10.6142105263,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.633125,1.54375,0.0,0,False
1.28480911255,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
1.33928203583,0,0,0,0,-10.6142105263,-13.45,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.52604166667,0.0,0,False
1.39049100876,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
1.443349123,0,0,0,0,-10.6142105263,-13.39984375,-1.96145833333,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.56145833333,0.0,0,False
1.49940013885,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
1.54908919334,0,0,0,0,-10.6142105263,-13.39984375,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.52604166667,0.0,0,False
1.60013198853,0,0,0,0,-10.6142105263,-13.39984375,-1.96145833333,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.56145833333,0.0,0,False
1.65352511406,0,0,0,0,-10.6142105263,-13.45,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.52604166667,0.0,0,False
1.70504808426,0,0,0,0,-10.6142105263,-13.45,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.54375,0.0,0,False
1.75766205788,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,0.0,0,False
1.81251907349,0,0,0,0,-10.6515789474,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,7.4695,10.2515789474,8.6665625,1.54375,0.0,0,False
1.87094902992,0,0,0,0,-10.6142105263,-13.45,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.52604166667,0.0,0,False
1.91934013367,0,0,0,0,-10.6142105263,-13.45,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.7,1.52604166667,0.0,0,False
1.97170805931,0,0,0,0,-10.6142105263,-13.39984375,-1.96145833333,0.0,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.56145833333,0.0,0,False
2.02661013603,0,0,0,0,-10.5768421053,-13.45,-1.92604166667,0.0,7.4745,6.9645,7.614,7.4695,10.1768421053,8.7,1.52604166667,0.0,0,False
2.08183813095,0,0,0,0.209045410156,-10.6142105263,-13.3496875,-1.94375,0.0,7.4745,6.9645,7.614,7.9984894104,10.2142105263,8.633125,1.54375,0.0,0,False
2.13336706161,0,0,0,0.317810058594,-10.6142105263,-13.45,-1.94375,0.0,7.4745,6.9645,7.614,8.27371835327,10.2142105263,8.7,1.54375,0.0,0,False
2.18839907646,0,0,0,0.432830810547,-10.6142105263,-13.45,-1.96145833333,0.0,7.4745,6.9645,7.614,8.56477836609,10.2142105263,8.7,1.56145833333,0.0,0,False
2.23930001259,0,0,0,0.525482177734,-10.6142105263,-13.39984375,-1.94375,0.0,7.4745,6.9645,7.614,8.79923265076,10.2142105263,8.6665625,1.54375,0.0,0,False
2.29389810562,0,0,0,0.619354248047,-10.6142105263,-13.45,-1.94375,-0.0793252145031,7.4745,6.9645,7.614,9.03677592468,10.2142105263,8.7,1.54375,0.00785398163397,0,False
2.34854412079,0,0,0,0.677215576172,-10.6142105263,-13.3496875,-1.94375,-0.278423648924,7.4745,6.9645,7.614,9.1831940155,10.2142105263,8.633125,1.54375,0.0274889357189,0,False
2.40149998665,0,0,0,0.708587646484,-10.6142105263,-13.39984375,-1.94375,-0.558810793257,7.4745,6.9645,7.614,9.26258103943,10.2142105263,8.6665625,1.54375,0.0549778714378,0,False
2.45350408554,0,0,0,0.728851318359,-10.6142105263,-13.3496875,-1.92604166667,-0.911356393852,7.4745,6.9645,7.614,9.31385826111,10.2142105263,8.633125,1.52604166667,0.0893390410865,0,False
2.50476098061,0,0,0,0.747406005859,-10.6142105263,-13.39984375,-1.94375,-1.18801289691,7.4745,6.9645,7.614,9.36081089783,10.2142105263,8.6665625,1.54375,0.115846229101,0,False
2.55932211876,0,0,0,0.764495849609,-10.6142105263,-13.39984375,-1.92604166667,-1.50698272602,7.4745,6.9645,7.614,9.40405674744,10.2142105263,8.6665625,1.52604166667,0.146280407933,0,False
2.61264610291,0,0,0,0.784393310547,-10.6142105263,-13.39984375,-1.94375,-1.90832118751,7.4745,6.9645,7.614,9.45440727234,10.2142105263,8.6665625,1.54375,0.184568568398,0,False
2.66409015656,0,0,0,0.794769287109,-10.6142105263,-13.3496875,-1.92604166667,-2.3432354205,7.4745,6.9645,7.614,9.48066368103,10.2142105263,8.633125,1.52604166667,0.225801971977,0,False
2.71534514427,0,0,0,0.798675537109,-10.6142105263,-13.39984375,-1.92604166667,-2.79218864565,7.4745,6.9645,7.614,9.49054844666,10.2142105263,8.6665625,1.52604166667,0.268017123259,0,False
2.76731610298,0,0,0,0.799896240234,-10.6142105263,-13.45,-1.94375,-3.27511034137,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.7,1.54375,0.313177517655,0,False
2.81868600845,0,0,0,0.799896240234,-10.6142105263,-13.3496875,-1.92604166667,-3.71296981746,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.633125,1.52604166667,0.353429173529,0,False
2.87237501144,0,0,0,0.799896240234,-10.6142105263,-13.45,-1.94375,-4.20443271821,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.7,1.54375,0.398589567924,0,False
2.92230200768,0,0,0,0.799896240234,-10.6142105263,-13.39984375,-1.92604166667,-4.65083339933,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.6665625,1.52604166667,0.438841223798,0,False
2.97706604004,0,0,0,0.799896240234,-10.6142105263,-13.39984375,-1.94375,-5.1508375051,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.6665625,1.54375,0.484001618194,0,False
3.03185319901,0,0,0,0.799896240234,-10.6142105263,-13.45,-1.94375,-5.6454419985,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.7,1.54375,0.528180264885,0,False
3.08353614807,0,0,0,0.799896240234,-10.6142105263,-13.45,-1.96145833333,-6.07450173055,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.7,1.56145833333,0.567450173055,0,False
3.13848400116,0,0,0,0.799896240234,-10.6142105263,-13.39984375,-1.92604166667,-6.55555810563,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.6665625,1.52604166667,0.615555810563,0,False
3.19070911407,0,0,0,0.799896240234,-10.6142105263,-13.45,-1.94375,-6.97770961845,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.7,1.54375,0.657770961845,0,False
3.24765110016,0,0,0,0.799896240234,-10.6142105263,-13.45,-1.92604166667,-7.51767085579,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.7,1.52604166667,0.711767085579,0,False
3.3024430275,0,0,0,0.799896240234,-10.6142105263,-13.39984375,-1.92604166667,-7.92018741453,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.6665625,1.52604166667,0.752018741453,0,False
3.35311698914,0,0,0,0.799896240234,-10.6142105263,-13.3496875,-1.94375,-8.31288649623,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.633125,1.54375,0.791288649623,0,False
3.40568804741,0,0,0,0.799896240234,-10.6142105263,-13.39984375,-1.96145833333,-8.73503800906,7.4745,6.9645,7.614,9.49363743591,10.2142105263,8.6665625,1.56145833333,0.833503800906,0,False
3.46064519882,0,0,0,0.798553466797,-10.6142105263,-13.45,-1.94375,-9.18664195301,7.4745,6.9645,7.614,9.49023954773,10.2142105263,8.7,1.54375,0.878664195301,0,False
3.51199197769,0,0,0,0.796722412109,-10.6142105263,-13.45,-1.94375,-9.62842841992,7.4745,6.9645,7.614,9.48560606384,10.2142105263,8.7,1.54375,0.922842841992,0,False
3.5651140213,0,0,0,0.795257568359,-10.6142105263,-13.39984375,-1.94375,-10.0407624557,7.4745,6.9645,7.614,9.48189927673,10.2142105263,8.6665625,1.54375,0.96407624557,2,False
3.64145612717,0,0,0,0.791961669922,-10.6142105263,-13.3496875,-1.92604166667,-10.6690809864,7.4745,6.9645,7.614,9.47355900574,10.2142105263,8.633125,1.52604166667,1.02690809864,2,False
3.66930818558,0,0,0,0.791839599609,-10.6142105263,-13.39984375,-1.94375,-10.8752480043,7.4745,6.9645,7.614,9.47325010681,10.2142105263,8.6665625,1.54375,1.04752480043,2,False
3.72267508507,0,0,0,0.788665771484,-10.6142105263,-13.45,-1.94375,-11.3170344712,7.4745,6.9645,7.614,9.46521873474,10.2142105263,8.7,1.54375,1.09170344712,2,False
3.77696418762,0,0,0,0.786712646484,-10.6142105263,-13.39984375,-1.94375,-11.7588209381,7.4745,6.9645,7.614,9.46027635193,10.2142105263,8.6665625,1.54375,1.13588209381,2,False
3.82828998566,0,0,0,0.781707763672,-10.6142105263,-13.39984375,-1.94375,-12.1711549739,7.4745,6.9645,7.614,9.44761149597,10.2142105263,8.6665625,1.54375,1.17711549739,2,False
3.88354897499,0,0,0,0.775115966797,-10.6142105263,-13.39984375,-1.92604166667,-12.6129414408,7.4745,6.9645,7.614,9.43093095398,10.2142105263,8.6665625,1.52604166667,1.22129414408,2,False
3.93483901024,0,0,0,0.734588623047,-10.6142105263,-13.39984375,-1.94375,-13.0252754766,7.4745,6.9645,7.614,9.32837651062,10.2142105263,8.6665625,1.54375,1.26252754766,2,False
3.98685407639,0,0,0,0.694183349609,-10.6142105263,-13.39984375,-1.94375,-13.4670619435,7.4745,6.9645,7.614,9.22613096619,10.2142105263,8.6665625,1.54375,1.30670619435,2,False
4.03822803497,0,0,0,0.620330810547,-10.6142105263,-13.39984375,-1.94375,-13.8793959793,7.4745,6.9645,7.614,9.03924711609,10.2142105263,8.6665625,1.54375,1.34793959793,2,False
4.09016108513,0,0,0,0.523040771484,-10.6142105263,-13.39984375,-1.92604166667,-14.2917300151,7.4745,6.9645,7.614,8.79305467224,10.2142105263,8.6665625,1.52604166667,1.38917300151,2,False
4.14293313026,0,0,0,0.377532958984,-10.6142105263,-13.39984375,-1.92604166667,-14.6942465738,7.4745,6.9645,7.614,8.42484715271,10.2142105263,8.6665625,1.52604166667,1.42942465738,2,False
4.19589614868,0,0,0,0,-10.6142105263,-13.39984375,-1.92604166667,-15.0673107014,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.52604166667,1.46673107014,2,False
4.24997615814,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,-15.4501923061,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,1.50501923061,2,False
4.30110812187,0,0,0,0,-10.5768421053,-13.39984375,-1.94375,-15.7447166174,7.4745,6.9645,7.614,7.4695,10.1768421053,8.6665625,1.54375,1.53447166174,2,False
4.35186910629,0,0,0,0,-10.6142105263,-13.39984375,-1.94375,-15.7741690485,7.4745,6.9645,7.614,7.4695,10.2142105263,8.6665625,1.54375,1.53741690485,2,False
4.40688705444,0,0,0,0,-10.6515789474,-13.45,-1.94375,-15.7741690485,7.4745,6.9645,7.614,7.4695,10.2515789474,8.7,1.54375,1.53741690485,2,False
