Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00116181373596,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
0.0773408412933,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
0.12543296814,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
0.238567829132,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.0384,2.82103448276,0.0,0,False
0.326506853104,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
0.422188997269,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
0.467685937881,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.86413793103,0.0,0,False
0.51144194603,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.8425862069,0.0,0,False
0.551529884338,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
0.588847875595,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.82103448276,0.0,0,False
0.635544776917,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.82103448276,0.0,0,False
0.671992778778,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
0.702433824539,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.0384,2.8425862069,0.0,0,False
0.760087013245,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
0.811181783676,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
0.856839895248,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
0.904676914215,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
0.942009925842,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
0.987710952759,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2142105263,9.076,2.8425862069,0.0,0,False
1.04057097435,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
1.08884596825,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
1.13432192802,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.82103448276,0.0,0,False
1.18392181396,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
1.24065899849,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.0384,2.82103448276,0.0,0,False
1.29200482368,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
1.34075880051,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
1.38939785957,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
1.43254899979,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.82103448276,0.0,0,False
1.46916794777,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
1.52185893059,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
1.57254290581,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
1.63196587563,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
1.68571782112,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.82103448276,0.0,0,False
1.73726081848,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2142105263,9.076,2.8425862069,0.0,0,False
1.79410290718,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.82103448276,0.0,0,False
1.84487390518,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
1.89388585091,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
1.95356488228,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
2.00639891624,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.2142105263,9.076,2.8425862069,0.0,0,False
2.05882096291,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
2.10582900047,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.0384,2.8425862069,0.0,0,False
2.15883588791,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
2.2201128006,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
2.2715818882,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
2.31506299973,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.86413793103,0.0,0,False
2.36559891701,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
2.4218249321,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.0384,2.8425862069,0.0,0,False
2.48090791702,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
2.52940678596,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
2.58281493187,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
2.63561892509,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
2.69057679176,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
2.74263191223,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.1136,2.8425862069,0.0,0,False
2.7978758812,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.82103448276,0.0,0,False
2.8488907814,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.86413793103,0.0,0,False
2.90469884872,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
2.95223784447,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.82103448276,0.0,0,False
3.00749397278,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
3.06773400307,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1768421053,9.076,2.8425862069,0.0,0,False
