Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00779390335083,0,0,0,0,-164.63125,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4325,3.55379310345,0.0,0,False
0.0604038238525,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
0.080570936203,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
0.133386850357,0,0,0,0,-164.63125,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4325,3.55379310345,0.0,0,False
0.18452000618,0,0,0,0,-164.021875,-221.5775,-58.024137931,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.57534482759,0.0,0,False
0.238291978836,0,0,0,0,-164.63125,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4325,3.55379310345,0.0,0,False
0.28887295723,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
0.343030929565,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
0.398056983948,0,0,0,0,-164.021875,-222.38,-57.5068965517,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.53224137931,0.0,0,False
0.449380874634,0,0,0,0,-164.021875,-222.38,-57.5068965517,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.53224137931,0.0,0,False
0.501098871231,0,0,0,0,-164.63125,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.3990625,3.55379310345,0.0,0,False
0.549751996994,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
0.601044893265,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
0.6550989151,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
0.706045866013,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
0.758978843689,0,0,0,0,-164.021875,-220.775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.365625,3.55379310345,0.0,0,False
0.81139588356,0,0,0,0,-164.63125,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4325,3.55379310345,0.0,0,False
0.864094018936,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
0.915152788162,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
0.96769785881,0,0,0,0,-164.63125,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4325,3.55379310345,0.0,0,False
1.01842999458,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
1.07224488258,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
1.12353587151,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
1.17751598358,0,0,0,0,-164.63125,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4325,3.55379310345,0.0,0,False
1.22874093056,0,0,0,0,-164.63125,-221.5775,-58.024137931,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.3990625,3.57534482759,0.0,0,False
1.28101801872,0,0,0,0,-164.63125,-223.1825,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4659375,3.55379310345,0.0,0,False
1.33217978477,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
1.3869228363,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
1.43732500076,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
1.49103593826,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
1.54235100746,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
1.5954978466,0,0,0,0,-164.021875,-222.38,-58.024137931,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.57534482759,0.0,0,False
1.64891600609,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
1.7029979229,0,0,0,0,-164.63125,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.90875,8.4325,3.55379310345,0.0,0,False
1.75735187531,0,0,0,0,-164.021875,-221.5775,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.3990625,3.55379310345,0.0,0,False
1.80902695656,0,0,0,0,-164.021875,-222.38,-57.5068965517,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.53224137931,0.0,0,False
1.86290597916,0,0,0,0,-164.021875,-222.38,-57.7655172414,0.0,7.4745,6.895,7.614,7.4695,9.868125,8.4325,3.55379310345,0.0,0,False
