Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
0.00588607788086,9.0775,4.65846153846,3.66222222222,1.42549766657,7.4745,6.85658229518,7.40379544158,7.4695,-0.9675,-0.0284575591267,-0.155707080309,2.33343363121e-06
0.032320022583,9.04,4.63,3.66222222222,1.42549766657,7.4745,6.89223094837,7.38840515185,7.4695,-0.9675,5.68179871117e-05,-0.155573437126,2.33343363121e-06
0.0619208812714,8.965,4.65846153846,3.66222222222,1.42549766657,7.4745,6.85425261674,7.37392439222,7.4695,-0.9675,-0.0280794882561,-0.154775967432,2.33343363121e-06
0.0959560871124,8.9275,4.65846153846,3.66222222222,1.42549766657,7.4745,6.85265677824,7.361472918,7.4695,-0.9675,-0.0271816287574,-0.152534395193,2.33343363121e-06
0.134550094604,8.815,4.65846153846,3.64,1.42549766657,7.4745,6.85238821588,7.381537479,7.4695,-0.9675,-0.025367109857,-0.126372913331,2.33343363121e-06
0.171094894409,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,6.8540181668,7.34803840608,7.4695,-0.9675,-0.0222806936296,-0.141826084872,2.33343363121e-06
0.205950021744,8.815,4.63,3.66222222222,1.42549766657,7.4745,6.89575450946,7.34565845945,7.4695,-0.9675,0.0102855374978,-0.133083372387,2.33343363121e-06
0.240973949432,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,6.86608594787,7.34934349854,7.4695,-0.9675,-0.0124530664554,-0.120495686217,2.33343363121e-06
0.279457092285,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,6.8763048509,7.36034929003,7.4695,-0.9675,-0.00396105928711,-0.103417641689,2.33343363121e-06
0.316883087158,8.815,4.63,3.66222222222,1.42549766657,7.4745,6.92825133749,7.37915905488,7.4695,-0.9675,0.0348112314641,-0.0818239164942,2.33343363121e-06
0.355932950974,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,6.91079717647,7.4061461443,7.4695,-0.9675,0.0193036135648,-0.0557724490332,2.33343363121e-06
0.394296884537,8.815,4.63,3.66222222222,1.42549766657,7.4745,6.97140902997,7.44334335817,7.4695,-0.9675,0.0627713855211,-0.0240876647542,2.33343363121e-06
0.432528018951,8.815,4.65846153846,3.64,1.42549766657,7.4745,6.96335672639,7.52139409312,7.4695,-0.9675,0.0521569839457,0.03551196593,2.33343363121e-06
0.46967792511,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,6.99598087049,7.54748111311,7.4695,-0.9675,0.0724595363176,0.0522051684431,2.33343363121e-06
0.504996061325,8.7775,4.65846153846,3.66222222222,1.42549766657,7.4745,7.03141453502,7.61176423185,7.4695,-0.9675,0.0933393221658,0.0959552439212,2.33343363121e-06
0.540698051453,8.815,4.65846153846,3.68444444444,1.42549766657,7.4745,7.07600841614,7.66230384608,7.4695,-0.9675,0.119457802839,0.126284199357,2.33343363121e-06
0.578667879105,8.815,4.63,3.66222222222,1.42549766657,7.4745,7.16458869628,7.78122459012,7.4695,-0.9675,0.176224099024,0.20501925425,2.33343363121e-06
0.616765022278,8.7775,4.65846153846,3.66222222222,1.42549766657,7.4745,7.18630921507,7.88477467325,7.4695,-0.9675,0.179259735242,0.26653640811,2.33343363121e-06
0.653464078903,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,7.24721829517,7.99940165002,7.4695,-0.9675,0.211099073442,0.331701842147,2.33343363121e-06
0.688152074814,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,7.31770687823,8.13355151142,7.4695,-0.9675,0.247675870273,0.406501603029,2.33343363121e-06
0.72580909729,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,7.3943206042,8.27625485162,7.4695,-0.9675,0.286080417633,0.482096551098,2.33343363121e-06
0.762418985367,8.815,4.63,3.66222222222,1.42549766657,7.4745,7.51497223953,8.4359222368,7.4695,-0.9675,0.354260857315,0.564657832636,2.33343363121e-06
0.799617052078,8.815,4.65846153846,3.64,1.42549766657,7.4745,7.57567254919,8.64307349686,7.4695,-0.9675,0.372982504672,0.676276704332,2.33343363121e-06
0.835994005203,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,7.67440743634,8.80714740924,7.4695,-0.9675,0.418491124435,0.747718365039,2.33343363121e-06
0.872124910355,8.815,4.63,3.66222222222,1.42549766657,7.4745,7.82130112024,9.01562348693,7.4695,-0.9675,0.49630191811,0.846758543694,2.33343363121e-06
0.910141944885,8.815,4.65846153846,3.66222222222,1.42549766657,7.4745,7.91170569796,9.25623102002,7.4695,-0.9675,0.526505166925,0.962263490896,2.33343363121e-06
0.954617977142,8.815,4.63,3.66222222222,1.42549766657,7.4745,8.07990343779,9.5087794256,7.4695,-0.9675,0.612095702583,1.07805760681,2.33343363121e-06
0.986497879028,8.815,4.63,3.68444444444,1.42549766657,7.4745,8.21487731739,9.73818150794,7.4695,-0.9675,0.666735931724,1.16812895619,2.33343363121e-06
1.02472996712,8.7775,4.65846153846,3.68444444444,1.42549766657,7.4745,8.32130060252,10.0068955667,7.4695,-0.9675,0.696180147994,1.28064833628,2.33343363121e-06
