Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.0118811130524,0,0,0,0,10.01,6.895,7.614,7.4695,64.7603773585,17.0285,17.4611111111,0.0
0.100161075592,0,0,0,0,10.01,6.895,7.614,7.4695,64.7603773585,17.278,17.4611111111,0.0
0.122307062149,0,0,0,0,10.01,6.895,7.614,7.4695,64.4439622642,17.278,17.4611111111,0.0
0.150441169739,0,0,0,0,10.01,6.895,7.614,7.4695,64.4439622642,17.0285,17.4611111111,0.0
0.179393053055,0,0,0,0,10.01,6.895,7.614,7.4695,64.7603773585,17.278,17.4611111111,0.0
0.215126037598,0,0,0,0,10.01,6.895,7.614,7.4695,65.3932075472,17.0285,17.4611111111,0.0
0.247786045074,0,0,0,0,10.01,6.895,7.614,7.4695,65.7096226415,17.0285,17.4611111111,0.0
0.281768083572,0,0,0,0,10.01,6.895,7.614,7.4695,66.6588679245,17.278,17.4611111111,0.0
0.319055080414,0,0,0,0,10.01,6.895,7.614,7.4695,67.2916981132,17.0285,17.4611111111,0.0
0.336341142654,0,0,0,0,10.01,6.895,7.614,7.4695,67.6081132075,17.0285,17.27,0.0
0.35368514061,0,0,0,0,10.01,6.895,7.614,7.4695,67.9245283019,17.278,17.4611111111,0.0
0.37325501442,0,0,0,0,10.01,6.895,7.614,7.4695,68.5573584906,17.0285,17.27,0.0
0.399931192398,0,0,0,0,10.01,6.895,7.614,7.4695,69.1901886792,17.278,17.4611111111,0.0
0.437092065811,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,17.0285,17.4611111111,0.0
0.466359138489,0,0,0,0,10.01,6.895,7.614,7.4695,70.1394339623,17.0285,17.4611111111,0.0
0.487838029861,0,0,0,0,10.01,6.895,7.614,7.4695,70.4558490566,17.278,17.4611111111,0.0
0.50990819931,0,0,0,0,10.01,6.895,7.614,7.4695,70.7722641509,17.0285,17.4611111111,0.0
0.529518127441,0,0,0,0,10.01,6.895,7.614,7.4695,71.0886792453,17.0285,17.27,0.0
0.549072027206,0,0,0,0,10.01,6.895,7.614,7.4695,71.4050943396,17.0285,17.27,0.0
0.566472053528,0,0,0,0,10.01,6.895,7.614,7.4695,71.4050943396,17.0285,17.4611111111,0.0
0.586220026016,0,0,0,0,10.01,6.895,7.614,7.4695,72.0379245283,17.0285,17.4611111111,0.0
0.603757143021,0,0,0,0,10.01,6.895,7.614,7.4695,72.3543396226,17.278,17.4611111111,0.0
0.621206998825,0,0,0,0,10.01,6.895,7.614,7.4695,72.670754717,17.278,17.27,0.0
0.640996217728,0,0,0,0,10.01,6.895,7.614,7.4695,73.3035849057,17.0285,17.4611111111,0.0
0.660715103149,0,0,0,0,10.01,6.895,7.614,7.4695,73.62,17.278,17.27,0.0
0.67823600769,0,0,0,0,10.01,6.895,7.614,7.4695,73.62,17.0285,17.4611111111,0.0
0.700233221054,0,0,0,0,10.01,6.895,7.614,7.4695,73.9769230769,17.278,17.4611111111,0.0
0.71723818779,0,0,0,0,10.01,6.895,7.614,7.4695,74.6907692308,17.0285,17.4611111111,0.0
0.734907150269,0,0,0,0,10.01,6.895,7.614,7.4695,74.6907692308,17.278,17.27,0.0
0.752469062805,0,0,0,0,10.01,6.895,7.614,7.4695,75.4046153846,17.278,17.4611111111,0.0
0.770046234131,0,0,0,0,10.01,6.895,7.614,7.4695,75.4046153846,17.278,17.27,0.0
0.787600040436,0,0,0,0,10.01,6.895,7.614,7.4695,75.4046153846,17.278,17.4611111111,0.0
