Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00900411605835,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
0.0870521068573,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
0.17796421051,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
0.280315160751,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
0.363064050674,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
0.496080160141,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
0.528433084488,7.4745,6.9645,7.614,7.4695,10.5878947368,10.97,0.0648648648649,0.000981747704247
0.571603059769,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
0.606914043427,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
0.646642208099,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
0.691282987595,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
0.734354019165,7.4745,6.9645,7.614,7.4695,10.5878947368,10.97,0.0864864864865,0.000981747704247
0.761546134949,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
0.807625055313,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
0.851368188858,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
0.892762184143,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
0.933200120926,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
0.969808101654,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
1.00983810425,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
1.05006504059,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
1.10295009613,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
1.15221810341,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
1.20856618881,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
1.26156401634,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
1.31936812401,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
1.37004613876,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
1.41752409935,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
1.47476410866,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
1.52532505989,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
1.57982802391,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
1.63410210609,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
1.69054603577,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
1.74665808678,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
1.79501819611,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
1.84315419197,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
1.90721917152,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
1.96437716484,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
2.00543999672,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.05841302872,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
2.1026802063,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
2.15230512619,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
2.21458506584,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
2.26708722115,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.3266479969,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.37792611122,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.43139600754,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
2.47807121277,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.52727413177,7.4745,6.9645,7.614,7.4695,10.6626315789,10.97,0.0864864864865,0.000981747704247
2.5795211792,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
2.6339161396,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.70602703094,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.74937200546,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.108108108108,0.000981747704247
2.77894806862,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
2.84072399139,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
2.88949608803,7.4745,6.9645,7.614,7.4695,10.6252631579,10.93,0.0864864864865,0.000981747704247
2.9460580349,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
2.9982790947,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
3.05795121193,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
3.11273813248,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
3.16947221756,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
3.21674919128,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
3.2768599987,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
3.31818914413,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
3.39011907578,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
3.43729901314,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
3.48204112053,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
3.5361661911,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
3.59366106987,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
3.64202213287,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,0.000981747704247
3.70025205612,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
3.7576341629,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
3.80237221718,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
3.85342812538,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
3.90555310249,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,0.000981747704247
