Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00234699249268,0,0,0,0,-9.515,-9.46909090909,-3.10313793103,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.04606060606,2.82103448276,0.0,0,False
0.0654509067535,0,0,0,0,-9.4775,-9.51318181818,-3.22103448276,0.0,7.4745,6.9645,7.614,7.4695,9.0775,6.07545454545,2.82103448276,0.0,0,False
0.100875854492,0,0,0,0,-9.4775,-9.46909090909,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.0775,6.04606060606,2.8425862069,0.0,0,False
0.156245946884,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
0.208863973618,0,0,0,0,-9.515,-9.46909090909,-3.22103448276,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.04606060606,2.82103448276,0.0,0,False
0.263480901718,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
0.314653873444,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
0.361819982529,0,0,0,0,-9.515,-9.46909090909,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.04606060606,2.8425862069,0.0,0,False
0.511672019958,0,0,0,0,-9.515,-9.46909090909,-3.26413793103,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.04606060606,2.86413793103,0.0,0,False
0.584467887878,0,0,0,0,-9.5525,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.1525,6.07545454545,2.8425862069,0.0,0,False
0.672624826431,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
0.708625793457,0,0,0,0,-9.5525,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.1525,6.07545454545,2.8425862069,0.0,0,False
0.727281808853,0,0,0,0,-9.515,-9.46909090909,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.04606060606,2.8425862069,0.0,0,False
0.742588996887,0,0,0,0,-9.515,-9.55727272727,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.10484848485,2.8425862069,0.0,0,False
0.75804901123,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
0.776393890381,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
0.828630924225,0,0,0,0,-9.515,-9.425,-3.22103448276,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.01666666667,2.82103448276,0.0,0,False
0.882915019989,0,0,0,0,-9.4775,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.0775,6.07545454545,2.8425862069,0.0,0,False
0.933888912201,0,0,0,0,-9.515,-9.51318181818,-3.22103448276,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.82103448276,0.0,0,False
0.984382867813,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
1.0373339653,0,0,0,0,-9.515,-9.51318181818,-3.2425862069,0.0,7.4745,6.9645,7.614,7.4695,9.115,6.07545454545,2.8425862069,0.0,0,False
