Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00503897666931,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,43.9822033898,0.0
0.0656650066376,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,43.7440677966,0.0
0.0863070487976,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,43.7440677966,0.0
0.104058027267,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,43.9822033898,0.0
0.121636867523,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,43.7440677966,0.0
0.139340877533,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,43.9822033898,0.0
0.170017957687,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,43.9822033898,0.0
0.195574998856,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,45.4110169492,0.0
0.217582941055,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,46.1254237288,0.0
0.240592956543,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,46.8398305085,0.0
0.274787902832,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,47.7923728814,0.0
0.301070928574,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,48.7449152542,0.0
0.323066949844,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,49.2211864407,0.0
0.347925901413,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,50.4118644068,0.0
0.371429920197,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,51.1496428571,0.0
0.394862890244,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.94,53.3980357143,0.0
0.465657949448,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,55.1467857143,0.0
0.508576869965,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,56.8955357143,0.0
0.56007194519,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,59.1439285714,0.0
0.608033895493,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,59.6435714286,0.0
0.625643968582,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,60.3930357143,0.0
0.64573597908,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,60.8926785714,0.0
0.666758060455,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,61.6421428571,0.0
0.686882019043,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,62.3916071429,0.0
0.706651926041,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,63.1410714286,0.0
0.724207878113,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,63.3908928571,0.0
0.741622924805,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,64.3901785714,0.0
0.76101398468,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,64.8955769231,0.0
0.77831196785,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,65.4067307692,0.0
0.79808306694,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.94,66.4290384615,0.0
0.82185792923,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,66.6846153846,0.0
0.839323043823,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,67.4513461538,0.0
0.856767892838,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,67.9625,0.0
0.874233007431,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,68.7292307692,0.0
0.894085884094,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,69.4959615385,0.0
0.911648035049,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,70.2626923077,0.0
0.931309938431,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,70.7738461538,0.0
0.948836088181,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,71.285,0.0
0.968376874924,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,72.0517307692,0.0
0.985954046249,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,72.8184615385,0.0
1.00352501869,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,73.5851923077,0.0
1.0211379528,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,73.8407692308,0.0
1.03877305984,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,74.6075,0.0
1.05623292923,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,75.3742307692,0.0
1.07376098633,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,75.8853846154,0.0
1.09138607979,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,76.3965384615,0.0
1.11069607735,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,76.9076923077,0.0
1.12851500511,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,77.6744230769,0.0
1.14613008499,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,78.2005882353,0.0
1.16475296021,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,79.0123529412,0.0
1.18465089798,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,79.5535294118,0.0
1.20449590683,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,80.0947058824,0.0
1.22200989723,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,80.9064705882,0.0
1.23949790001,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,81.7182352941,0.0
1.25707292557,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,82.2594117647,0.0
1.27480006218,0,0,0,0,7.4745,6.895,10.03,7.4695,105.567826087,72.94,83.0711764706,0.0
1.2946600914,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,83.3417647059,0.0
1.3120238781,0,0,0,0,7.4745,6.895,10.03,7.4695,105.567826087,72.94,83.8829411765,0.0
1.32950305939,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,84.6947058824,0.0
1.34686398506,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,85.7770588235,0.0
1.36660885811,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,86.0476470588,0.0
1.38390302658,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,86.8594117647,0.0
1.40364003181,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,87.13,0.0
1.42108607292,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,88.4829411765,0.0
1.44104409218,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,89.0241176471,0.0
1.45960903168,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,89.8358823529,0.0
1.49664998055,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,91.1888235294,0.0
2.53583097458,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.8002702703,0.0
2.55573606491,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,97.8002702703,0.0
2.57548809052,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.4967567568,0.0
2.59506797791,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.8002702703,0.0
2.61481308937,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,98.1037837838,0.0
2.63234400749,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.8002702703,0.0
2.65054798126,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.61125,97.4967567568,0.0
2.66922903061,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.8002702703,0.0
2.68904495239,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,97.8002702703,0.0
2.70662307739,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,97.8002702703,0.0
2.72423291206,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,97.4967567568,0.0
2.74181604385,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.8002702703,0.0
2.7593960762,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.4967567568,0.0
2.77698993683,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,97.1932432432,0.0
2.79438090324,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,96.8897297297,0.0
2.81383800507,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,96.2827027027,0.0
2.83203697205,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,73.2664516129,95.3721621622,0.0
2.84728193283,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,95.0686486486,0.0
2.86477708817,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,94.4616216216,0.0
2.88216590881,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,94.1581081081,0.0
2.90167689323,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,93.5510810811,0.0
2.92123603821,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,92.6405405405,0.0
2.93890309334,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,92.337027027,0.0
2.95834589005,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,91.73,0.0
2.97784304619,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,90.9182352941,0.0
2.99740600586,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,90.6476470588,0.0
3.01889395714,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,89.8358823529,0.0
3.04252386093,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,89.2947058824,0.0
3.05997109413,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,88.4829411765,0.0
3.07947587967,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,88.2123529412,0.0
3.09904098511,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,87.4005882353,0.0
3.11864495277,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,86.8594117647,0.0
3.13814997673,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,86.0476470588,0.0
