Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
0.0267601013184,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.721815281,6.99193617185,7.2998138704,7.50945752902,0.183196504441,0.0718045717426,-0.232730466373,0.0215986643341
0.0468609333038,10.5878947368,10.3225925926,1.66897435897,1.15060830938,7.73974580062,6.99844088719,7.30226828758,7.51162014131,0.182908259387,0.0713040222345,-0.213673085768,0.0216001485833
0.0651819705963,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.75689427148,7.00371845264,7.25557896045,7.51378711387,0.182062070439,0.0699315505514,-0.232430136548,0.0216039095027
0.0831520557404,10.6252631579,10.3225925926,1.66897435897,1.15060830938,7.72237546169,7.00711464351,7.25850594036,7.51596032887,0.143006502418,0.0672671326343,-0.213044956123,0.0216108414219
0.100930929184,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.78326679573,7.00784752341,7.21249987735,7.51814229643,0.177518120045,0.0628272560692,-0.231342413461,0.0216221297567
0.11908197403,10.6252631579,10.2866666667,1.66897435897,1.15060830938,7.74491832154,7.05394704104,7.2162909971,7.52033420646,0.135962352494,0.0923211760868,-0.211397701532,0.0216381822185
0.136940002441,10.6252631579,10.3225925926,1.68794871795,1.15060830938,7.75083195876,7.00295307116,7.17129373248,7.5225376824,0.130271539137,0.047709259425,-0.229069919661,0.0216596188233
0.15460395813,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.80400195173,6.99201452802,7.15073350058,7.52475644065,0.160006975476,0.0360726156636,-0.227331578871,0.0216881573993
0.172863006592,10.6252631579,10.2866666667,1.68794871795,1.15060830938,7.75680605915,7.02479480497,7.13088019352,7.52698978449,0.113194686493,0.0576822566911,-0.225198356036,0.0217230374523
0.190701007843,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.80311354871,6.95871913809,7.1118250206,7.52923961031,0.139111739018,0.00446455850256,-0.222631939234,0.021764941277
0.208718061447,10.6252631579,10.2866666667,1.68794871795,1.15060830938,7.74775657985,6.97931290349,7.09376325572,7.53150973268,0.0878020036386,0.0193884915069,-0.219519769573,0.0218155511388
0.226511955261,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.77865963732,6.88993396009,7.07814749715,7.53383254516,0.104189305199,-0.0482543177956,-0.214826274465,0.0218919064696
0.249566078186,10.6252631579,10.3225925926,1.66897435897,1.15060830938,7.71200910865,6.84530510667,7.08815870567,7.53615241859,0.0471008169128,-0.0777383338215,-0.191497507082,0.0219625458127
0.267959117889,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.73655012329,6.79164514188,7.05015574878,7.53849899605,0.0617903968756,-0.111728060793,-0.205462844994,0.0220438014222
0.286294937134,10.5878947368,10.2866666667,1.68794871795,1.15060830938,7.7099178493,6.77988047008,7.0368388833,7.54086368254,0.037485720074,-0.112166479846,-0.200107719798,0.0221304535003
0.3040599823,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.67652697015,6.66462303956,7.02499568975,7.54325782211,0.00997501551365,-0.189233726166,-0.194057661701,0.0222283422717
0.322212934494,10.5878947368,10.3225925926,1.66897435897,1.15060830938,7.63113011913,6.57617713542,7.04143133256,7.54570734016,-0.0243911715773,-0.240731897663,-0.167508469866,0.0223508740661
0.342919111252,10.5878947368,10.3225925926,1.66897435897,1.15060830938,7.5844356357,6.48619021235,7.03436541757,7.54815688779,-0.0571729243669,-0.289556885301,-0.160334446165,0.0224667985084
0.36101102829,10.6252631579,10.2866666667,1.68794871795,1.15060830938,7.47989463118,6.43364873152,7.0032982749,7.55063759987,-0.130375674062,-0.307027842554,-0.171470518796,0.022593302418
0.378847122192,10.5878947368,10.3225925926,1.66897435897,1.15060830938,7.46601617461,6.27801734958,7.02297717018,7.5531447648,-0.130998554919,-0.399567544547,-0.144192039418,0.0227272671147
0.396721124649,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.39875400639,6.15692300168,6.99475994874,7.55568226316,-0.171118786569,-0.459669465614,-0.154412793124,0.0228703869273
0.415313959122,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.32132017538,6.02145771987,6.99252111061,7.55825749173,-0.215801714245,-0.525964528764,-0.144633207063,0.0230261652376
0.43314909935,10.6252631579,10.3225925926,1.68794871795,1.15060830938,7.17914530562,5.86341063253,6.99337543197,7.56089831255,-0.305131120416,-0.604076109847,-0.13328680553,0.0232089783689
0.453603029251,10.5878947368,10.3225925926,1.68794871795,1.15060830938,7.13208854354,5.70426579427,6.99464407781,7.56354155613,-0.317385675998,-0.677214796715,-0.122473971166,0.0233832193146
0.472067117691,10.6252631579,10.3225925926,1.68794871795,1.15060830938,6.97901356328,5.53134278191,6.99778732404,7.56621928605,-0.407264500195,-0.755141857966,-0.111073494614,0.0235666830919
0.490677118301,10.5878947368,10.2866666667,1.68794871795,1.15060830938,6.91668381775,5.39732588447,7.00232766591,7.56892107916,-0.423266941313,-0.798477199928,-0.0994826121468,0.0237532370344
0.508808135986,10.5878947368,10.3225925926,1.70692307692,1.15060830938,6.79878816856,5.15664233816,6.98320703079,7.57165891157,-0.479243945058,-0.917614849052,-0.106276963188,0.0239491876897
0.527173042297,10.5878947368,10.3225925926,1.68794871795,1.15060830938,6.67477429745,4.9520105948,7.01470542867,7.57446496758,-0.535606520324,-1.00122244791,-0.0750724489613,0.0241714240326
0.544753074646,10.5878947368,10.3225925926,1.66897435897,1.15060830938,6.55803493046,4.929,7.04390140607,7.57705592981,-0.582405568439,-1.06401359944,-0.0478848768937,0.0242653806957
0.552968025208,10.5878947368,10.3225925926,1.68794871795,1.15060830938,6.46362472623,4.929,7.0212830686,7.5796541162,-0.609197899833,-1.10359825007,-0.0610921730251,0.0243581635719
0.561043977737,10.5878947368,10.3225925926,1.68794871795,1.15060830938,6.36561255366,4.929,7.02332260472,7.58226691779,-0.636673738788,-1.14431910669,-0.0550560593789,0.0244538312683
0.569391965866,10.6252631579,10.2866666667,1.66897435897,1.15060830938,6.21411915637,4.929,7.05153424399,7.58488976644,-0.701730052427,-1.14993953717,-0.0300803221856,0.0245497585778
0.57755613327,10.5878947368,10.3225925926,1.68794871795,1.15060830938,6.15648883717,4.929,7.03105230264,7.58752358261,-0.692439173877,-1.22736493166,-0.0430239585826,0.0246464290183
0.585720062256,10.6252631579,10.3225925926,1.68794871795,1.15060830938,5.99876004853,4.929,7.03484749257,7.59016622873,-0.75798352295,-1.26855282788,-0.0370257468908,0.024742646973
0.593770027161,10.5878947368,10.2866666667,1.68794871795,1.15060830938,5.93590032826,4.929,7.03924306408,7.59282134331,-0.748399351079,-1.27375092021,-0.0310271200753,0.0248404036661
0.601796150208,10.6252631579,10.2866666667,1.68794871795,1.15060830938,5.7723247919,4.929,7.04440046686,7.59548722426,-0.814129426084,-1.31572898463,-0.0249085165276,0.0249386958709
0.609844923019,10.5878947368,10.2866666667,1.66897435897,1.15060830938,5.70281038418,4.929,7.07599475004,7.59816529273,-0.805315696537,-1.35807376713,0.000339731500388,0.0250382628355
0.618013143539,10.5878947368,10.3225925926,1.68794871795,1.15060830938,5.58302932939,4.929,7.0588608918,7.60085424395,-0.834389389231,-1.43692839418,-0.0123771806414,0.0251383303684
0.62610912323,10.5878947368,10.3225925926,1.68794871795,1.15060830938,5.4601770707,4.929,7.06615443522,7.60355528656,-0.863584440908,-1.480806044,-0.00605772768896,0.0252395247315
0.634236097336,10.5878947368,10.2866666667,1.66897435897,1.15060830938,5.35811973428,4.929,7.09975160084,7.60626804175,-0.893104212576,-1.48863418217,0.0192777822274,0.0253415802585
0.64241194725,10.5878947368,10.3225925926,1.68794871795,1.15060830938,5.3192690646,4.929,7.085030589,7.60900267963,-0.924184748318,-1.57012196605,0.00694534514466,0.0254499477447
0.650897979736,10.6252631579,10.2866666667,1.70692307692,1.15060830938,5.23527998177,4.929,7.0688893524,7.61173815524,-0.991376014582,-1.57821110976,-0.0055255964225,0.0255529103595
0.659070968628,10.6252631579,10.2866666667,1.68794871795,1.15060830938,5.19794542795,4.929,7.10282249535,7.61448887858,-1.02124365764,-1.62238451488,0.0200193684583,0.0256585494417
0.667366981506,10.6252631579,10.2866666667,1.68794871795,1.15060830938,5.15874810772,4.929,7.11379781809,7.61725059882,-1.05260151382,-1.66943551363,0.0266663209743,0.0257644225738
0.67579293251,10.6252631579,10.2866666667,1.68794871795,1.15060830938,5.11977883011,4.929,7.12542144219,7.62002688831,-1.08377693592,-1.71502196099,0.0333011298611,0.0258724481068
0.683943033218,10.5878947368,10.2866666667,1.68794871795,1.15060830938,5.12881526134,4.929,7.13750441013,7.62280697391,-1.07654779093,-1.75955712057,0.0397847261271,0.025976686368
0.691978931427,10.5878947368,10.2507407407,1.70692307692,1.15060830938,5.09094757491,4.929,7.12482480333,7.6255988287,-1.10684194008,-1.76844747536,0.0274454080436,0.0260816518602
0.700184106827,10.5878947368,10.2148148148,1.68794871795,1.15060830938,5.05302396781,4.929,7.16203379152,7.62840099269,-1.13718082576,-1.77740872503,0.0529746283264,0.0261865160785
0.70826792717,10.5878947368,10.2148148148,1.68794871795,1.15060830938,5.01469256175,4.929,7.17625059487,7.63121554087,-1.1678459506,-1.82340516421,0.059581547231,0.0262924061159
0.716406106949,10.5878947368,10.1788888889,1.66897435897,1.15060830938,4.97637585789,4.929,7.21672178818,7.63404021788,-1.19849931369,-1.83281256558,0.0851467609973,0.0263980474144
0.72456407547,10.5878947368,10.1788888889,1.68794871795,1.15060830938,4.939,4.929,7.20842515714,7.63687599594,-1.22913975966,-1.8775656911,0.0726939408934,0.0265039789354
0.732628107071,10.5505263158,10.1788888889,1.68794871795,1.15060830938,4.94689070146,4.929,7.22450223549,7.63972052296,-1.22208743883,-1.9223439702,0.0792181514556,0.0266089135966
0.740675926208,10.5505263158,10.1788888889,1.68794871795,1.15060830938,4.939,4.929,7.2411851305,7.64257431051,-1.25221511122,-1.96689346463,0.0857078402473,0.026713181808
0.748672008514,10.5505263158,10.142962963,1.66897435897,1.15060830938,4.939,4.929,7.28434247721,7.64544008103,-1.28255656022,-1.97589643586,0.11132751631,0.0268182911843
0.756859064102,10.5131578947,10.1788888889,1.68794871795,1.15060830938,4.939,4.929,7.27876158666,7.64831671293,-1.27567666243,-2.05754472639,0.0989470406174,0.0269235899834
0.764972925186,10.5131578947,10.142962963,1.66897435897,1.15060830938,4.939,4.929,7.323303003,7.65120748292,-1.30683931229,-2.06772930896,0.12461127194,0.0270308391666
0.773278951645,10.5131578947,10.142962963,1.68794871795,1.15060830938,4.939,4.929,7.3189264292,7.65410334191,-1.33740246966,-2.11237847602,0.112138900832,0.0271350419086
0.781381130219,10.4757894737,10.142962963,1.66897435897,1.15060830938,4.939,4.929,7.36469413366,7.65701703328,-1.33008419017,-2.1567804037,0.137734318884,0.0272432511987
0.789688110352,10.4757894737,10.142962963,1.68794871795,1.15060830938,4.939,4.929,7.36182823454,7.65993549126,-1.36110850194,-2.20267772938,0.125408888513,0.0273481878792
0.797946929932,10.4757894737,10.107037037,1.66897435897,1.15060830938,4.939,4.929,7.40878175213,7.6628629323,-1.39133826262,-2.21209725388,0.150899724611,0.0274523080124
0.806096076965,10.4757894737,10.107037037,1.66897435897,1.15060830938,4.939,4.929,7.43255735372,7.66579892553,-1.42132263919,-2.25638333457,0.157333523968,0.0275554228393
0.814207077026,10.4384210526,10.0351851852,1.68794871795,1.15060830938,4.939,4.929,7.43256195928,7.66877759146,-1.41448189069,-2.22918838244,0.145682600386,0.0276760302143
0.82391500473,10.4010526316,10.107037037,1.68794871795,1.15060830938,4.939,4.929,7.45740969009,7.67176542816,-1.41561759768,-2.35808974041,0.153297023176,0.0277950754489
0.833316087723,10.4010526316,10.0711111111,1.68794871795,1.15060830938,4.939,4.929,7.48145217183,7.67473597098,-1.44590813138,-2.36732461942,0.159750933866,0.0278983377599
0.841567993164,10.4010526316,10.0351851852,1.68794871795,1.15060830938,4.939,4.929,7.50593406496,7.67771277028,-1.47556727445,-2.37468906137,0.166052267005,0.0279994002058
0.849781036377,10.3636842105,10.0351851852,1.68794871795,1.15060830938,4.939,4.929,7.53087594251,7.6806984619,-1.46692227446,-2.41713645214,0.17222756393,0.0280998064748
0.857846975327,10.3636842105,10.0351851852,1.68794871795,1.15060830938,4.939,4.929,7.5562892761,7.68368907612,-1.49510544461,-2.45878847604,0.178294658152,0.0281974462441
0.866189002991,10.3636842105,10.0351851852,1.68794871795,1.15060830938,4.939,4.929,7.58292073277,7.68669868557,-1.52472328608,-2.50333281253,0.18481465138,0.02830007588
0.874509096146,10.3636842105,9.99925925926,1.66897435897,1.15060830938,4.939,4.929,7.63525253801,7.68970954756,-1.55334274178,-2.50947459972,0.209888977378,0.0283978350134
0.8826649189,10.3263157895,10.0351851852,1.66897435897,1.15060830938,4.939,4.929,7.66424818736,7.69272507922,-1.5438866455,-2.58614821361,0.215819904496,0.0284928340211
0.890748977661,10.3263157895,9.99925925926,1.68794871795,1.15060830938,4.939,4.929,7.66814844064,7.6957514681,-1.57118960958,-2.5905553526,0.202722321413,0.0285885667082
0.898826122284,10.3263157895,9.99925925926,1.68794871795,1.15060830938,4.939,4.929,7.69622090059,7.69878192026,-1.59801830314,-2.63024237433,0.208500267933,0.0286813210277
0.906844139099,10.2889473684,9.99925925926,1.68794871795,1.15060830938,4.939,4.929,7.72498214458,7.7018211563,-1.58748220602,-2.66987179614,0.214360428824,0.0287738096435
0.915033102036,10.2889473684,9.99925925926,1.66897435897,1.15060830938,4.939,4.929,7.78068524578,7.70488996485,-1.61409139559,-2.71429922404,0.23974343498,0.0288772840154
0.924160957336,10.2515789474,9.96333333333,1.68794871795,1.15060830938,4.939,4.929,7.78657736644,7.70794421339,-1.60620785708,-2.71688841247,0.22634919584,0.0289672948986
0.932243108749,10.2889473684,9.96333333333,1.68794871795,1.15060830938,4.939,4.929,7.81786883602,7.7110303891,-1.67327668901,-2.76093830291,0.232761455102,0.0290696982616
0.941673994064,10.2515789474,9.92740740741,1.66897435897,1.15060830938,4.939,4.929,7.87415314554,7.7141000481,-1.66150571376,-2.76265340648,0.25721194696,0.0291576383532
0.94980096817,10.2142105263,9.92740740741,1.66897435897,1.15060830938,4.939,4.929,7.90725339935,7.71717550818,-1.64914898064,-2.79962378116,0.262677916674,0.0292439606522
0.958025932312,10.1768421053,9.89148148148,1.68794871795,1.15060830938,4.939,4.929,7.91508834918,7.72025707629,-1.63646954781,-2.80066566024,0.249023959758,0.0293289185142
