Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.005450963974,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.7075,29.5182,0.0
0.0674250125885,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.7075,29.089,0.0
0.0878338813782,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.7075,29.089,0.0
0.105700016022,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.37875,29.3036,0.0
0.123433828354,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.7075,29.3036,0.0
0.141383886337,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,66.03625,29.3036,0.0
0.171362876892,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,65.7075,29.3036,0.0
0.194715023041,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,65.7075,29.089,0.0
0.216505050659,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,66.03625,29.5182,0.0
0.241600036621,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,66.69375,29.3036,0.0
0.26695895195,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,68.00875,29.3036,0.0
0.290974855423,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,68.66625,29.3036,0.0
0.314157962799,0,0,0,0,7.4745,8.861,7.614,7.4695,105.567826087,68.995,29.5182,0.0
0.339002847672,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,69.98125,29.3036,0.0
0.3610060215,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,70.63875,29.3036,0.0
0.417577981949,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,72.61125,29.3036,0.0
0.489923000336,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,75.5516129032,29.3036,0.0
0.532138824463,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,76.5309677419,29.5182,0.0
0.574465990067,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,77.8367741935,29.3036,0.0
0.59429192543,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,78.8161290323,29.3036,0.0
