Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.0050630569458,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.3722,0.0
0.0587930679321,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.1576,0.0
0.0845091342926,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.5868,0.0
0.102959156036,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.3722,0.0
0.120937108994,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,15.0466666667,27.3722,0.0
0.138689041138,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.3722,0.0
0.167973041534,0,0,0,0,10.01,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.3722,0.0
0.192487001419,0,0,0,0,10.01,6.895,7.614,7.4695,69.8230188679,15.2933333333,27.3722,0.0
0.215399026871,0,0,0,0,10.01,6.895,7.614,7.4695,70.1394339623,15.0466666667,27.3722,0.0
0.240679979324,0,0,0,0,10.01,6.895,7.614,7.4695,70.4558490566,15.2933333333,27.3722,0.0
0.276138067245,0,0,0,0,10.01,6.895,7.614,7.4695,71.0886792453,15.54,27.3722,0.0
0.30912899971,0,0,0,0,10.01,6.895,7.614,7.4695,71.721509434,15.2933333333,27.3722,0.0
0.334547042847,0,0,0,0,10.01,6.895,7.614,7.4695,72.0379245283,15.2933333333,27.3722,0.0
0.359931945801,0,0,0,0,10.01,6.895,7.614,7.4695,72.670754717,15.2933333333,27.3722,0.0
0.386970043182,0,0,0,0,10.01,6.895,7.614,7.4695,73.3035849057,15.2933333333,27.3722,0.0
0.412668943405,0,0,0,0,10.01,6.895,7.614,7.4695,73.62,15.2933333333,27.3722,0.0
0.469254970551,0,0,0,0,10.01,6.895,7.614,7.4695,74.3338461538,15.2933333333,27.3722,0.0
0.499786138535,0,0,0,0,10.01,6.895,7.614,7.4695,75.0476923077,15.2933333333,27.3722,0.0
0.517151117325,0,0,0,0,10.01,6.895,7.614,7.4695,75.4046153846,15.2933333333,27.3722,0.0
0.534557104111,0,0,0,0,10.01,6.895,7.614,7.4695,75.4046153846,15.54,27.3722,0.0
0.55389714241,0,0,0,0,10.01,6.895,7.614,7.4695,75.7615384615,15.0466666667,27.3722,0.0
0.57345199585,0,0,0,0,10.01,6.895,7.614,7.4695,76.1184615385,15.54,27.3722,0.0
0.590780973434,0,0,0,0,10.01,6.895,7.614,7.4695,76.8323076923,15.2933333333,27.1576,0.0
0.610306024551,0,0,0,0,10.01,6.895,7.614,7.4695,76.8323076923,15.2933333333,27.3722,0.0
0.630286931992,0,0,0,0,10.01,6.895,7.614,7.4695,77.5461538462,15.2933333333,27.3722,0.0
0.647836923599,0,0,0,0,10.01,6.895,7.614,7.4695,77.5461538462,15.2933333333,27.3722,0.0
0.667140960693,0,0,0,0,10.01,6.895,7.614,7.4695,78.26,15.2933333333,27.3722,0.0
0.686651945114,0,0,0,0,10.01,6.895,7.614,7.4695,78.26,15.2933333333,27.3722,0.0
0.708441019058,0,0,0,0,10.01,6.895,7.614,7.4695,78.6169230769,15.2933333333,27.3722,0.0
0.725870132446,0,0,0,0,10.01,6.895,7.614,7.4695,79.3307692308,15.2933333333,27.3722,0.0
0.743319988251,0,0,0,0,10.01,6.895,7.614,7.4695,78.6169230769,15.2933333333,27.3722,0.0
0.762906074524,0,0,0,0,10.01,6.895,7.614,7.4695,79.6876923077,15.2933333333,27.3722,0.0
0.780740976334,0,0,0,0,10.01,6.895,7.614,7.4695,80.0446153846,15.2933333333,27.3722,0.0
0.798305988312,0,0,0,0,10.01,6.895,7.614,7.4695,80.0446153846,15.2933333333,27.3722,0.0
0.815701961517,0,0,0,0,10.01,6.895,7.614,7.4695,80.4015384615,15.2933333333,27.3722,0.0
0.833159923553,0,0,0,0,10.01,6.895,7.614,7.4695,80.7584615385,15.2933333333,27.3722,0.0
0.853071928024,0,0,0,0,10.01,6.895,7.614,7.4695,81.1153846154,15.2933333333,27.3722,0.0
0.870598077774,0,0,0,0,10.01,6.895,7.614,7.4695,81.4723076923,15.0466666667,27.3722,0.0
0.888108968735,0,0,0,0,10.01,6.895,7.614,7.4695,81.8292307692,15.2933333333,27.3722,0.0
0.905516147614,0,0,0,0,10.01,6.895,7.614,7.4695,81.8292307692,15.2933333333,27.3722,0.0
0.922909021378,0,0,0,0,10.01,6.895,7.614,7.4695,82.5430769231,15.0466666667,27.3722,0.0
0.942880153656,0,0,0,0,10.01,6.895,7.614,7.4695,82.9,15.2933333333,27.3722,0.0
0.960412979126,0,0,0,0,10.01,6.895,7.614,7.4695,83.2569230769,15.2933333333,27.3722,0.0
0.980050086975,0,0,0,0,10.01,6.895,7.614,7.4695,83.6138461538,15.0466666667,27.3722,0.0
0.997625112534,0,0,0,0,10.01,6.895,7.614,7.4695,83.6138461538,15.2933333333,27.1576,0.0
1.01520395279,0,0,0,0,10.01,6.895,7.614,7.4695,84.3276923077,15.2933333333,27.3722,0.0
1.03670096397,0,0,0,0,10.01,6.895,7.614,7.4695,84.6846153846,15.2933333333,27.3722,0.0
1.05617213249,0,0,0,0,10.01,6.895,7.614,7.4695,85.0415384615,15.2933333333,27.3722,0.0
1.0738120079,0,0,0,0,10.01,6.895,7.614,7.4695,85.3984615385,15.0466666667,27.3722,0.0
1.09132409096,0,0,0,0,10.01,6.895,7.614,7.4695,85.7553846154,15.2933333333,27.3722,0.0
1.10885000229,0,0,0,0,10.01,6.895,7.614,7.4695,85.7553846154,15.2933333333,27.3722,0.0
1.12623596191,0,0,0,0,10.01,6.895,7.614,7.4695,86.1123076923,15.2933333333,27.3722,0.0
1.14372611046,0,0,0,0,10.01,6.895,7.614,7.4695,86.4692307692,15.2933333333,27.3722,0.0
1.16353392601,0,0,0,0,10.01,6.895,7.614,7.4695,86.8261538462,15.2933333333,27.5868,0.0
1.18111991882,0,0,0,0,10.01,6.895,7.614,7.4695,87.1830769231,15.0466666667,27.3722,0.0
1.19869208336,0,0,0,0,10.01,6.895,7.614,7.4695,87.54,15.2933333333,27.5868,0.0
1.21624112129,0,0,0,0,10.01,6.895,7.614,7.4695,87.9311111111,15.0466666667,27.3722,0.0
1.23371315002,0,0,0,0,10.01,6.895,7.614,7.4695,88.3222222222,15.0466666667,27.3722,0.0
1.25110507011,0,0,0,0,10.01,6.895,7.614,7.4695,88.7133333333,15.2933333333,27.3722,0.0
1.27094101906,0,0,0,0,10.01,6.895,7.614,7.4695,88.7133333333,15.2933333333,27.3722,0.0
1.29055213928,0,0,0,0,10.01,6.895,7.614,7.4695,89.1044444444,15.2933333333,27.3722,0.0
1.30807113647,0,0,0,0,10.01,6.895,7.614,7.4695,89.4955555556,15.2933333333,27.3722,0.0
1.32557201385,0,0,0,0,10.01,6.895,7.614,7.4695,89.8866666667,15.2933333333,27.3722,0.0
1.34307813644,0,0,0,0,10.01,6.895,7.614,7.4695,90.2777777778,15.54,27.1576,0.0
1.36059713364,0,0,0,0,10.01,6.895,7.614,7.4695,90.6688888889,15.2933333333,27.3722,0.0
1.38257002831,0,0,0,0,10.01,6.895,7.614,7.4695,91.06,15.2933333333,27.3722,0.0
1.40870404243,0,0,0,0,10.01,6.895,7.614,7.4695,91.8422222222,15.0466666667,27.3722,0.0
1.43330097198,0,0,0,0,10.01,6.895,7.614,7.4695,91.8422222222,15.2933333333,27.1576,0.0
1.46055793762,0,0,0,0,10.01,6.895,7.614,7.4695,92.6244444444,15.54,27.3722,0.0
1.47809910774,0,0,0,0,10.01,6.895,7.614,7.4695,92.6244444444,15.2933333333,27.3722,0.0
1.49566602707,0,0,0,0,10.01,6.895,7.614,7.4695,93.4066666667,15.2933333333,27.3722,0.0
2.51430892944,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.2933333333,27.3722,0.0
2.53443002701,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.2933333333,27.3722,0.0
2.55426597595,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.2933333333,27.3722,0.0
2.5718460083,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.2933333333,27.3722,0.0
2.58943200111,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.2933333333,27.1576,0.0
2.60702896118,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.0466666667,27.3722,0.0
2.62461209297,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.2933333333,27.3722,0.0
2.64205408096,0,0,0,0,4.939,6.895,7.614,7.4695,95.7533333333,15.2933333333,27.3722,0.0
2.65950894356,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.0466666667,27.3722,0.0
2.67897510529,0,0,0,0,4.939,6.895,7.614,7.4695,96.1444444444,15.2933333333,27.3722,0.0
2.69850111008,0,0,0,0,4.939,6.895,7.614,7.4695,95.7533333333,15.0466666667,27.3722,0.0
2.71811294556,0,0,0,0,4.939,6.895,7.614,7.4695,95.3622222222,15.2933333333,27.3722,0.0
2.73771095276,0,0,0,0,4.939,6.895,7.614,7.4695,94.9711111111,15.0466666667,27.3722,0.0
2.75717306137,0,0,0,0,4.939,6.895,7.614,7.4695,94.58,15.2933333333,27.3722,0.0
2.77675008774,0,0,0,0,4.939,6.895,7.614,7.4695,94.1888888889,15.2933333333,27.3722,0.0
2.79606199265,0,0,0,0,4.939,6.895,7.614,7.4695,93.7977777778,15.0466666667,27.5868,0.0
2.81571006775,0,0,0,0,4.939,6.895,7.614,7.4695,93.4066666667,15.54,27.5868,0.0
2.83518505096,0,0,0,0,4.939,6.895,7.614,7.4695,93.0155555556,15.2933333333,27.3722,0.0
2.85471010208,0,0,0,0,4.939,6.895,7.614,7.4695,92.6244444444,15.2933333333,27.3722,0.0
2.87424397469,0,0,0,0,4.939,6.895,7.614,7.4695,91.8422222222,15.2933333333,27.3722,0.0
2.89377593994,0,0,0,0,4.939,6.895,7.614,7.4695,91.8422222222,15.2933333333,27.3722,0.0
2.91330599785,0,0,0,0,4.939,6.895,7.614,7.4695,91.4511111111,15.54,27.3722,0.0
2.93283414841,0,0,0,0,4.939,6.895,7.614,7.4695,90.2777777778,15.2933333333,27.3722,0.0
2.95366311073,0,0,0,0,4.939,6.895,7.614,7.4695,90.2777777778,15.0466666667,27.3722,0.0
2.97231698036,0,0,0,0,4.939,6.895,7.614,7.4695,89.8866666667,15.2933333333,27.1576,0.0
2.9896941185,0,0,0,0,4.939,6.895,7.614,7.4695,89.8866666667,15.2933333333,27.5868,0.0
3.00936102867,0,0,0,0,4.939,6.895,7.614,7.4695,89.1044444444,15.2933333333,27.3722,0.0
3.02691197395,0,0,0,0,4.939,6.895,7.614,7.4695,88.7133333333,15.2933333333,27.3722,0.0
3.04449415207,0,0,0,0,4.939,6.895,7.614,7.4695,88.7133333333,15.2933333333,27.3722,0.0
3.06208014488,0,0,0,0,4.939,6.895,7.614,7.4695,88.3222222222,15.2933333333,27.3722,0.0
3.07955098152,0,0,0,0,4.939,6.895,7.614,7.4695,87.54,15.2933333333,27.3722,0.0
3.09694695473,0,0,0,0,4.939,6.895,7.614,7.4695,87.1830769231,15.2933333333,27.3722,0.0
3.11655807495,0,0,0,0,4.939,6.895,7.614,7.4695,87.1830769231,15.2933333333,27.3722,0.0
3.13602113724,0,0,0,0,4.939,6.895,7.614,7.4695,86.8261538462,15.2933333333,27.3722,0.0
3.15554714203,0,0,0,0,4.939,6.895,7.614,7.4695,86.1123076923,15.0466666667,27.3722,0.0
3.17505908012,0,0,0,0,4.939,6.895,7.614,7.4695,85.7553846154,15.2933333333,27.5868,0.0
3.1946079731,0,0,0,0,4.939,6.895,7.614,7.4695,85.0415384615,15.2933333333,27.3722,0.0
3.2141289711,0,0,0,0,4.939,6.895,7.614,7.4695,85.0415384615,15.2933333333,27.3722,0.0
3.23367810249,0,0,0,0,4.939,6.895,7.614,7.4695,84.6846153846,15.2933333333,27.3722,0.0
3.25312995911,0,0,0,0,4.939,6.895,7.614,7.4695,83.9707692308,15.2933333333,27.3722,0.0
3.27273106575,0,0,0,0,4.939,6.895,7.614,7.4695,83.9707692308,15.2933333333,27.3722,0.0
3.29238700867,0,0,0,0,4.939,6.895,7.614,7.4695,83.2569230769,15.2933333333,27.1576,0.0
3.33265304565,0,0,0,0,4.939,6.895,7.614,7.4695,82.5430769231,15.2933333333,27.3722,0.0
3.36295008659,0,0,0,0,4.939,6.895,7.614,7.4695,81.8292307692,15.2933333333,27.3722,0.0
3.380423069,0,0,0,0,4.939,6.895,7.614,7.4695,81.4723076923,15.2933333333,27.3722,0.0
3.39801192284,0,0,0,0,4.939,6.895,7.614,7.4695,81.1153846154,15.2933333333,27.3722,0.0
3.41558694839,0,0,0,0,4.939,6.895,7.614,7.4695,81.1153846154,15.2933333333,27.1576,0.0
3.4331870079,0,0,0,0,4.939,6.895,7.614,7.4695,80.4015384615,15.54,27.3722,0.0
3.45074796677,0,0,0,0,4.939,6.895,7.614,7.4695,80.4015384615,15.2933333333,27.3722,0.0
