Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00101113319397,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
0.0727200508118,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
0.121948957443,7.4745,6.9645,7.614,7.4695,10.6252631579,11.81,0.648648648649,0.0
0.213879108429,7.4745,6.9645,7.614,7.4695,10.6252631579,11.81,0.627027027027,0.0
0.30851316452,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.627027027027,0.0
0.414883136749,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,0.0
0.55496096611,7.4745,6.9645,7.614,7.4695,10.5505263158,11.81,0.648648648649,0.0
0.592767000198,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
0.631176948547,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
0.653377056122,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
0.694306135178,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
0.734409093857,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
0.776322126389,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,0.0
0.812623977661,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.627027027027,0.0
0.852586984634,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
0.891993999481,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.67027027027,0.0
0.934720993042,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.627027027027,0.0
0.979428052902,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
1.0168030262,7.4745,6.9645,7.614,7.4695,10.6252631579,11.73,0.648648648649,0.0
1.05650997162,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
1.09700393677,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
1.13924503326,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
1.17843294144,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,0.0
