Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00098705291748,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.49775862069,0.0
0.0714468955994,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
0.118479013443,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
0.184401988983,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.54086206897,0.0
0.28049492836,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.49775862069,0.0
0.325760126114,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,0.0
0.358685016632,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
0.421205997467,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
0.459068059921,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.51931034483,0.0
0.495887041092,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
0.532144069672,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
0.560570001602,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.54086206897,0.0
0.613349914551,7.4745,6.9645,7.614,7.4695,10.8422222222,9.92740740741,2.51931034483,0.0
0.680107116699,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,0.0
0.740158081055,7.4745,6.9645,7.614,7.4695,10.8066666667,10.0351851852,2.51931034483,0.0
0.797600984573,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.49775862069,0.0
0.851533889771,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
0.904413938522,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.49775862069,0.0
0.959063053131,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
1.01045608521,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,2.51931034483,0.0
1.06076192856,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,2.51931034483,0.0
1.10947108269,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
1.16322112083,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.54086206897,0.0
1.21693491936,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
1.27479696274,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
1.325289011,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
1.38120603561,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
1.42878198624,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.49775862069,0.0
1.48284196854,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.49775862069,0.0
1.53940391541,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.51931034483,0.0
1.58534908295,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.49775862069,0.0
1.64091205597,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,0.0
1.69215106964,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.49775862069,0.0
1.74625396729,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
1.80117511749,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
1.85199809074,7.4745,6.9645,7.614,7.4695,10.7711111111,9.92740740741,2.54086206897,0.0
1.906457901,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
1.9666030407,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
2.01813197136,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
2.07336497307,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,2.51931034483,0.0
2.1131529808,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.49775862069,0.0
2.16785907745,7.4745,6.9645,7.614,7.4695,10.8066666667,10.0351851852,2.51931034483,0.0
2.2183599472,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,0.0
2.27864909172,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,2.51931034483,0.0
2.3254981041,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.51931034483,0.0
2.38715004921,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
