Time,Boom Error,Stick Error,Bucket Error,Swing Error,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.50339508057e-05,0.339997521281,0,0,0,7.56070637152,6.895,7.614,7.4695,70.1394339623,18.0265,18.7988888889
0.0717360973358,1.08317060107,0,0,0,7.7491379059,6.895,7.614,7.4695,69.8230188679,17.777,18.7988888889
0.122808933258,1.67802730383,0,0,0,7.89996382289,6.895,7.614,7.4695,69.8230188679,17.777,18.99
0.2047560215,2.57503553796,0,0,0,8.12740026065,6.895,7.614,7.4695,69.8230188679,18.0265,18.7988888889
0.289443016052,3.24161375049,0,0,0,8.29641116644,6.895,7.614,7.4695,69.8230188679,17.777,18.99
0.335405111313,3.58426029068,0,0,0,8.3832891967,6.895,7.614,7.4695,70.1394339623,18.0265,18.7988888889
0.406143903732,4.60941681596,0,0,0,8.64321763369,6.895,7.614,7.4695,69.8230188679,18.0265,18.7988888889
0.449182033539,5.15641060007,0,0,0,8.78190790765,6.895,7.614,7.4695,69.8230188679,18.0265,18.6077777778
0.501905918121,5.91612582467,0,0,0,8.97453370284,6.895,7.614,7.4695,69.8230188679,18.0265,18.7988888889
0.558669090271,6.59434112376,0,0,0,9.14649519193,6.895,7.614,7.4695,69.8230188679,18.0265,18.99
0.615219116211,7.36067358044,0,0,0,9.34079878632,6.895,7.614,7.4695,69.8230188679,18.0265,18.99
0.664036989212,7.83445243778,0,0,0,9.4609254156,6.895,7.614,7.4695,69.8230188679,18.0265,18.99
0.701132059097,8.33050877312,0,0,0,9.58670049943,6.895,7.614,7.4695,69.8230188679,18.0265,18.99
0.73356294632,7.88913027736,0,0,0,9.47478898183,6.895,7.614,7.4695,70.7722641509,18.0265,18.99
0.77537894249,8.05346516511,0,0,0,9.51645609261,6.895,7.614,7.4695,71.0886792453,18.0265,18.7988888889
0.810117959976,8.01355236684,0,0,0,9.50633620261,6.895,7.614,7.4695,71.721509434,18.0265,18.7988888889
0.854888916016,7.93777353304,0,0,0,9.4871224793,6.895,7.614,7.4695,72.3543396226,18.0265,18.7988888889
0.894114971161,7.8790830015,0,0,0,9.47224149503,6.895,7.614,7.4695,72.9871698113,18.0265,18.7988888889
0.937752008438,7.80167657538,0,0,0,9.45261509569,6.895,7.614,7.4695,73.62,17.777,18.7988888889
0.973416090012,7.21011038529,0,0,0,9.30262348819,6.895,7.614,7.4695,74.6907692308,17.777,18.7988888889
1.01592898369,7.8122135694,0,0,0,9.45528675052,6.895,7.614,7.4695,74.6907692308,18.0265,18.7988888889
1.05911397934,7.28793811628,0,0,0,9.32235670938,6.895,7.614,7.4695,75.7615384615,18.276,18.7988888889
1.09595799446,7.09128272421,0,0,0,9.27249473472,6.895,7.614,7.4695,76.4753846154,18.0265,18.99
1.13063693047,7.22168489449,0,0,0,9.305558205,6.895,7.614,7.4695,76.8323076923,18.0265,18.7988888889
1.16737294197,7.4289961526,0,0,0,9.35812197449,6.895,7.614,7.4695,77.1892307692,17.777,18.99
1.20756196976,6.48762525621,0,0,0,9.11943738371,6.895,7.614,7.4695,78.6169230769,17.777,18.99
1.24459195137,6.64971967881,0,0,0,9.16053642456,6.895,7.614,7.4695,78.9738461538,17.777,18.7988888889
1.28168010712,6.43874691543,0,0,0,9.10704428041,6.895,7.614,7.4695,79.6876923077,18.0265,18.99
1.31946802139,6.34112682704,0,0,0,9.082292707,6.895,7.614,7.4695,80.4015384615,18.0265,18.99
1.36082696915,6.12718026741,0,0,0,9.0280465568,6.895,7.614,7.4695,81.1153846154,18.0265,18.7988888889
1.39928102493,6.36896369616,0,0,0,9.08935074516,6.895,7.614,7.4695,81.4723076923,18.0265,18.7988888889
1.44548511505,5.69960174498,0,0,0,8.91963402244,6.895,7.614,7.4695,82.5430769231,18.0265,18.99
1.47847604752,5.57670401868,0,0,0,8.88847330394,6.895,7.614,7.4695,83.2569230769,17.777,18.7988888889
1.5229101181,5.72435940914,0,0,0,8.92591132819,6.895,7.614,7.4695,83.6138461538,17.777,18.7988888889
1.56598091125,5.51615213521,0,0,0,8.87312037388,6.895,7.614,7.4695,84.3276923077,18.0265,18.99
1.60667991638,5.18322840079,0,0,0,8.78870756102,6.895,7.614,7.4695,85.0415384615,18.0265,18.99
1.64203596115,4.89866676669,0,0,0,8.71655695869,6.895,7.614,7.4695,85.7553846154,18.0265,18.99
1.67848110199,4.99218895255,0,0,0,8.74026950892,6.895,7.614,7.4695,86.1123076923,18.0265,18.99
1.72016692162,5.41935046829,0,0,0,8.84857631123,6.895,7.614,7.4695,86.1123076923,18.0265,18.7988888889
1.75338292122,5.08469346291,0,0,0,8.76372402752,6.895,7.614,7.4695,86.8261538462,18.0265,18.7988888889
1.79726600647,4.90506025173,0,0,0,8.71817802683,6.895,7.614,7.4695,87.54,18.0265,18.99
1.84173607826,5.29656307532,0,0,0,8.81744356775,6.895,7.614,7.4695,87.54,18.0265,18.7988888889
1.88290405273,5.61218384201,0,0,0,8.89746921314,6.895,7.614,7.4695,87.54,18.0265,18.99
1.92055010796,5.57677803021,0,0,0,8.88849206956,6.895,7.614,7.4695,87.9311111111,18.0265,18.99
1.96091604233,5.48418072458,0,0,0,8.86501402272,6.895,7.614,7.4695,88.3222222222,18.0265,18.7988888889
1.99607110023,5.00945135535,0,0,0,8.74464639115,6.895,7.614,7.4695,89.1044444444,18.0265,18.7988888889
2.03746008873,5.34785868462,0,0,0,8.83044956949,6.895,7.614,7.4695,89.1044444444,18.0265,18.7988888889
2.07850694656,5.6224636725,0,0,0,8.90007566416,6.895,7.614,7.4695,89.1044444444,18.0265,18.7988888889
2.11658191681,5.87656968839,0,0,0,8.96450424449,6.895,7.614,7.4695,89.1044444444,18.0265,18.7988888889
2.17606496811,5.15301554753,0,0,0,8.78104709208,6.895,7.614,7.4695,90.2777777778,17.777,18.99
2.2381529808,5.46719371775,0,0,0,8.86070696714,6.895,7.614,7.4695,90.2777777778,18.0265,18.99
2.30141592026,4.89603699725,0,0,0,8.71589018065,6.895,7.614,7.4695,91.06,18.0265,18.7988888889
2.38147711754,4.72775757593,0,0,0,8.67322293338,6.895,7.614,7.4695,91.4511111111,18.0265,18.7988888889
2.46031093597,4.01009501128,0,0,0,8.49125959011,6.895,7.614,7.4695,92.2333333333,18.0265,18.7988888889
2.50736498833,3.63245539583,0,0,0,8.39550906561,6.895,7.614,7.4695,92.6244444444,18.0265,18.7988888889
2.53893899918,3.6125380467,0,0,0,8.39045902174,6.895,7.614,7.4695,92.6244444444,18.0265,18.99
2.58747196198,3.17627623011,0,0,0,8.27984483815,6.895,7.614,7.4695,93.0155555556,18.0265,18.99
2.62143993378,3.48884997617,0,0,0,8.35909791146,6.895,7.614,7.4695,92.6244444444,17.777,18.99
2.66841197014,3.02004045677,0,0,0,8.24023125781,6.895,7.614,7.4695,93.0155555556,18.0265,18.99
2.70153403282,3.27014993532,0,0,0,8.3036465161,6.895,7.614,7.4695,92.6244444444,18.0265,18.7988888889
2.74039411545,3.11261346943,0,0,0,8.26370314517,6.895,7.614,7.4695,92.6244444444,18.0265,18.7988888889
2.7788169384,2.53447184023,0,0,0,8.11711533509,6.895,7.614,7.4695,93.0155555556,18.0265,18.7988888889
2.81772089005,2.69911549445,0,0,0,8.15886073362,6.895,7.614,7.4695,92.6244444444,18.0265,18.99
2.85461091995,2.06008961337,0,0,0,7.99683572147,6.895,7.614,7.4695,93.0155555556,17.777,18.99
2.89982104301,2.11098519206,0,0,0,8.00974029545,6.895,7.614,7.4695,92.6244444444,18.0265,18.7988888889
2.93592596054,1.79467031615,0,0,0,7.92953865866,6.895,7.614,7.4695,92.6244444444,18.0265,18.7988888889
2.97269010544,1.00773923815,0,0,0,7.73001228383,6.895,7.614,7.4695,93.0155555556,17.5275,18.7988888889
