Time,Boom Error,Stick Error,Bucket Error,Swing Error,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.50339508057e-05,0.772651825711,0,0,0,7.67040587041,6.895,7.614,7.4695,74.3338461538,18.0265,19.1811111111
0.0636141300201,1.16773128811,0,0,0,7.7705782681,6.895,7.614,7.4695,74.3338461538,17.777,19.3722222222
0.110702037811,1.28579540419,0,0,0,7.80051342473,6.895,7.614,7.4695,74.6907692308,18.0265,19.3722222222
0.181771993637,2.28419453576,0,0,0,8.05365752454,6.895,7.614,7.4695,74.6907692308,18.0265,19.1811111111
0.271710157394,2.95643408041,0,0,0,8.22410386109,6.895,7.614,7.4695,74.6907692308,17.777,19.1811111111
0.322257995605,3.72197463521,0,0,0,8.41820666876,6.895,7.614,7.4695,74.3338461538,17.777,19.1811111111
0.372526168823,4.60904177567,0,0,0,8.64312254222,6.895,7.614,7.4695,74.3338461538,17.777,19.3722222222
0.43827009201,4.93166914523,0,0,0,8.72492471177,6.895,7.614,7.4695,74.6907692308,17.777,19.1811111111
0.485136985779,5.99852771216,0,0,0,8.99542670142,6.895,7.614,7.4695,74.6907692308,18.0265,19.1811111111
0.583950042725,7.16661628039,0,0,0,9.29159555789,6.895,7.614,7.4695,74.3338461538,18.0265,19.1811111111
0.634790182114,7.81187514775,0,0,0,9.45520094371,6.895,7.614,7.4695,74.3338461538,18.0265,19.1811111111
0.684828042984,8.08562839239,0,0,0,9.52461107889,6.895,7.614,7.4695,74.6907692308,17.777,19.3722222222
0.728935003281,8.4417262741,0,0,0,9.6148996968,6.895,7.614,7.4695,74.6907692308,18.0265,18.99
0.753751993179,8.04106629323,0,0,0,9.51331235865,6.895,7.614,7.4695,75.7615384615,18.0265,19.1811111111
0.806066989899,8.19553486581,0,0,0,9.55247786523,6.895,7.614,7.4695,76.1184615385,18.0265,19.1811111111
0.84783411026,7.63897112592,0,0,0,9.41136112898,6.895,7.614,7.4695,77.1892307692,18.0265,19.1811111111
0.887978076935,7.8747435112,0,0,0,9.47114121726,6.895,7.614,7.4695,77.5461538462,18.0265,19.1811111111
0.926124095917,7.68149269367,0,0,0,9.42214247248,6.895,7.614,7.4695,78.26,18.0265,19.1811111111
0.966179132462,7.47331271227,0,0,0,9.3693584382,6.895,7.614,7.4695,78.9738461538,18.0265,19.1811111111
1.0013461113,7.77842916309,0,0,0,9.4467207143,6.895,7.614,7.4695,79.3307692308,18.0265,19.3722222222
1.04627299309,7.20464455511,0,0,0,9.30123762695,6.895,7.614,7.4695,80.4015384615,18.0265,19.1811111111
1.08145618439,7.03898157292,0,0,0,9.25923377781,6.895,7.614,7.4695,81.1153846154,18.0265,19.1811111111
1.12553215027,7.22803756803,0,0,0,9.30716892537,6.895,7.614,7.4695,81.4723076923,18.0265,19.3722222222
1.1595890522,7.04340089121,0,0,0,9.26035429597,6.895,7.614,7.4695,82.1861538462,18.0265,19.1811111111
1.20178508759,6.85233029162,0,0,0,9.21190834544,6.895,7.614,7.4695,82.9,18.0265,19.1811111111
1.23948001862,6.68735854344,0,0,0,9.17007975869,6.895,7.614,7.4695,83.6138461538,18.0265,19.3722222222
1.28071808815,6.47256611183,0,0,0,9.11561913766,6.895,7.614,7.4695,84.3276923077,17.777,19.1811111111
1.31788420677,6.26375419653,0,0,0,9.06267487653,6.895,7.614,7.4695,85.0415384615,18.0265,19.1811111111
1.35480618477,6.39238240955,0,0,0,9.09528855994,6.895,7.614,7.4695,85.3984615385,18.0265,18.99
1.39133620262,6.22018621029,0,0,0,9.05162821362,6.895,7.614,7.4695,86.1123076923,18.0265,19.3722222222
1.43024206161,5.65897011308,0,0,0,8.90933187217,6.895,7.614,7.4695,87.1830769231,17.777,19.3722222222
1.46997213364,5.76322972485,0,0,0,8.93576689674,6.895,7.614,7.4695,87.54,18.0265,19.1811111111
1.5092010498,5.42757915327,0,0,0,8.85066269431,6.895,7.614,7.4695,88.3222222222,18.0265,19.1811111111
1.54239201546,5.55582575343,0,0,0,8.88317961978,6.895,7.614,7.4695,88.7133333333,17.777,19.1811111111
1.58154916763,5.14014266417,0,0,0,8.7777831725,6.895,7.614,7.4695,89.4955555556,17.777,19.1811111111
1.61455702782,5.18476440055,0,0,0,8.78909701376,6.895,7.614,7.4695,89.8866666667,18.0265,19.1811111111
1.65066504478,5.26816653129,0,0,0,8.81024362401,6.895,7.614,7.4695,90.2777777778,18.0265,19.3722222222
1.69461202621,4.88253859839,0,0,0,8.71246766162,6.895,7.614,7.4695,91.06,18.0265,19.1811111111
1.73124098778,4.93301098635,0,0,0,8.72526493559,6.895,7.614,7.4695,91.4511111111,17.777,19.3722222222
1.77668809891,5.08880648752,0,0,0,8.76476688491,6.895,7.614,7.4695,91.8422222222,17.777,19.1811111111
1.8255200386,5.11335209802,0,0,0,8.77099042445,6.895,7.614,7.4695,92.2333333333,17.777,19.1811111111
1.86315011978,4.68343819758,0,0,0,8.661985755,6.895,7.614,7.4695,93.0155555556,18.0265,19.1811111111
1.90186619759,5.03051163295,0,0,0,8.74998622454,6.895,7.614,7.4695,93.0155555556,18.0265,19.1811111111
1.94004917145,5.35269435429,0,0,0,8.83167565353,6.895,7.614,7.4695,93.0155555556,17.777,19.1811111111
1.97646403313,5.2272678475,0,0,0,8.79987376273,6.895,7.614,7.4695,93.4066666667,18.0265,19.1811111111
2.01102018356,5.12214169577,0,0,0,8.77321902696,6.895,7.614,7.4695,93.7977777778,18.0265,19.1811111111
2.05200219154,5.41823720288,0,0,0,8.84829404279,6.895,7.614,7.4695,93.7977777778,18.0265,19.1811111111
2.08837008476,5.29070511552,0,0,0,8.81595828204,6.895,7.614,7.4695,94.1888888889,18.0265,19.1811111111
2.14061713219,5.30613610943,0,0,0,8.81987081055,6.895,7.614,7.4695,94.58,18.0265,19.1811111111
2.20042300224,5.66502312315,0,0,0,8.91086661287,6.895,7.614,7.4695,94.58,18.0265,19.1811111111
2.25260019302,5.87381138147,0,0,0,8.96380487577,6.895,7.614,7.4695,94.58,18.0265,19.1811111111
2.30984401703,4.91813275686,0,0,0,8.7214925605,6.895,7.614,7.4695,95.7533333333,18.0265,19.1811111111
