Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.000988006591797,0,0,0,0,-10.39,-14.296,-0.88,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.264,0.8,0.0,0,False
0.0671601295471,0,0,0,0,-10.349375,-14.296,-0.96,0.0,7.4745,6.9645,7.614,7.4695,9.949375,9.264,0.8,0.0,0,False
0.0807449817657,0,0,0,0,-10.39,-14.3524,-1.05947916667,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.3016,0.817708333333,0.0,0,False
0.114624023438,0,0,0,0,-10.39,-14.3524,-1.14125,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.3016,0.817708333333,0.0,0,False
0.170421123505,0,0,0,0,-10.4273684211,-14.3524,-1.2,0.0,7.4745,6.9645,7.614,7.4695,10.0273684211,9.3016,0.8,0.0,0,False
0.227088928223,0,0,0,0,-10.39,-14.3524,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.3016,0.817708333333,0.0,0,False
0.27623796463,0,0,0,0,-10.39,-14.2396,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.2264,0.817708333333,0.0,0,False
0.329502105713,0,0,0,0,-10.39,-14.296,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.264,0.817708333333,0.0,0,False
0.44459104538,0,0,0,0,-10.349375,-14.296,-1.2,0.0,7.4745,6.9645,7.614,7.4695,9.949375,9.264,0.8,0.0,0,False
0.551260948181,0,0,0,0,-10.349375,-14.296,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.949375,9.264,0.817708333333,0.0,0,False
0.62024307251,0,0,0,0,-10.39,-14.3524,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.3016,0.817708333333,0.0,0,False
0.670179128647,0,0,0,0,-10.349375,-14.3524,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.949375,9.3016,0.817708333333,0.0,0,False
0.712824106216,0,0,0,0,-10.39,-14.2396,-1.23541666667,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.2264,0.835416666667,0.0,0,False
0.73649096489,0,0,0,0,-10.39,-14.296,-1.23541666667,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.264,0.835416666667,0.0,0,False
0.777593135834,0,0,0,0,-10.349375,-14.3524,-1.2,0.0,7.4745,6.9645,7.614,7.4695,9.949375,9.3016,0.8,0.0,0,False
0.802331924438,0,0,0,0,-10.39,-14.3524,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.3016,0.817708333333,0.0,0,False
0.81875705719,0,0,0,0,-10.39,-14.296,-1.2,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.264,0.8,0.0,0,False
0.847736120224,0,0,0,0,-10.39,-14.2396,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.2264,0.817708333333,0.0,0,False
0.902276992798,0,0,0,0,-10.39,-14.296,-1.21770833333,0.0,7.4745,6.9645,7.614,7.4695,9.99,9.264,0.817708333333,0.0,0,False
