Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00606679916382,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.0693988800049,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.0811538696289,0,0,0,0,-4.870625,-6.659921875,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.6665625,0.0,0.0,0,False
0.117306947708,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.174053907394,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.232196807861,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.280510902405,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.339797019958,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.419579029083,0,0,0,0,-4.8909375,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.461875,8.7,0.0,0.0,0,False
0.48860001564,0,0,0,0,-4.8909375,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.461875,8.7,0.0,0.0,0,False
0.517157793045,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.550863981247,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.605139970779,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.65900683403,0,0,0,0,-4.8909375,-6.659921875,0.0,0.0,7.4745,6.895,7.614,7.4695,9.461875,8.6665625,0.0,0.0,0,False
0.707535982132,0,0,0,0,-4.8909375,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.461875,8.7,0.0,0.0,0,False
0.762634992599,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.814119815826,0,0,0,0,-4.8909375,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.461875,8.7,0.0,0.0,0,False
0.868016004562,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
0.920122861862,0,0,0,0,-4.8909375,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.461875,8.7,0.0,0.0,0,False
0.971607923508,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
1.02456593513,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
1.07872390747,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
1.13388800621,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
1.18878602982,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
1.24115991592,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
1.29643988609,0,0,0,0,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.4695,9.42125,8.7,0.0,0.0,0,False
1.34821200371,0,0,0,0.128356933594,-4.8909375,-6.685,0.0,0.0,7.4745,6.895,7.614,7.79430722046,9.461875,8.7,0.0,0.0,0,False
1.40241289139,0,0,0,0.178405761719,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,7.92095578003,9.42125,8.7,0.0,0.0,0,False
1.45494794846,0,0,0,0.260559082031,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,8.12884475708,9.42125,8.7,0.0,0.0,0,False
1.50937485695,0,0,0,0.356903076172,-4.8909375,-6.685,0.0,0.0,7.4745,6.895,7.614,8.37264323425,9.461875,8.7,0.0,0.0,0,False
1.56403279305,0,0,0,0.427947998047,-4.870625,-6.685,0.0,0.0,7.4745,6.895,7.614,8.55242240906,9.42125,8.7,0.0,0.0,0,False
1.61478996277,0,0,0,0.472747802734,-4.870625,-6.685,0.0,-0.039309178078,7.4745,6.895,7.614,8.66578831482,9.42125,8.7,0.0,0.00392699081699,0,False
1.66857194901,0,0,0,0.472747802734,-4.8909375,-6.659921875,0.0,-0.147448687701,7.4745,6.895,7.614,8.66578831482,9.461875,8.6665625,0.0,0.0147262155637,0,False
1.71947193146,0,0,0,0.472381591797,-4.8909375,-6.685,0.0,-0.295005367649,7.4745,6.895,7.614,8.66486161804,9.461875,8.7,0.0,0.0294524311274,0,False
1.77258682251,0,0,0,0.472381591797,-4.870625,-6.685,0.0,-0.452536604273,7.4745,6.895,7.614,8.66486161804,9.42125,8.7,0.0,0.0451603943954,0,False
1.8275179863,0,0,0,0.472381591797,-4.870625,-6.685,0.0,-0.620052215048,7.4745,6.895,7.614,8.66486161804,9.42125,8.7,0.0,0.0618501053675,0,False
1.88171982765,0,0,0,0.472381591797,-4.870625,-6.685,0.0,-0.817216606492,7.4745,6.895,7.614,8.66486161804,9.42125,8.7,0.0,0.0814850594525,0,False
1.93532681465,0,0,0,0.472381591797,-4.870625,-6.685,0.0,-1.03423193652,7.4745,6.895,7.614,8.66486161804,9.42125,8.7,0.0,0.103083508946,0,False
1.98681688309,0,0,0,0.472137451172,-4.870625,-6.685,0.0,-1.26129054555,7.4745,6.895,7.614,8.66424382019,9.42125,8.7,0.0,0.125663706144,0,False
2.04013991356,0,0,0,0.471527099609,-4.870625,-6.685,0.0,-1.48857495656,7.4745,6.895,7.614,8.66269932556,9.42125,8.7,0.0,0.148243903341,0,False
2.09479784966,0,0,0,0.471527099609,-4.870625,-6.685,0.0,-1.75539434762,7.4745,6.895,7.614,8.66269932556,9.42125,8.7,0.0,0.174751091356,0,False
2.14754986763,0,0,0,0.471527099609,-4.8909375,-6.685,0.0,-2.00282422153,7.4745,6.895,7.614,8.66269932556,9.461875,8.7,0.0,0.199294783962,0,False
