Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00117492675781,0,0,0,0,-2.56552631579,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.37102564103,0.0,0,False
0.0878479480743,0,0,0,0,-2.56552631579,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.37102564103,0.0,0,False
0.221931934357,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
0.333088159561,0,0,0,0,-2.56552631579,-2.3184,-0.623269230769,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.33307692308,0.0,0,False
0.435770988464,0,0,0,0,-2.56552631579,-2.309,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.35205128205,0.0,0,False
0.500710964203,0,0,0,0,-2.57486842105,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.37102564103,0.0,0,False
0.607715129852,0,0,0,0,-2.57486842105,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.37102564103,0.0,0,False
0.709486961365,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
0.822236061096,0,0,0,0,-2.55618421053,-2.309,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.0647368421,9.076,2.37102564103,0.0,0,False
0.922397136688,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
1.02593493462,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
1.14562010765,0,0,0,0,-2.56552631579,-2.309,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.35205128205,0.0,0,False
1.24104809761,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
1.35373997688,0,0,0,0,-2.57486842105,-2.309,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.37102564103,0.0,0,False
1.46345210075,0,0,0,0,-2.57486842105,-2.2996,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.0384,2.35205128205,0.0,0,False
1.5687789917,0,0,0,0,-2.56552631579,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.37102564103,0.0,0,False
1.67263913155,0,0,0,0,-2.56552631579,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.37102564103,0.0,0,False
1.77380204201,0,0,0,0,-2.56552631579,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.37102564103,0.0,0,False
1.87901306152,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
1.98292708397,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
2.08680415154,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
2.19854712486,0,0,0,0,-2.57486842105,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.37102564103,0.0,0,False
2.30173516273,0,0,0,0,-2.56552631579,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.37102564103,0.0,0,False
2.40948295593,0,0,0,0,-2.57486842105,-2.309,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.076,2.35205128205,0.0,0,False
2.51645612717,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
2.62388014793,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
2.73183512688,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
2.83678102493,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
2.9355070591,0,0,0,0,-2.57486842105,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.37102564103,0.0,0,False
3.05779099464,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
3.15869092941,0,0,0,0,-2.57486842105,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.37102564103,0.0,0,False
3.25517892838,0,0,0,0,-2.56552631579,-2.309,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.37102564103,0.0,0,False
3.36016702652,0,0,0,0,-2.57486842105,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.37102564103,0.0,0,False
3.46815609932,0,0,0,0,-2.56552631579,-2.3184,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.37102564103,0.0,0,False
3.5727250576,0,0,0,0,-2.56552631579,-2.3184,-0.6375,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.39,0.0,0,False
3.68413901329,0,0,0,0,-2.56552631579,-2.309,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.35205128205,0.0,0,False
3.78762507439,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
3.89215397835,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
4.00018501282,0,0,0,0,-2.56552631579,-2.3184,-0.623269230769,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.33307692308,0.0,0,False
4.11064910889,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.0,0,False
4.2152121067,0,0,0,0,-2.56552631579,-2.309,-0.618525641026,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.3141025641,0.0,0,False
4.31986498833,0,0,0,0,-2.56552631579,-2.309,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.35205128205,0.0,0,False
4.42697501183,0,0,0,0,-2.56552631579,-2.309,-0.632756410256,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.37102564103,0.0,0,False
4.53761410713,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.0,0,False
4.63178610802,0,0,0,0.174621582031,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,7.91137991333,10.1021052632,9.1136,2.35205128205,0.0,0,False
4.75045895576,0,0,0,0.209777832031,-2.56552631579,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,8.00034280396,10.1021052632,9.1136,2.35205128205,0.0,0,False
4.85601401329,0,0,0,0.326110839844,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,8.29472348022,10.1394736842,9.1136,2.35205128205,0.0,0,False
4.95222806931,0,0,0,0.329650878906,-2.57486842105,-2.3184,-0.628012820513,0.0,7.4745,6.895,7.614,8.30368154907,10.1394736842,9.1136,2.35205128205,0.0,0,False
5.0692191124,0,0,0,0.329650878906,-2.56552631579,-2.3184,-0.628012820513,-0.00363246650571,7.4745,6.895,7.614,8.30368154907,10.1021052632,9.1136,2.35205128205,0.00981747704247,0,False
5.17895197868,0,0,0,0.331115722656,-2.57486842105,-2.3184,-0.628012820513,-0.0096407624557,7.4745,6.895,7.614,8.30738833618,10.1394736842,9.1136,2.35205128205,0.0255254403104,0,False
5.28783392906,0,0,0,0.291687011719,-2.56552631579,-2.3184,-0.623269230769,-0.0185059442251,7.4745,6.895,7.614,8.20761398315,10.1021052632,9.1136,2.33307692308,0.0481056375081,0,False
5.38566207886,0,0,0,0.291687011719,-2.56552631579,-2.309,-0.632756410256,-0.0263697433361,7.4745,6.895,7.614,8.20761398315,10.1021052632,9.076,2.37102564103,0.0667588438888,0,False
5.49639797211,0,0,0,0.291687011719,-2.57486842105,-2.309,-0.632756410256,-0.0349698532253,7.4745,6.895,7.614,8.20761398315,10.1394736842,9.076,2.37102564103,0.0863937979737,0,False
5.60145306587,0,0,0,0.291687011719,-2.56552631579,-2.3184,-0.628012820513,-0.0439626621962,7.4745,6.895,7.614,8.20761398315,10.1021052632,9.1136,2.35205128205,0.106028752059,0,False
5.70242214203,0,0,0,0.291687011719,-2.56552631579,-2.3184,-0.628012820513,-0.0526216769476,7.4745,6.895,7.614,8.20761398315,10.1021052632,9.1136,2.35205128205,0.123700210735,0,False
5.80993795395,0,0,0,0.291687011719,-2.56552631579,-2.3184,-0.628012820513,-0.061270874222,7.4745,6.895,7.614,8.20761398315,10.1021052632,9.1136,2.35205128205,0.140389921707,0,False
5.91761302948,0,0,0,0.287048339844,-2.56552631579,-2.309,-0.632756410256,-0.0702538657159,7.4745,6.895,7.614,8.19587582397,10.1021052632,9.076,2.37102564103,0.157079632679,0,False
6.02315998077,0,0,0,0.286926269531,-2.56552631579,-2.3184,-0.628012820513,-0.0784809114775,7.4745,6.895,7.614,8.19556692505,10.1021052632,9.1136,2.35205128205,0.170824100539,0,False
6.12188911438,0,0,0,0.232971191406,-2.56552631579,-2.309,-0.632756410256,-0.0869828465963,7.4745,6.895,7.614,8.05903359985,10.1021052632,9.076,2.37102564103,0.184568568398,0,False
6.2277469635,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,-0.0957596710722,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.198313036258,0,False
6.33001804352,0,0,0,0,-2.56552631579,-2.3184,-0.628012820513,-0.101905411701,7.4745,6.895,7.614,7.4695,10.1021052632,9.1136,2.35205128205,0.204203522483,0,False
6.43879795074,0,0,0,0,-2.56552631579,-2.309,-0.632756410256,-0.10598948215,7.4745,6.895,7.614,7.4695,10.1021052632,9.076,2.37102564103,0.204203522483,0,False
6.54412508011,0,0,0,0,-2.57486842105,-2.3184,-0.628012820513,-0.1100735526,7.4745,6.895,7.614,7.4695,10.1394736842,9.1136,2.35205128205,0.204203522483,0,False
