Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
0.00156188011169,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
0.0589468479156,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.19555555556,0.0
0.102501869202,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.19555555556,0.0
0.176647901535,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.19555555556,0.0
0.26636505127,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
0.366394042969,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.24,0.0
0.540087938309,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
0.595971822739,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
0.637742996216,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
0.671317815781,7.4745,6.895,7.614,7.4695,10.1021052632,5.69333333333,4.21777777778,0.0
0.709940910339,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.19555555556,0.0
0.762691020966,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
0.818857908249,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.24,0.0
0.881126880646,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
0.935634851456,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
0.990890026093,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
1.0423719883,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
1.09243702888,7.4745,6.895,7.614,7.4695,10.1021052632,5.69333333333,4.21777777778,0.0
1.14822292328,7.4745,6.895,7.614,7.4695,10.1768421053,5.66393939394,4.24,0.0
1.19943904877,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
1.25374293327,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
1.30189704895,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
1.34872889519,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
1.40286684036,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
1.45805191994,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
1.5141890049,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
1.57139587402,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
1.62012481689,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.24,0.0
1.66968393326,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
1.72363495827,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
1.77787590027,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
1.83096694946,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
1.88396692276,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
1.93818593025,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
1.99222183228,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
2.04557800293,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
2.09511804581,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
2.14853692055,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
2.20139098167,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
2.26237297058,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
2.31319284439,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
2.36156797409,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.19555555556,0.0
2.42251181602,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
2.47342300415,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
2.52356791496,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
2.57490801811,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
2.62929797173,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
2.68562102318,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
2.73895096779,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
2.79038190842,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
2.84443092346,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,0.0
2.89971590042,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
2.95183181763,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,0.0
3.0082218647,7.4745,6.895,7.614,7.4695,10.1021052632,5.69333333333,4.24,0.0
3.06776404381,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.24,0.0
3.11245703697,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
3.14736104012,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.24,0.0
3.20102500916,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
3.26940083504,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,0.0
3.32948088646,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,0.0
3.38515400887,7.4745,6.895,7.614,7.8894480896,10.1768421053,5.72272727273,4.21777777778,0.0
3.42602682114,7.4745,6.895,7.614,8.16776602173,10.1394736842,5.72272727273,4.21777777778,0.0
3.47757101059,7.4745,6.895,7.614,8.35102030945,10.1768421053,5.72272727273,4.21777777778,0.000981747704247
3.53763484955,7.4745,6.895,7.614,8.5397575531,10.1768421053,5.72272727273,4.21777777778,0.00785398163397
3.58802986145,7.4745,6.895,7.614,8.67258409119,10.1021052632,5.69333333333,4.21777777778,0.0196349540849
3.63835692406,7.4745,6.895,7.614,8.73776176453,10.1394736842,5.72272727273,4.19555555556,0.0412334035784
3.69258189201,7.4745,6.895,7.614,8.74548423767,10.1768421053,5.72272727273,4.21777777778,0.0628318530718
3.7487590313,7.4745,6.895,7.614,8.76401817322,10.1394736842,5.72272727273,4.21777777778,0.0805033117482
3.80843782425,7.4745,6.895,7.614,8.8573056488,10.1394736842,5.69333333333,4.21777777778,0.0962112750162
3.85291099548,7.4745,6.895,7.614,9.02133097839,10.1394736842,5.69333333333,4.21777777778,0.11780972451
3.9063949585,7.4745,6.895,7.614,9.14396385193,10.1768421053,5.69333333333,4.21777777778,0.144316912524
3.95631098747,7.4745,6.895,7.614,9.15662870789,10.1768421053,5.72272727273,4.21777777778,0.17573283906
4.01078796387,7.4745,6.895,7.614,9.15662870789,10.1394736842,5.69333333333,4.21777777778,0.2081305133
4.06157398224,7.4745,6.895,7.614,9.15662870789,10.1394736842,5.72272727273,4.21777777778,0.24740042147
4.12222981453,7.4745,6.895,7.614,9.15662870789,10.1394736842,5.72272727273,4.21777777778,0.274889357189
4.16377782822,7.4745,6.895,7.614,9.15662870789,10.1394736842,5.69333333333,4.21777777778,0.313177517655
4.21684002876,7.4745,6.895,7.614,9.15662870789,10.1394736842,5.69333333333,4.21777777778,0.350483930416
4.2702460289,7.4745,6.895,7.614,9.15631980896,10.1394736842,5.69333333333,4.21777777778,0.388772090882
4.32527589798,7.4745,6.895,7.614,9.15601091003,10.1768421053,5.69333333333,4.21777777778,0.424115008235
4.37578201294,7.4745,6.895,7.614,9.1532308197,10.1021052632,5.69333333333,4.21777777778,0.460439673292
4.42889785767,7.4745,6.895,7.614,9.1532308197,10.1394736842,5.69333333333,4.21777777778,0.498727833757
4.48405385017,7.4745,6.895,7.614,9.1532308197,10.1394736842,5.72272727273,4.21777777778,0.533089003406
4.53481984138,7.4745,6.895,7.614,9.15137742615,10.1394736842,5.69333333333,4.21777777778,0.57334065928
4.59107804298,7.4745,6.895,7.614,9.15137742615,10.1394736842,5.72272727273,4.21777777778,0.610647072042
4.64538002014,7.4745,6.895,7.614,9.15137742615,10.1021052632,5.69333333333,4.19555555556,0.646971737099
4.69601488113,7.4745,6.895,7.614,9.15137742615,10.1394736842,5.72272727273,4.21777777778,0.682314654452
4.7499089241,7.4745,6.895,7.614,9.15137742615,10.1394736842,5.72272727273,4.21777777778,0.720602814917
4.80346298218,7.4745,6.895,7.614,9.15106852722,10.1394736842,5.72272727273,4.21777777778,0.75594573227
