Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00119996070862,0,0,0,0,-103.663157895,-123.3765625,-35.4579655172,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.51068965517,0.0,0,False
0.0637109279633,0,0,0,0,-104.036842105,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.51068965517,0.0,0,False
0.0893368721008,0,0,0,0,-104.036842105,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.51068965517,0.0,0,False
0.149214982986,0,0,0,0,-103.663157895,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.165,3.51068965517,0.0,0,False
0.200999975204,0,0,0,0,-104.036842105,-123.3765625,-35.7224137931,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.53224137931,0.0,0,False
0.252310037613,0,0,0,0,-103.663157895,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.165,3.51068965517,0.0,0,False
0.305829048157,0,0,0,0,-103.663157895,-122.875,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.165,3.48913793103,0.0,0,False
0.361264944077,0,0,0,0,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.48913793103,0.0,0,False
0.43288397789,0,0,0,0,-103.663157895,-122.875,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.165,3.48913793103,0.0,0,False
0.534100055695,0,0,0,0,-104.036842105,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.51068965517,0.0,0,False
0.58078789711,0,0,0,0,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.48913793103,0.0,0,False
0.591125965118,0,0,0,0,-103.663157895,-123.3765625,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.51068965517,0.0,0,False
0.616817951202,0,0,0,0,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.48913793103,0.0,0,False
0.671128988266,0,0,0,0,-103.663157895,-123.3765625,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.51068965517,0.0,0,False
0.72291302681,0,0,0,0,-103.663157895,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.165,3.51068965517,0.0,0,False
0.774281978607,0,0,0,0,-104.036842105,-123.3765625,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.51068965517,0.0,0,False
0.824965953827,0,0,0,0,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.48913793103,0.0,0,False
0.876077890396,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
0.929453849792,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
0.980921983719,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
1.03484988213,0,0,0,0,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.48913793103,0.0,0,False
1.08597993851,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
1.14121794701,0,0,0,0,-104.036842105,-122.875,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.48913793103,0.0,0,False
1.19638586044,0,0,0,0,-104.036842105,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.51068965517,0.0,0,False
1.24812602997,0,0,0,0,-103.663157895,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.165,3.51068965517,0.0,0,False
1.30174899101,0,0,0,0,-104.036842105,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.51068965517,0.0,0,False
1.35469698906,0,0,0,0,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.48913793103,0.0,0,False
1.40678191185,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
1.4600019455,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
1.51168084145,0,0,0,0,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.48913793103,0.0,0,False
1.56431794167,0,0,0,0,-104.036842105,-122.875,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.51068965517,0.0,0,False
1.61563205719,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
1.66626286507,0,0,0,0,-104.036842105,-123.3765625,-35.5068965517,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.1984375,3.51068965517,0.0,0,False
1.71973991394,0,0,0,0,-104.036842105,-122.875,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3636842105,8.165,3.48913793103,0.0,0,False
1.77102684975,0,0,0,0,-103.663157895,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,8.1984375,3.48913793103,0.0,0,False
1.83035302162,0,0,0,0.213439941406,-104.036842105,-123.3765625,-35.2913793103,0.0,7.4745,6.895,7.614,8.00960977173,10.3636842105,8.1984375,3.48913793103,0.0,0,False
1.87457990646,0,-0.102355957031,0,0.369110107422,-104.036842105,-122.875,-35.5068965517,0.0,7.4745,6.69376818848,7.614,8.40353312683,10.3636842105,8.165,3.51068965517,0.0,0,False
1.9284119606,0,-0.132751464844,0,0.519744873047,-104.036842105,-123.3765625,-35.5068965517,0.0,7.4745,6.63401062012,7.614,8.78471440125,10.3636842105,8.1984375,3.51068965517,0.0,0,False
1.97967600822,0,-0.142883300781,0,0.575286865234,-103.663157895,-122.875,-35.2913793103,-0.019654589039,7.4745,6.61409143066,7.614,8.92526341248,10.3263157895,8.165,3.48913793103,0.00196349540849,0,False
2.03229498863,0,-0.142883300781,0,0.575286865234,-104.036842105,-122.875,-35.2913793103,-0.137601758227,7.4745,6.61409143066,7.614,8.92526341248,10.3636842105,8.165,3.48913793103,0.0137444678595,0,False
2.08387804031,0,-0.142883300781,0,0.575286865234,-104.036842105,-122.875,-35.5068965517,-0.324457798777,7.4745,6.61409143066,7.614,8.92526341248,10.3636842105,8.165,3.51068965517,0.0323976742401,0,False
2.13849186897,0,-0.143493652344,0,0.575286865234,-104.036842105,-123.3765625,-35.2913793103,-0.50167307687,7.4745,6.61289147949,7.614,8.92526341248,10.3636842105,8.1984375,3.48913793103,0.0500691329166,0,False
2.19012784958,0,-0.143493652344,0,0.575286865234,-104.036842105,-123.3765625,-35.2913793103,-0.738028836668,7.4745,6.61289147949,7.614,8.92526341248,10.3636842105,8.1984375,3.48913793103,0.0736310778185,0,False
2.2417280674,0,-0.143493652344,0,0.575286865234,-104.036842105,-122.875,-35.5068965517,-1.02375668851,7.4745,6.61289147949,7.614,8.92526341248,10.3636842105,8.165,3.51068965517,0.102101761242,0,False
2.29289889336,0,-0.143493652344,0,0.575286865234,-104.036842105,-123.3765625,-35.5068965517,-1.29994195267,7.4745,6.61289147949,7.614,8.92526341248,10.3636842105,8.1984375,3.51068965517,0.129590696961,0,False
2.34739589691,0,-0.143493652344,0,0.575286865234,-104.036842105,-122.875,-35.2913793103,-1.61571128426,7.4745,6.61289147949,7.614,8.92526341248,10.3636842105,8.165,3.48913793103,0.161006623496,0,False
2.39919185638,0,-0.143493652344,0,0.575286865234,-103.663157895,-123.3765625,-35.2913793103,-1.93179477512,7.4745,6.61289147949,7.614,8.92526341248,10.3263157895,8.1984375,3.48913793103,0.192422550032,0,False
2.45202589035,0,-0.143493652344,0,0.575286865234,-104.036842105,-122.875,-35.2913793103,-2.26784701429,7.4745,6.61289147949,7.614,8.92526341248,10.3636842105,8.165,3.48913793103,0.225801971977,0,False
2.50354194641,0,-0.138977050781,0,0.575286865234,-104.036842105,-123.3765625,-35.2913793103,-2.57475116411,7.4745,6.62177111816,7.614,8.92526341248,10.3636842105,8.1984375,3.48913793103,0.256236150808,0,False
2.55487585068,0,-0.103088378906,0,0.515960693359,-104.036842105,-123.3765625,-35.5068965517,-2.88195965572,7.4745,6.69232824707,7.614,8.77513853455,10.3636842105,8.1984375,3.51068965517,0.28667032964,0,False
2.60714101791,0,0,0,0.254455566406,-104.036842105,-123.3765625,-35.5068965517,-3.20912707816,7.4745,6.895,7.614,8.11339981079,10.3636842105,8.1984375,3.51068965517,0.31906800388,0,False
2.66362595558,0,0.106353759766,0,-0.121612548828,-104.036842105,-122.875,-35.5068965517,-3.64471871706,7.4745,7.1040914917,7.614,7.16175944519,10.3636842105,8.165,3.51068965517,0.362264902867,0,False
2.71741986275,0,0.149078369141,0,-0.211578369141,-104.036842105,-122.875,-35.2913793103,-3.854714551,7.4745,7.18808807373,7.614,6.93410093689,10.3636842105,8.165,3.48913793103,0.382881604656,0,False
2.77234506607,0,0.141021728516,0,-0.211578369141,-103.663157895,-122.875,-35.5068965517,-3.9371617232,7.4745,7.17224871826,7.614,6.93410093689,10.3263157895,8.165,3.51068965517,0.39073558629,0,False
2.82338285446,0,0.142120361328,0,-0.231353759766,-104.036842105,-122.875,-35.5068965517,-3.94106907907,7.4745,7.17440863037,7.614,6.88405931091,10.3636842105,8.165,3.51068965517,0.39073558629,0,False
2.87498307228,0,0.177032470703,0,-0.339660644531,-103.663157895,-123.3765625,-35.2913793103,-3.93514914041,7.4745,7.2430458374,7.614,6.60998873901,10.3263157895,8.1984375,3.48913793103,0.389753838586,0,False
2.92807388306,0,0.259796142578,0,-0.580017089844,-104.036842105,-123.3765625,-35.2913793103,-3.93753838586,7.4745,7.40575921631,7.614,6.00176675415,10.3636842105,8.1984375,3.48913793103,0.389753838586,0,False
2.97929501534,0,0.359680175781,0,-0.804870605469,-103.663157895,-122.875,-35.5068965517,-3.93753838586,7.4745,7.60213122559,7.614,5.43277493286,10.3263157895,8.165,3.51068965517,0.389753838586,0,False
3.0317530632,0,0.441711425781,0,-0.966003417969,-104.036842105,-122.875,-35.5068965517,-3.82954613839,7.4745,7.76340466309,7.614,5.02502835083,10.3636842105,8.165,3.51068965517,0.378954613839,0,False
3.08625197411,0,0.449035644531,0,-0.977478027344,-104.036842105,-122.3734375,-35.5068965517,-3.65283155163,7.4745,7.77780407715,7.614,4.99599185181,10.3636842105,8.1315625,3.51068965517,0.361283155163,0,False
3.13936305046,0,0.447448730469,0,-0.949768066406,-103.663157895,-123.3765625,-35.5068965517,-3.35830724035,7.4745,7.7746842041,7.614,5.06611190796,10.3263157895,8.1984375,3.51068965517,0.331830724035,0,False
