Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.000485897064209,7.4745,6.895,7.614,7.4695,9.624375,8.7376,0.0,0.0
0.0388250350952,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.0973300933838,7.4745,6.895,7.614,7.4695,9.624375,8.7376,0.0,0.0
0.173537969589,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.221261024475,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.27645111084,7.4745,6.895,7.614,7.4695,9.58375,8.6665625,0.0,0.0
0.330107927322,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.38383603096,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.433643102646,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.483294010162,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
0.539930105209,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.590795040131,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.639731884003,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.702246904373,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.758822917938,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
0.808685064316,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
0.854358911514,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.901369094849,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
0.957587003708,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.00697803497,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
1.06180095673,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.11501097679,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.170814991,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
1.22159194946,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.27739906311,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.32715702057,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.37855505943,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
1.4268219471,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
1.47960591316,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.53689908981,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.58895897865,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.64356303215,7.4745,6.895,7.614,7.4695,9.58375,8.6665625,0.0,0.0
1.69613409042,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.75038290024,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
1.80025100708,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.8489780426,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
1.90709900856,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0216216216216,0.0
1.95166397095,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.00535202026,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.06452989578,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.111109972,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.1714849472,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.23774504662,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.27816605568,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.33704996109,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.38612389565,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.44213700294,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.49572300911,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.55191206932,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.59614992142,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.65829491615,7.4745,6.895,7.614,7.4695,9.624375,8.7,0.0,0.0
2.70543789864,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.75233197212,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.81141591072,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
2.86270403862,7.4745,6.895,7.614,7.4695,9.58375,8.7,0.0,0.0
