Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.0011830329895,0,0,0,0,-10.3263157895,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,7.534,2.16230769231,0.0,0,False
0.094043970108,0,0,0,0,-10.2889473684,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.2889473684,7.534,2.16230769231,0.0,0,False
0.220407009125,0,0,0,0,-10.2889473684,-7.502,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.2889473684,7.502,2.16230769231,0.0,0,False
0.343914031982,0,0,0,0,-10.2889473684,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.2889473684,7.534,2.16230769231,0.0,0,False
0.453260183334,0,0,0,0,-10.3263157895,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,7.534,2.16230769231,0.0,0,False
0.549306154251,0,0,0,0,-10.3263157895,-7.534,-2.14333333333,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,7.534,2.14333333333,0.0,0,False
0.604031085968,0,0,0,0,-10.2889473684,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.2889473684,7.534,2.16230769231,0.0,0,False
0.71244096756,0,0,0,0,-10.2889473684,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.2889473684,7.534,2.16230769231,0.0,0,False
0.809444189072,0,0,0,0,-10.3263157895,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,7.534,2.16230769231,0.0,0,False
0.928869962692,0,0,0,0,-10.3263157895,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,7.534,2.16230769231,0.0,0,False
1.02249908447,0,0,0,0,-10.3263157895,-7.566,-2.18128205128,0.0,7.4745,6.895,7.614,7.4695,10.3263157895,7.566,2.18128205128,0.0,0,False
1.13396215439,0,0,0,0,-10.2889473684,-7.534,-2.14333333333,0.0,7.4745,6.895,7.614,7.4695,10.2889473684,7.534,2.14333333333,0.0,0,False
1.2318520546,0,0,0,0,-10.2889473684,-7.534,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.2889473684,7.534,2.16230769231,0.0,0,False
1.33639812469,0,0,0,0,-10.2515789474,-7.502,-2.16230769231,0.0,7.4745,6.895,7.614,7.4695,10.2515789474,7.502,2.16230769231,0.0,0,False
