Time,Boom Error,Stick Error,Bucket Error,Swing Error,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.40802764893e-05,0.331754148706,0,0,0,7.5586162644,6.895,7.614,7.4695,65.0767924528,18.5255,18.0344444444
0.0661339759827,0.900449222829,0,0,0,7.70280890045,6.895,7.614,7.4695,64.7603773585,18.5255,18.2255555556
0.0894780158997,0.851822252522,0,0,0,7.69047953213,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
0.120181083679,1.09454032739,0,0,0,7.75202070001,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
0.158324956894,1.70345576766,0,0,0,7.90641120989,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
0.221922874451,2.47695375653,0,0,0,8.10253162497,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
0.301886081696,3.66722569841,0,0,0,8.40432507583,6.895,7.614,7.4695,65.0767924528,18.5255,18.0344444444
0.445507049561,5.50156717364,0,0,0,8.86942235688,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
0.54398393631,6.22136877168,0,0,0,9.05192805206,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
0.597599983215,6.90273899573,0,0,0,9.22468947237,6.895,7.614,7.4695,65.0767924528,19.0245,18.2255555556
0.654723882675,7.56588251455,0,0,0,9.39282951156,6.895,7.614,7.4695,65.0767924528,18.5255,18.0344444444
0.696944952011,7.99927966081,0,0,0,9.502717358,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
0.730902910233,8.5502042573,0,0,0,9.64240428944,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
0.763396024704,9.33362557425,0,0,0,9.84104076435,6.895,7.614,7.4695,64.7603773585,18.775,18.2255555556
0.80140209198,9.40102432523,0,0,0,9.85812971766,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
0.837277889252,9.88906463856,0,0,0,9.98187233911,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
0.871063947678,10.7606362955,0,0,0,10.2028593327,6.895,7.614,7.4695,64.7603773585,18.775,18.2255555556
0.914542913437,10.9766989862,0,0,0,10.2576420279,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
0.946558952332,11.8519493052,0,0,0,10.4795617463,6.895,7.614,7.4695,64.7603773585,18.775,18.0344444444
0.990734100342,12.0430588352,0,0,0,10.5280175677,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.02897000313,12.644842377,0,0,0,10.6805997847,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.07019209862,13.1887932579,0,0,0,10.8185185306,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
1.11012887955,13.9366767919,0,0,0,11.0081444006,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.15953087807,14.2955453022,0,0,0,11.0991355114,6.895,7.614,7.4695,65.3932075472,18.775,18.2255555556
