Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.0011670589447,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.499375,3.12275862069,0.0,0,False
0.0982799530029,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.14431034483,0.0,0,False
0.209631919861,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.10120689655,0.0,0,False
0.335283041,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.5878947368,8.4659375,3.14431034483,0.0,0,False
0.444568872452,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
0.553242921829,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.5878947368,8.4659375,3.10120689655,0.0,0,False
0.616623878479,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.14431034483,0.0,0,False
0.719717025757,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.499375,3.14431034483,0.0,0,False
0.82442688942,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.5878947368,8.4659375,3.14431034483,0.0,0,False
0.92321395874,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.499375,3.14431034483,0.0,0,False
1.02392888069,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.499375,3.12275862069,0.0,0,False
1.14401006699,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
1.23492407799,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
1.34219193459,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
1.45750999451,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.499375,3.14431034483,0.0,0,False
1.57405304909,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.499375,3.12275862069,0.0,0,False
1.66929101944,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.499375,3.12275862069,0.0,0,False
1.77266287804,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.5878947368,8.4659375,3.12275862069,0.0,0,False
1.87708187103,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
1.97259902954,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
2.08704710007,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.10120689655,0.0,0,False
2.1925470829,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.14431034483,0.0,0,False
2.30806899071,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
2.41705799103,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
2.50630402565,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.6252631579,8.4659375,3.12275862069,0.0,0,False
2.63771104813,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.5878947368,8.4659375,3.12275862069,0.0,0,False
