Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00231599807739,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.0660901069641,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.107794046402,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.93461538462,0.0
0.179402112961,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
0.265962123871,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
0.358870983124,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
0.418817043304,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.459811925888,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.492314100266,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.529314041138,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.574037075043,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
0.605626106262,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.640463113785,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
0.670917034149,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.723455905914,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
0.779881954193,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
0.834579944611,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
0.88213801384,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.93461538462,0.0
0.932806015015,7.4745,6.9645,7.614,7.4695,10.8777777778,11.33,1.91564102564,0.0
0.996532917023,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
1.05051589012,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
1.10571289062,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
1.15906310081,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
1.21524596214,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.93461538462,0.0
1.27780103683,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
1.32427811623,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
1.37920093536,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
1.4321949482,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
1.48611807823,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
1.53925895691,7.4745,6.9645,7.614,7.4695,10.8422222222,11.37,1.91564102564,0.0
