Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00460600852966,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
0.076532125473,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
0.129603147507,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
0.187329053879,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
0.235742092133,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
0.285664081573,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
0.339784145355,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
0.394179105759,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
0.450616121292,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.72888888889,0.0,0,False
0.503724098206,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
0.555233001709,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
0.603985071182,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
0.636160135269,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.68444444444,0.0,0,False
0.685251951218,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
0.747291088104,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.68444444444,0.0,0,False
0.7994389534,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
0.853795051575,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
0.910613059998,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
0.962626934052,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.01715302467,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.72888888889,0.0,0,False
1.06256508827,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
1.11924314499,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.16663908958,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.22639608383,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.27466201782,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.33368206024,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.9232,3.68444444444,0.0,0,False
1.37968802452,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
1.44294905663,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.72888888889,0.0,0,False
1.49690914154,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.54672408104,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
1.62437200546,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
1.67464709282,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.70517396927,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.75460505486,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.80491495132,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.86252808571,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.68444444444,0.0,0,False
1.91384100914,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
1.96141815186,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.68444444444,0.0,0,False
2.01541614532,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
2.07080602646,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
2.12545800209,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
2.17495393753,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
2.22511911392,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.72888888889,0.0,0,False
2.28088212013,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
2.32718205452,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
2.3834271431,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
2.43214607239,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.68444444444,0.0,0,False
2.49005103111,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
2.53673791885,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
2.59582614899,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.70666666667,0.0,0,False
2.65167999268,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.9232,3.68444444444,0.0,0,False
2.70289993286,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1394736842,6.8908,3.68444444444,0.0,0,False
2.75106596947,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
2.81029415131,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
2.85978293419,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
2.90901708603,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.9232,3.70666666667,0.0,0,False
2.96689105034,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.70666666667,0.0,0,False
3.01738500595,0,0,0,0,0.0,0.0,0.0,0.0,7.4745,6.895,7.614,7.4695,10.1021052632,6.8908,3.68444444444,0.0,0,False
