Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00718188285828,0,0,0,0,-10.9131578947,-12.9484375,-3.38762068966,-0.0198313036258,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.07965517241,0.00196349540849,0,False
0.0672738552094,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0200276531666,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
0.0820310115814,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0202240027075,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
0.124975919724,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0204203522483,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.181418895721,0,0,0,0,-10.9505263158,-12.9484375,-3.47965517241,-0.0206167017892,7.4745,6.9645,7.614,7.4695,10.5505263158,8.365625,3.07965517241,0.00196349540849,0,False
0.234812021255,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.02081305133,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
0.285470962524,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0210094008709,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.340176820755,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0212057504117,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.43719291687,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0214020999526,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
0.469851016998,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0215984494934,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.498225927353,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0217947990343,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.54612994194,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0219911485751,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.598242998123,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.022187498116,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
0.653209924698,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0223838476568,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.706338882446,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0225801971977,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.759384870529,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0227765467385,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
0.810253858566,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0229728962794,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
0.865485906601,0,0,0,0,-10.9131578947,-12.89828125,-3.47965517241,-0.0231692458202,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.07965517241,0.00196349540849,0,False
0.919261932373,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0233655953611,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
0.970859050751,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0235619449019,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.02276802063,0,0,0,0,-10.9131578947,-12.9484375,-3.47965517241,-0.0237582944428,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.07965517241,0.00196349540849,0,False
1.07342386246,0,0,0,0,-10.9505263158,-12.89828125,-3.47965517241,-0.0239546439836,7.4745,6.9645,7.614,7.4695,10.5505263158,8.3321875,3.07965517241,0.00196349540849,0,False
1.12480902672,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0241509935245,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
1.18118786812,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0243473430653,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
1.23125004768,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0245436926062,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
1.2830529213,0,0,0,0,-10.9505263158,-12.89828125,-3.50120689655,-0.024740042147,7.4745,6.9645,7.614,7.4695,10.5505263158,8.3321875,3.10120689655,0.00196349540849,0,False
1.33430290222,0,0,0,0,-10.9505263158,-12.9484375,-3.50120689655,-0.0249363916879,7.4745,6.9645,7.614,7.4695,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
1.38778090477,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0251327412287,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
1.43875288963,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0253290907696,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.49072599411,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0255254403104,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.54880189896,0,0,0,0,-10.9505263158,-12.9484375,-3.50120689655,-0.0257217898513,7.4745,6.9645,7.614,7.4695,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
1.59613204002,0,0,0,0,-10.9505263158,-12.9484375,-3.50120689655,-0.0259181393921,7.4745,6.9645,7.614,7.4695,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
1.64744281769,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.026114488933,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.70037889481,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0263108384738,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.75521397591,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0265071880147,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.80639696121,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0267035375555,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.85694098473,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0268998870964,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.91180896759,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0270962366372,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
1.96703791618,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0272925861781,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
2.01836895943,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0274889357189,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
2.07207393646,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0276852852598,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
2.1248729229,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0278816348006,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
2.17841386795,0,0,0,0,-10.9505263158,-12.9484375,-3.50120689655,-0.0280779843415,7.4745,6.9645,7.614,7.4695,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
2.23364090919,0,0,0,0,-10.9505263158,-12.89828125,-3.50120689655,-0.0282743338823,7.4745,6.9645,7.614,7.4695,10.5505263158,8.3321875,3.10120689655,0.00196349540849,0,False
2.28870797157,0,0,0,0,-10.9505263158,-12.9484375,-3.50120689655,-0.0284706834232,7.4745,6.9645,7.614,7.4695,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
2.34352898598,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.028667032964,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
2.39958500862,0,0,0,0,-10.9505263158,-12.9484375,-3.50120689655,-0.0288633825049,7.4745,6.9645,7.614,7.4695,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
2.45120096207,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0290597320457,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
2.50130200386,0,0,0,0,-10.9131578947,-12.89828125,-3.50120689655,-0.0292560815866,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
2.55213999748,0,0,0,0,-10.9131578947,-12.89828125,-3.47965517241,-0.0294524311274,7.4745,6.9645,7.614,7.4695,10.5131578947,8.3321875,3.07965517241,0.00196349540849,0,False
2.60682582855,0,0,0,0,-10.9505263158,-12.89828125,-3.50120689655,-0.0296487806683,7.4745,6.9645,7.614,7.4695,10.5505263158,8.3321875,3.10120689655,0.00196349540849,0,False
2.6578168869,0,0,0,0,-10.9131578947,-12.9484375,-3.50120689655,-0.0298451302091,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.10120689655,0.00196349540849,0,False
2.71217799187,0,0,0,0,-10.9131578947,-12.9484375,-3.52275862069,-0.03004147975,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.12275862069,0.00196349540849,0,False
2.76294088364,0,0,0,0,-10.9131578947,-12.9484375,-3.47965517241,-0.0302378292908,7.4745,6.9645,7.614,7.4695,10.5131578947,8.365625,3.07965517241,0.00196349540849,0,False
2.81935381889,0,0,0,0,-10.9505263158,-12.89828125,-3.50120689655,-0.0304341788317,7.4745,6.9645,7.614,7.4695,10.5505263158,8.3321875,3.10120689655,0.00196349540849,0,False
2.87000894547,0,0,0,0.239318847656,-10.9505263158,-12.9484375,-3.50120689655,-0.0306305283725,7.4745,6.9645,7.614,8.07509634399,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
2.92095685005,0,0,0,0.362762451172,-10.9505263158,-12.9484375,-3.50120689655,-0.0308268779133,7.4745,6.9645,7.614,8.38747038269,10.5505263158,8.365625,3.10120689655,0.00196349540849,0,False
2.97544288635,0,0,0,0.486785888672,-10.9131578947,-12.89828125,-3.50120689655,-0.0310232274542,7.4745,6.9645,7.614,8.70131169128,10.5131578947,8.3321875,3.10120689655,0.00196349540849,0,False
3.03010988235,0,0,0,0.584442138672,-10.9131578947,-12.89828125,-3.50120689655,-0.0411352288079,7.4745,6.9645,7.614,8.94843083191,10.5131578947,8.3321875,3.10120689655,0.00294524311274,0,False
3.08544182777,0,0,0,0.629364013672,-10.9131578947,-12.9484375,-3.50120689655,-0.1802488785,7.4745,6.9645,7.614,9.0621056366,10.5131578947,8.365625,3.10120689655,0.0166897109722,0,False
3.14028382301,0,0,0,0.635955810547,-10.9131578947,-12.9484375,-3.50120689655,-0.439724796732,7.4745,6.9645,7.614,9.07878617859,10.5131578947,8.365625,3.10120689655,0.0422151512826,0,False
3.19174289703,0,0,0,0.639984130859,-10.9131578947,-12.89828125,-3.47965517241,-0.761247169873,7.4745,6.9645,7.614,9.08897984314,10.5131578947,8.3321875,3.07965517241,0.0736310778185,0,False
3.24516701698,0,0,0,0.651336669922,-10.9131578947,-12.9484375,-3.50120689655,-1.09582678748,7.4745,6.9645,7.614,9.11770744324,10.5131578947,8.365625,3.10120689655,0.106028752059,0,False
3.29821205139,0,0,0,0.664886474609,-10.9131578947,-12.9484375,-3.50120689655,-1.36423660982,7.4745,6.9645,7.614,9.151995224,10.5131578947,8.365625,3.10120689655,0.131554192369,0,False
3.34918403625,0,0,0,0.683807373047,-10.9131578947,-12.9484375,-3.50120689655,-1.65503027982,7.4745,6.9645,7.614,9.1998745575,10.5131578947,8.365625,3.10120689655,0.159043128088,0,False
