Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00604104995728,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
0.0774819850922,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.118757009506,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.189772844315,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.279623985291,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
0.364950895309,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
0.515796899796,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.572162866592,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.608696937561,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
0.642421007156,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
0.673722028732,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
0.710727930069,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
0.744885921478,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.79017496109,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.814641952515,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.856591939926,7.4745,6.9645,7.614,7.4695,10.8066666667,10.5381481481,0.454054054054,0.0
0.900322914124,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
0.944062948227,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.475675675676,0.0
0.977658987045,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
1.02077794075,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
1.06292486191,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
1.10836791992,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
1.15998601913,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
1.21760296822,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
1.26595401764,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
1.32207298279,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
1.37304782867,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
1.42791104317,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
1.48652982712,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.475675675676,0.0
1.53818488121,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5022222222,0.432432432432,0.0
1.58823490143,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
1.64244389534,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5022222222,0.454054054054,0.0
1.69251203537,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
1.74292898178,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
1.79854202271,7.4745,6.9645,7.614,7.4695,10.7355555556,10.5381481481,0.475675675676,0.0
1.85746884346,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
1.90542697906,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
1.96016097069,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.01443696022,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.06661105156,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
2.11459302902,7.4745,6.9645,7.614,7.4695,10.7355555556,10.5740740741,0.475675675676,0.0
2.17233586311,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
2.22246694565,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.28301882744,7.4745,6.9645,7.614,7.4695,10.7355555556,10.5381481481,0.475675675676,0.0
2.33311581612,7.4745,6.9645,7.614,7.4695,10.8066666667,10.5740740741,0.475675675676,0.0
2.3836619854,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.44730997086,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
2.49536991119,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.55200791359,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.6049618721,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
2.66441583633,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
2.71346783638,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.432432432432,0.0
2.76716804504,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5022222222,0.454054054054,0.0
2.83110785484,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.87047195435,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5022222222,0.454054054054,0.0
2.91192483902,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
2.96066594124,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5022222222,0.454054054054,0.0
3.02354693413,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
3.06953191757,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
3.13181090355,7.4745,6.9645,7.614,7.4695,10.7355555556,10.5022222222,0.475675675676,0.0
3.17954683304,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
3.24404883385,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.475675675676,0.0
3.28717494011,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.475675675676,0.0
3.34663200378,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
3.39895200729,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
3.4507958889,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
3.50215697289,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.475675675676,0.0
3.55496788025,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,0.0
3.61010289192,7.4745,6.9645,7.614,7.4695,10.8066666667,10.5381481481,0.454054054054,0.0
3.65740704536,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
3.71398997307,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
3.78026103973,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
3.82295298576,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.475675675676,0.0
3.87658596039,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
3.92591404915,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
3.9818110466,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
4.03780794144,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
4.08442687988,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5022222222,0.454054054054,0.0
4.15162491798,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
4.18827986717,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.475675675676,0.0
4.26436185837,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,0.0
4.33125495911,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,0.0
4.3664689064,7.4745,6.9645,7.614,7.98026437378,10.7711111111,10.5381481481,0.454054054054,0.0
4.4032869339,7.4745,6.9645,7.614,8.303990448,10.7711111111,10.5381481481,0.454054054054,0.0
4.45612597466,7.4745,6.9645,7.614,8.71119645691,10.7711111111,10.5381481481,0.454054054054,0.0
4.50638890266,7.4745,6.9645,7.614,9.0154618988,10.7711111111,10.5740740741,0.475675675676,0.0157079632679
4.56099200249,7.4745,6.9645,7.614,9.22798435974,10.7711111111,10.5381481481,0.475675675676,0.0441786466911
4.61179089546,7.4745,6.9645,7.614,9.36822447205,10.7711111111,10.5022222222,0.454054054054,0.0785398163397
4.66477203369,7.4745,6.9645,7.614,9.44853819275,10.7711111111,10.5381481481,0.454054054054,0.107992247467
4.71899986267,7.4745,6.9645,7.614,9.55850621033,10.7711111111,10.5740740741,0.454054054054,0.142353417116
4.77253198624,7.4745,6.9645,7.614,9.82786607361,10.7711111111,10.5740740741,0.454054054054,0.181623325286
4.82630586624,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.226783719681
4.87846899033,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.268998870964
4.92962002754,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.31219576995
4.98332285881,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,0.355392668937
5.0369758606,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,0.398589567924
5.09061384201,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.437859476094
5.13930583,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.475675675676,0.486946861306
5.20656299591,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,0.518362787842
5.24043893814,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.475675675676,0.558614443716
5.29848003387,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.475675675676,0.597884351886
5.3416929245,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.641081250873
5.39450097084,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,0.687223392973
5.45134782791,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.734347282777
5.51074790955,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,0.778525929468
5.56508994102,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.810923603708
5.6057639122,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,0.85313875499
5.65902304649,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.432432432432,0.893390410865
5.71199893951,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,0.941496048373
5.76774597168,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.475675675676,0.983711199655
5.81968092918,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,1.02396285553
5.87120890617,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,1.06617800681
5.92287492752,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.432432432432,1.10741141039
5.97668099403,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,1.15159005708
6.03607082367,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,1.19380520836
6.08590602875,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,1.23307511653
6.12915492058,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.475675675676,1.27627201552
6.18428587914,7.4745,6.9645,7.614,10,10.7711111111,10.5740740741,0.454054054054,1.31456017599
6.23424601555,7.4745,6.9645,7.614,10,10.7711111111,10.5381481481,0.454054054054,1.36168406579
6.28918790817,7.4745,6.9645,7.614,9.93752519226,10.7711111111,10.5740740741,0.454054054054,1.40782620789
6.34692692757,7.4745,6.9645,7.614,9.24003141785,10.7711111111,10.5381481481,0.454054054054,1.44415087295
6.39440703392,7.4745,6.9645,7.614,8.20112710571,10.7711111111,10.5381481481,0.454054054054,1.49225651046
6.4518558979,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,1.5266176801
6.5059299469,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,1.53152641863
6.56644296646,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,1.53152641863
6.6155769825,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,1.53152641863
6.66691803932,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.432432432432,1.53447166174
6.72517704964,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.454054054054,1.53447166174
6.77785682678,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.432432432432,1.53447166174
