Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00767803192139,0,0,0,0,-4.755,-6.9106,-1.07543076923,0.0,7.4745,6.895,7.614,7.4695,9.19,9.0008,1.99153846154,0.0,0,False
0.071102142334,0,0,0,0,-4.755,-6.8824,-1.14484615385,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.97256410256,0.0,0,False
0.0855309963226,0,0,0,0,-4.755,-6.9106,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,9.0008,1.99153846154,0.0,0,False
0.122970104218,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.176711082458,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.229978084564,0,0,0,0,-4.755,-6.9106,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,9.0008,1.99153846154,0.0,0,False
0.285784006119,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.335011005402,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.428560018539,0,0,0,0,-4.755,-6.8824,-1.14628205128,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.97256410256,0.0,0,False
0.513825178146,0,0,0,0,-4.755,-6.9106,-1.16525641026,0.0,7.4745,6.895,7.614,7.4695,9.19,9.0008,2.01051282051,0.0,0,False
0.527341127396,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.546558141708,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.59739112854,0,0,0,0,-4.755,-6.9106,-1.16525641026,0.0,7.4745,6.895,7.614,7.4695,9.19,9.0008,2.01051282051,0.0,0,False
0.651575088501,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.702754020691,0,0,0,0,-4.755,-6.8824,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,8.9632,1.99153846154,0.0,0,False
0.754996061325,0,0,0,0,-4.755,-6.9106,-1.15576923077,0.0,7.4745,6.895,7.614,7.4695,9.19,9.0008,1.99153846154,0.0,0,False
