Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.00824403762817,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.97189655172,0.0
0.0773279666901,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.99344827586,0.0
0.182080030441,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.97189655172,0.0
0.325973987579,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.97189655172,0.0
0.365386962891,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,0.0
0.404773950577,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.99344827586,0.0
0.444339036942,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.97189655172,0.0
0.481647968292,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.97189655172,0.0
0.514814138412,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.97189655172,0.0
0.549502134323,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,0.0
0.589677095413,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,0.0
0.627335071564,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.97189655172,0.0
0.664520978928,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.97189655172,0.0
0.703513145447,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.97189655172,0.0
0.738333940506,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.99344827586,0.0
0.775274991989,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,0.0
0.818434000015,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.97189655172,0.0
0.858032941818,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.99344827586,0.0
0.907299041748,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.99344827586,0.0
0.961282968521,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,2.99344827586,0.0
1.00812005997,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.97189655172,0.0
1.06316804886,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.97189655172,0.0
1.10835909843,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,2.99344827586,0.0
1.1584250927,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,2.99344827586,0.0
1.2116920948,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,0.0
1.26185202599,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.97189655172,0.0
1.3210401535,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,2.99344827586,0.0
1.36202502251,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.99344827586,0.0
1.41883111,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.99344827586,0.0
1.46210098267,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.99344827586,0.0
1.51444005966,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.97189655172,0.0
1.56692004204,7.4745,6.895,7.614,7.79430722046,10.6252631579,8.1315625,2.97189655172,0.0
1.61798715591,7.4745,6.895,7.614,8.10227944946,10.5505263158,8.098125,2.99344827586,0.0
1.67205095291,7.4745,6.895,7.614,8.49434941101,10.6252631579,8.098125,3.015,0.0
1.72140693665,7.4745,6.895,7.614,8.61790898132,10.5878947368,8.098125,2.99344827586,0.00785398163397
1.77272200584,7.4745,6.895,7.614,8.30429934692,10.5878947368,8.1315625,2.99344827586,0.0215984494934
1.8248269558,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.97189655172,0.0265071880147
1.87665295601,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.99344827586,0.0274889357189
1.92550611496,7.4745,6.895,7.614,7.4695,10.6252631579,8.098125,2.97189655172,0.0274889357189
1.97524905205,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.97189655172,0.0274889357189
2.02475309372,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.97189655172,0.0274889357189
2.07936906815,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.99344827586,0.0274889357189
2.12792396545,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,0.0274889357189
2.17371702194,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,2.99344827586,0.0274889357189
2.22865104675,7.4745,6.895,7.614,7.76403512573,10.6252631579,8.098125,2.99344827586,0.0274889357189
2.28174805641,7.4745,6.895,7.614,7.98397116089,10.5878947368,8.098125,2.99344827586,0.0274889357189
2.33039498329,7.4745,6.895,7.614,8.20205380249,10.5878947368,8.098125,2.99344827586,0.0274889357189
2.37864804268,7.4745,6.895,7.614,8.35874278259,10.5878947368,8.098125,2.97189655172,0.0274889357189
2.42836213112,7.4745,6.895,7.614,8.44677897644,10.6252631579,8.098125,2.99344827586,0.0333794219444
2.47686696053,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,3.015,0.0461421420996
2.52805995941,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.063813600776
2.5916800499,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.0697040870015
