Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ctrl,Stick Ctrl,Bucket Ctrl,Swing Ctrl,Boom Blended,Stick Blended,Bucket Blended,Swing Blended,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Class,Confidence,
0.00232601165771,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
0.116405010223,0,0,0,0,-10.5131578947,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.964375,3.57534482759,0.0,0,False
0.202008008957,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,0.0,0,False
0.301651954651,0,0,0,0,-10.4384210526,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4384210526,7.964375,3.57534482759,0.0,0,False
0.403826951981,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
0.505872964859,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,0.0,0,False
0.608108043671,0,0,0,0,-10.5131578947,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.9978125,3.57534482759,0.0,0,False
0.709801912308,0,0,0,0,-10.5131578947,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.964375,3.57534482759,0.0,0,False
0.812287092209,0,0,0,0,-10.5131578947,-7.964375,-3.55379310345,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.964375,3.55379310345,0.0,0,False
0.914864063263,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,0.0,0,False
1.01658391953,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,0.0,0,False
1.11906599998,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
1.22092700005,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
1.3231010437,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
1.42552995682,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
1.5274810791,0,0,0,0,-10.4384210526,-7.964375,-3.55379310345,0.0,7.4745,6.895,7.614,7.4695,10.4384210526,7.964375,3.55379310345,0.0,0,False
1.62925696373,0,0,0,0,-10.5131578947,-7.9978125,-3.59689655172,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.9978125,3.59689655172,0.0,0,False
1.7320830822,0,0,0,0,-10.4757894737,-7.9978125,-3.55379310345,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.55379310345,0.0,0,False
1.8337790966,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,0.0,0,False
1.93518590927,0,0,0,0,-10.5131578947,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.964375,3.57534482759,0.0,0,False
2.03647994995,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,0.0,0,False
2.13907790184,0,0,0,0,-10.4384210526,-7.964375,-3.55379310345,0.0,7.4745,6.895,7.614,7.4695,10.4384210526,7.964375,3.55379310345,0.0,0,False
2.24105095863,0,0,0,0,-10.5131578947,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.964375,3.57534482759,0.0,0,False
2.34323906898,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
2.44513106346,0,0,0,0,-10.5131578947,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.9978125,3.57534482759,0.0,0,False
2.54860806465,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
2.64926409721,0,0,0,0,-10.5131578947,-7.964375,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.5131578947,7.964375,3.57534482759,0.0,0,False
2.7503900528,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,0.0,0,False
2.85278511047,0,0,0,0.112609863281,-10.4384210526,-7.964375,-3.55379310345,0.0,7.4745,6.895,7.614,7.75445925903,10.4384210526,7.964375,3.55379310345,0.0,0,False
2.95417904854,0,0,0,0.285095214844,-10.5131578947,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,8.19093344116,10.5131578947,7.9978125,3.57534482759,0.0,0,False
3.05652403831,0,0,0,0.410491943359,-10.4757894737,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,8.50824986267,10.4757894737,7.9978125,3.57534482759,0.0,0,False
3.15726494789,0,0,0,0.465423583984,-10.5131578947,-7.9978125,-3.57534482759,0.0,7.4745,6.895,7.614,8.64725437927,10.5131578947,7.9978125,3.57534482759,0.0,0,False
3.25968408585,0,0,0,0.469696044922,-10.5131578947,-7.9978125,-3.57534482759,-0.0147262155637,7.4745,6.895,7.614,8.65806584167,10.5131578947,7.9978125,3.57534482759,0.0147262155637,0,False
3.3606030941,0,0,0,0.469696044922,-10.4757894737,-7.964375,-3.57534482759,-0.0402516558741,7.4745,6.895,7.614,8.65806584167,10.4757894737,7.964375,3.57534482759,0.0402516558741,0,False
3.46242499352,0,0,0,0.469696044922,-10.4757894737,-7.964375,-3.57534482759,-0.0765763209313,7.4745,6.895,7.614,8.65806584167,10.4757894737,7.964375,3.57534482759,0.0765763209313,0,False
3.56517505646,0,-0.108459472656,0,0.462615966797,-10.4757894737,-7.9978125,-3.57534482759,-0.119773219918,7.4745,6.68176867676,7.614,8.64014970398,10.4757894737,7.9978125,3.57534482759,0.119773219918,0,False
3.66687607765,0,-0.112487792969,0,0.459930419922,-10.4757894737,-7.964375,-3.57534482759,-0.164933614313,7.4745,6.67384899902,7.614,8.63335392761,10.4757894737,7.964375,3.57534482759,0.164933614313,0,False
3.76773309708,0,-0.131530761719,0,0.449310302734,-10.5131578947,-7.9978125,-3.57534482759,-0.212057504117,7.4745,6.63641052246,7.614,8.60647972107,10.5131578947,7.9978125,3.57534482759,0.212057504117,0,False
3.87019896507,0,-0.141906738281,0,0.444915771484,-10.4757894737,-7.964375,-3.57534482759,-0.260163141625,7.4745,6.61601135254,7.614,8.59535935974,10.4757894737,7.964375,3.57534482759,0.260163141625,0,False
3.97252106667,0,-0.145690917969,0,0.440643310547,-10.5131578947,-7.964375,-3.57534482759,-0.308268779133,7.4745,6.60857165527,7.614,8.58454789734,10.5131578947,7.964375,3.57534482759,0.308268779133,0,False
4.07388806343,0,-0.145690917969,0,0.440643310547,-10.4757894737,-7.9978125,-3.57534482759,-0.357356164346,7.4745,6.60857165527,7.614,8.58454789734,10.4757894737,7.9978125,3.57534482759,0.357356164346,0,False
4.17894101143,0,-0.145690917969,0,0.439056396484,-10.4757894737,-7.964375,-3.55379310345,-0.403498306445,7.4745,6.60857165527,7.614,8.5805322113,10.4757894737,7.964375,3.55379310345,0.403498306445,0,False
4.27913808823,0,-0.145690917969,0,0.439056396484,-10.4757894737,-7.9978125,-3.57534482759,-0.447676953137,7.4745,6.60857165527,7.614,8.5805322113,10.4757894737,7.9978125,3.57534482759,0.447676953137,0,False
4.38115501404,0,-0.145690917969,0,0.439056396484,-10.4757894737,-8.03125,-3.55379310345,-0.492837347532,7.4745,6.60857165527,7.614,8.5805322113,10.4757894737,8.03125,3.55379310345,0.492837347532,0,False
4.48271512985,0,-0.145690917969,0,0.439056396484,-10.4757894737,-7.964375,-3.57534482759,-0.538979489631,7.4745,6.60857165527,7.614,8.5805322113,10.4757894737,7.964375,3.57534482759,0.538979489631,0,False
4.58714795113,0,-0.145690917969,0,0.439056396484,-10.4757894737,-7.9978125,-3.57534482759,-0.58708512714,7.4745,6.60857165527,7.614,8.5805322113,10.4757894737,7.9978125,3.57534482759,0.58708512714,0,False
4.6891720295,0,-0.135437011719,0,0.439056396484,-10.4757894737,-7.9978125,-3.57534482759,-0.632245521535,7.4745,6.62873083496,7.614,8.5805322113,10.4757894737,7.9978125,3.57534482759,0.632245521535,0,False
4.79180312157,0,-0.135437011719,0,0.439056396484,-10.5131578947,-7.9978125,-3.55379310345,-0.67740591593,7.4745,6.62873083496,7.614,8.5805322113,10.5131578947,7.9978125,3.55379310345,0.67740591593,0,False
4.89433407784,0,-0.135437011719,0,0.439056396484,-10.5131578947,-7.964375,-3.57534482759,-0.722566310326,7.4745,6.62873083496,7.614,8.5805322113,10.5131578947,7.964375,3.57534482759,0.722566310326,0,False
5.0180439949,0,-0.135437011719,0,0.439056396484,-10.5131578947,-7.964375,-3.57534482759,-0.775580686355,7.4745,6.62873083496,7.614,8.5805322113,10.5131578947,7.964375,3.57534482759,0.775580686355,0,False
5.10272312164,0,-0.135437011719,0,0.439056396484,-10.4757894737,-7.9978125,-3.55379310345,-0.819759333046,7.4745,6.62873083496,7.614,8.5805322113,10.4757894737,7.9978125,3.55379310345,0.819759333046,0,False
5.20151591301,0,-0.135437011719,0,0.439056396484,-10.4757894737,-7.9978125,-3.57534482759,-0.855102250399,7.4745,6.62873083496,7.614,8.5805322113,10.4757894737,7.9978125,3.57534482759,0.855102250399,0,False
5.3043179512,0,-0.137878417969,0,0.436492919922,-10.5131578947,-7.9978125,-3.55379310345,-0.900262644794,7.4745,6.62393103027,7.614,8.57404533386,10.5131578947,7.9978125,3.55379310345,0.900262644794,0,False
5.40649795532,0,-0.146423339844,0,0.397674560547,-10.4757894737,-7.964375,-3.57534482759,-0.944441291485,7.4745,6.60713171387,7.614,8.47581547546,10.4757894737,7.964375,3.57534482759,0.944441291485,0,False
5.50882601738,0,-0.136901855469,0,0.274963378906,-10.4757894737,-7.9978125,-3.57534482759,-0.989601685881,7.4745,6.62585095215,7.614,8.16529483032,10.4757894737,7.9978125,3.57534482759,0.989601685881,0,False
5.60994505882,0,0,0,0,-10.4757894737,-7.964375,-3.55379310345,-1.03181683716,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.55379310345,1.03181683716,0,False
5.71186590195,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,-1.06912324992,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,1.06912324992,0,False
5.81356096268,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,-1.07403198845,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,1.07403198845,0,False
5.9158680439,0,0,0,0,-10.5131578947,-7.964375,-3.55379310345,-1.07403198845,7.4745,6.895,7.614,7.4695,10.5131578947,7.964375,3.55379310345,1.07403198845,0,False
6.01770305634,0,0,0,0,-10.4757894737,-7.9978125,-3.57534482759,-1.07403198845,7.4745,6.895,7.614,7.4695,10.4757894737,7.9978125,3.57534482759,1.07403198845,0,False
6.11917090416,0,0,0,0,-10.4757894737,-7.964375,-3.55379310345,-1.07403198845,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.55379310345,1.07403198845,0,False
6.22078895569,0,0,0,0,-10.4757894737,-7.964375,-3.57534482759,-1.07403198845,7.4745,6.895,7.614,7.4695,10.4757894737,7.964375,3.57534482759,1.07403198845,0,False
6.32242703438,0,-0.149597167969,0,0.107360839844,-10.4757894737,-7.964375,-3.57534482759,-1.07403198845,7.4745,6.60089196777,7.614,7.74117660522,10.4757894737,7.964375,3.57534482759,1.07403198845,0,False
6.42355895042,0,-0.328918457031,0,0.138488769531,-10.4757894737,-7.9978125,-3.57534482759,-1.07403198845,7.4745,6.24834631348,7.614,7.8199458313,10.4757894737,7.9978125,3.57534482759,1.07403198845,0,False
6.52472996712,0,-0.741912841797,0,0.187438964844,-10.4384210526,-7.964375,-3.55379310345,-1.07403198845,7.4745,5.43639935303,7.614,7.94381430054,10.4384210526,7.964375,3.55379310345,1.07403198845,0,False
6.62759304047,0,-1.0,0,0.217102050781,-10.4757894737,-7.964375,-3.57534482759,-1.07403198845,7.4745,4.929,7.614,8.0188767395,10.4757894737,7.964375,3.57534482759,1.07403198845,0,False
6.72882199287,0,-1.0,0,0.217102050781,-10.4757894737,-7.9978125,-3.55379310345,-1.07403198845,7.4745,4.929,7.614,8.0188767395,10.4757894737,7.9978125,3.55379310345,1.07403198845,0,False
6.83152890205,0,-1.0,0,0.217102050781,-10.5131578947,-7.9978125,-3.55379310345,-1.07403198845,7.4745,4.929,7.614,8.0188767395,10.5131578947,7.9978125,3.55379310345,1.07403198845,0,False
6.93332505226,0,-1.0,0,0.217102050781,-10.4757894737,-7.76375,-3.57534482759,-1.07403198845,7.4745,4.929,7.614,8.0188767395,10.4757894737,7.76375,3.57534482759,1.07403198845,0,False
7.03520011902,0,-1.0,0,0.217102050781,-10.4757894737,-7.566,-3.57534482759,-1.07403198845,7.4745,4.929,7.614,8.0188767395,10.4757894737,7.566,3.57534482759,1.07403198845,0,False
7.13670706749,0,-0.817962646484,0,0.138244628906,-10.4757894737,-7.374,-3.57534482759,-1.07403198845,7.4745,5.28688543701,7.614,7.81932803345,10.4757894737,7.374,3.57534482759,1.07403198845,0,False
7.23898291588,0,-0.349090576172,0,0,-10.4384210526,-7.182,-3.57534482759,-1.07403198845,7.4745,6.20868792725,7.614,7.4695,10.4384210526,7.182,3.57534482759,1.07403198845,0,False
7.34093689919,-0.134460449219,0,0,0,-10.4757894737,-6.9556,-3.57534482759,-1.07403198845,7.13357553101,6.895,7.614,7.4695,10.4757894737,6.9556,3.57534482759,1.07403198845,0,False
