Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.000993967056274,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.52615384615,0.0
0.0648398399353,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.55230769231,0.0
0.108099937439,7.4745,6.9645,7.614,7.4695,9.58375,9.74777777778,7.55230769231,0.0
0.186172962189,7.4745,6.9645,7.614,7.4695,9.58375,9.74777777778,7.55230769231,0.0
0.27790594101,7.4745,6.9645,7.614,7.4695,9.58375,9.74777777778,7.55230769231,0.0
0.373461008072,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
0.472059011459,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
0.521340847015,7.4745,6.9645,7.614,7.4695,9.543125,9.74777777778,7.55230769231,0.0
0.559504985809,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
0.601759910583,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.55230769231,0.0
0.641842842102,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
0.684568881989,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
0.720533847809,7.4745,6.9645,7.614,7.4695,9.543125,9.74777777778,7.55230769231,0.0
0.758133888245,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.52615384615,0.0
0.793020963669,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.52615384615,0.0
0.834194898605,7.4745,6.9645,7.614,7.4695,9.58375,9.67592592593,7.55230769231,0.0
0.859197854996,7.4745,6.9645,7.614,7.4695,9.58375,9.74777777778,7.55230769231,0.0
0.897363901138,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.52615384615,0.0
0.957221031189,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
1.01594781876,7.4745,6.9645,7.614,7.4695,9.543125,9.74777777778,7.55230769231,0.0
1.07943487167,7.4745,6.9645,7.614,7.4695,9.543125,9.74777777778,7.55230769231,0.0
1.14582800865,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
1.18221497536,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.52615384615,0.0
1.22815084457,7.4745,6.9645,7.614,7.4695,9.543125,9.74777777778,7.55230769231,0.0
1.276460886,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.55230769231,0.0
1.32693386078,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
1.39287400246,7.4745,6.9645,7.614,7.4695,9.58375,9.74777777778,7.55230769231,0.0
